text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Vorbemerkung:
Immer mehr Goßinvestoren wie z.B. die Allianz steigen aus dem Sektor ""Fossile Energien"" aus.
- Braunkohle in Strom umzuwandeln hat entgegen den amtlichen Verlautbarungen extrem negative Folgen.
Die Umwandlung
-  vertreibt viele Menschen aus ihrer angestammten Heimat, was nachweislich auch gesundheitsschädlich ist
-  zerstört ganze Landschaften
-  geschieht extrem uneffektiv und unflexibel
-  erzeugt extrem viel Schadstoffe.
Bei CO2 ist sie sogar einsamer Spitzenreiter unter allen Brennstoffen
-  greift mit unabsehbaren Folgen in den Wasserhaushalt selbst entfernter Gebiete ein (Grundwasserströme)
-  behindert den Ausbau dringend erforderlicher Erneuerbarer Energien
Da diese gigantische Energie-Maschinerie nicht von heute auf morgen zu stoppen ist, fordere ich, daß zumindest keine neuen Gebiete mehr erschlossen werden, keine weiteren Ortschaften mehr zerstört und ein verläßliches Szenario entwickelt wird, wie wir so schnell wie möglich aus dieser zerstörerischen Art, Strom zu gewinnen, aussteigen können.
- Harald Jochums / u.a. Archetekt für Ökologisches Bauen / Turmstraße 12 / 47229 Duisburg-Rheinhausen"	1	0	0	0	0	1	0	"Preliminary remark:
More and more major investors, such as Allianz, are getting out of the ""fossil energy"" sector.
- Converting lignite into electricity has extremely negative consequences, contrary to official pronouncements.
The conversion
- drives many people away from their ancestral homeland, which is demonstrably also harmful to health
- destroys entire landscapes
- is extremely ineffective and inflexible
- produces extremely high levels of pollutants.
In terms of CO2, it is even the lonely front-runner among all fuels
- interferes with the water balance of even remote areas with unforeseeable consequences (groundwater flows)
- hinders the development of urgently needed renewable energies.
Since this gigantic energy machinery cannot be stopped from one day to the next, I demand that at least no more new areas are developed, no more villages are destroyed and a reliable scenario is developed how we can get out of this destructive way of producing electricity as soon as possible.
- Harald Jochums / among others Archetekt for Ecological Building / Turmstraße 12 / 47229 Duisburg-Rheinhausen"
"Angesichts der sich nicht gerade hoffnungsvollen Entwicklung weltweit kann ein Ausstiegsszenario um die Braunkohle nicht ernsthaft erwogen werden.
Neben dem (deutschen) Ausstieg aus der Kernenergie eine weitere kostengünstige und vor allen Dingen sichere Energiequelle aufzugeben, kann nicht im Sinne einer verantwortungsvollen Industriepolitik sein.
Solange die Frage der wirtschaftlich vertretbaren und vor allen Dingen sicheren Alternativen nicht beantwortet ist, muss ein verantwortungsbewusster Umgang mit den vorhandenen fossilen Resourcen möglich sein.
Ideologie ist kein guter Weggefährte bei einem so sensiblen Thema."	0	0	0	0	0	1	0	"In view of the less than hopeful developments worldwide, an exit scenario around lignite cannot be seriously considered.
Giving up another cost-effective and, above all, secure source of energy alongside the (German) phase-out of nuclear energy cannot be in the spirit of a responsible industrial policy.
As long as the question of economically viable and, above all, safe alternatives has not been answered, it must be possible to make responsible use of existing fossil resources.
Ideology is not a good companion on such a sensitive issue."
"Die EEG-Umlage, die nur scheinbar zu den hohen Strompreisen beiträgt, resultiert aus dem niedrigen Strompreis an der Spotmarkt-Börse.
Denn die Umlage ist die Differenz aus Einspeisevergütung und Börsenpreis.
Der Börsenpreis wiederum ist so niedrig, weil Atom- und Braunkohlestrom quasi mit Volllast durchlaufen müssen, auch wenn es genug EE-Strom gibt.
Diese Dinosaurier-Technologien machen also den heutigen Strommarkt kaputt.
Auch der Strommarkt braucht ein möglichst schnelles Ende der Braunkohle!
Andere Frage:
Wenn der Börsenpreis für Strom im Keller ist, warum ist dann der Endverbraucherpreis so hoch?
Fallen Ihnen da wirklich nur die Erneuerbaren Energien ein?"	0	1	0	1	0	1	0	"The EEG levy, which only apparently contributes to the high electricity prices, results from the low electricity price on the spot market exchange.
This is because the levy is the difference between the feed-in tariff and the exchange price.
The exchange price, in turn, is so low because nuclear and lignite power have to run at virtually full load, even when there is enough renewable power.
So these dinosaur technologies are destroying today's electricity market.
The electricity market also needs an end to lignite as soon as possible!
Other question:
If the exchange price for electricity is in the basement, why is the end consumer price so high?
Do you really only think of renewable energies?"
Bäume stören die Einzigartigkeit des Feldes.	0	0	0	0	0	1	0	Trees detract from the uniqueness of the field.
"Stadtteilgärten
Die Gärten im Ostteil des Feldes laden jeden Besucher zum Verweilen und Staunen ein.
Inzwischen sind diese Gärten durch ihre fantasievolle Gestaltung und Einzigartigkeit auch über Berlins Grenzen hinaus bekannt geworden.
Aus eigener Erfahrung im Stadtteilgarten Schillerkiez weiß ich wie wichtig die Gärten auch für die umliegenden Kieze geworden sind.
Viele Anwohner haben hier eine Begegnungsstätte gefunden, wo sie über Alters- und Herkunftsgrenzen hinweg, einem gemeinsamen Interesse nachgehen.
Für viele Stadtkinder ist es zudem ein Ort geworden, an dem sie etwas über die heimische Flora lernen können und sehen wie Lebensmittel angepflanzt werden und gedeihen.
Die Gärten sind aus diesen und vielen anderen Gründen ein erhaltenswerter Teil des Feldes geworden."	1	1	1	0	0	1	0	"District gardens
The gardens in the eastern part of the field invite every visitor to linger and marvel.
In the meantime, these gardens have become known beyond Berlin's borders due to their imaginative design and uniqueness.
From my own experience in the Schillerkiez neighborhood garden, I know how important the gardens have become for the surrounding neighborhoods as well.
Many residents have found a meeting place here where they can pursue a common interest across age and origin boundaries.
For many urban children, it has also become a place where they can learn about native flora and see how food is planted and thrives.
The gardens have become a part of the field worth preserving for these and many other reasons."
"Die weitere Verbrennung von fossielen Energieträgern zur Energiegewinnung (Strom, Wärme, Treibstoff) ist egoistisch und aus globaler Sicht Menschen- und Schöpfungsverachtend, weil es zur Energieversorgung der Menschheit mittlerweile genügend technisch verfügbare und praktikable Alternativen gibt, die unseren Planeten Erde nicht weiter verseuchen und vergiften (sofortiger konsequenter Umstieg auf die Nutzung Erneuerbare Energien und staatliche Förderung der Forschung und Praxiseinführung für die Energiegewinnung aus der sogenannten ""Freien Energie"").
Gerade wir Deutschen sollten der Welt ein diesbezüglichesBeispiel geben und mit der Energiewende konsequent zeigen, dass es auch ohne Kohle und Atom geht.
Es braucht also keine Abbaugarantien mehr, sondern ein klares zeitlich eng begrenztes Ausstiegskonzept aus der fossielen Energiewirtschaft."	1	0	0	0	0	1	0	"The further burning of fossil fuels for energy production (electricity, heat, fuel) is selfish and from a global point of view contemptuous of mankind and creation, because there are now enough technically available and practicable alternatives for the energy supply of mankind, which do not further contaminate and poison our planet Earth (immediate consistent changeover to the use of renewable energies and state support for research and practical introduction for energy production from the so-called ""free energy"").
Especially we Germans should give the world an example in this respect and show with the energy turnaround consequently that it is also possible without coal and nuclear.
So we don't need any more dismantling guarantees, but a clear, time-limited exit concept from the fossil energy industry."
"Skateboardanlage/Bowl
Skate- und Longboardfahren
erfreut sich immer grösserer Beliebtheit.
Leider gibt es  zu wenige Skateanlagen im Berlin, besonders in der Form eines sogenanten ""Bowls"".
Das ist eine ""Schüssel"", in der gefahren wird, die ihren Ursprung in den leeren Swimmingpools in Califonien in den 70ern hat.
Die Skateboarder begannen, darin ihre Tricks zu machen.
Zwei der wenigen solchen Einrichtungen befinden sich im Park am Gleisdreieck.
Sie werden dort von Skateboardern, Scooterfahrern und BMXern so gut angenommen, dass sie oft zu voll sind.
Daher wäre es sinnvoll auf dem Tempelhofer Feld noch mind. einen solchen Bowl anzulegen.
Das wäre auch eine tolle Ergänzung zur ""Vogelfreiheit"".
Nachteil: Es ist eine versiegelte Fläche.
Der grosse Vorteil ist aber, dass eine solche Anlage so gebaut werden kann (und sollte), dass die Oberkante ebenerdig ist und sich der Bowl so nicht negatig auf das Panorama auswirkt.
Im Gleispark sind die Bowls, besonders am Wochenende, eine Begegnungszone für fast alle Alterstufen.
6-jährige fahren dort genau so wie 50jährige.
das gibt es sont in fast keiner Sportart."	1	1	1	0	0	1	0	"Skateboard facility/Bowl
Skateboarding and longboarding
is becoming more and more popular.
Unfortunately, there are too few skate facilities in Berlin, especially in the form of a so-called ""bowl"".
This is a ""bowl"" that is ridden in, which has its origin in the empty swimming pools in Califonia in the 70s.
The skateboarders started to do their tricks in it.
Two of the few such facilities are located in the Park am Gleisdreieck.
They are so well received there by skateboarders, scooter riders and BMXers that they are often too full.
Therefore, it would make sense to create at least one more such bowl on Tempelhofer Feld.
This would also be a great addition to the ""bird sanctuary"".
Disadvantage: It is a sealed area.
The big advantage, however, is that such a facility can (and should) be built in such a way that the upper edge is at ground level and the bowl thus does not have a negative impact on the panorama.
At Gleispark, the bowls are a meeting zone for almost all ages, especially on weekends.
6 year olds ride there just like 50 year olds.
This is something you don't find in almost any other sport."
"Ich habe mir die Mühe gemacht und die Regierungserklärungen der Ministerpräsidentin Frau Kraft vom 15.09.2010 und 12.09.2012 auf ihren Aussagengehalt bezüglich der hier diskutierten Themenfelder hin zu untersuchen.
In der ersten Erklärung stand auf S.16  unter dem Abschnitt ""Neuer ökologischer Aufbruch im Industrieland NRW"" ein richtungsweisender Satz:
""Wir wollen NRW zum Vorreiter der ökologisch-industriellen Revolution machen.""
und  "" Die industrielle Revolution des 21. Jahrhunderts, die ökologisch-industrielle Revolution, soll von NRW ausgehen.""
In der Erklärung vom 12.09.2012 wurde dieses Thema schon auf der 3. Seite behandelt, was zeigt, dass es Ihnen, Frau Kraft, zunehmend wichtiger geworden sein muss.
Hier finde ich viele Hinweise auf die Dringlichkeit des Handels zur Bewältigung der Energiewende und zur Bedeutung des Klimaschutzes.
Es ist von Reduzierung von Treibhausgasemissionen bis 2020 um mindestens 25 Prozent, bis 2050 um mindestens 80 Prozent gegenüber 1990 die Rede, weiterhin davon, dass die Energiewende für viele Branchen die Chance bietet, mit neuen Produkten neue Märkte zu erobern und dabei neue Arbeitsplätze zu schaffen.
Auch hier heißt es wieder, dass NRW dauerhaft die Vorreiterrolle übernehmen will.
Ich zitiere weiter: ""Wir wollen den schnellstmöglichen Umstieg auf Erneuerbare Energien.""
Sehr eindrucksvoll finde ich auch Ihre Bekräftigung:
""Ich habe manchmal den Eindruck, dass vielen noch nicht deutlich genug geworden ist, was vom Gelingen der Energiewende abhängt.
Hier geht es nicht um irgendeine Aufgabe, die wir notfalls auch noch später lösen können, sondern hier geht es um unsere Wettbewerbsfähigkeit, unseren Wohlstand und letzten Endes auch um unsere Schöpfung.""
Daher bitte ich Sie, sehr geehrte Frau Kraft, jetzt und gerade jetzt in den Tagen, die wieder aus allen Richtungen sehr viel Bewegung in die Klimadiskussion gebracht haben, sich Ihrer Verantwortung in der von Ihnen selbst gewählten Vorreiterrolle zu stellen.
Gehen Sie entschiedener und mutiger voran, beenden Sie den Tagebau Garzweiler II an der jetzt noch möglichen sinnvollen Grenze, nämlich an der A61 und sorgen Sie dafür, dass nicht noch mehr Teile unserer Schöpfung, sprich Hambacher Forst, vernichtet werden.
Das ist das Gebot der Stunde, ein großer Schritt in die richtige, auch von Ihnen gewünschte Richtung.
Sie selber sagen in Ihrer Erklärung auch, dass die Energiewende ihrerseits auch wiederum neue Perspektiven bezogen auf Arbeitsplätze und Märkte bietet, und dass wir das Know-how und die Produktionskraft besitzen, die für das Gelingen der Energiewende unverzichtbar sind.
Das sind doch gute Voraussetzungen, um mit allen Beteiligten in einen Dialog zu treten, der zum Gelingen dieser Aufgabe zielführend sein kann.
Werden Sie damit Ihrem Anspruch gerecht, den Sie an sich selbst gestellt haben.
Vielen Dank!!"	1	1	1	0	0	1	0	"I took the trouble to examine the government statements of the Minister President Mrs. Kraft of 09/15/2010 and 09/12/2012 for their statement content regarding the topic areas discussed here.
In the first declaration, on p.16 under the section ""New ecological departure in the industrial state of NRW"", there was a trend-setting sentence:
""We want to make NRW the pioneer of the ecological-industrial revolution.""
and "" The industrial revolution of the 21st century, the ecological-industrial revolution, is to come from NRW.""
In the statement of 12.09.2012, this topic was already dealt with on the 3rd page, which shows that it must have become increasingly important to you, Ms. Kraft.
Here I find many references to the urgency of action to cope with the energy transition and the importance of climate protection.
There is talk of reducing greenhouse gas emissions by at least 25 percent by 2020, and by at least 80 percent by 2050 compared with 1990 levels, and further talk of the fact that the energy turnaround offers many industries the opportunity to conquer new markets with new products and create new jobs in the process.
Here again, it is said that NRW wants to take on the pioneering role in the long term.
I quote further: ""We want the fastest possible switch to renewable energies.""
I also find your affirmation very impressive:
""I sometimes have the impression that it has not yet become clear enough to many what depends on the success of the energy turnaround.
This is not about some task that we can solve later if necessary, but this is about our competitiveness, our prosperity and ultimately our creation.""
Therefore, I ask you, dear Ms. Kraft, now and especially now in the days that have again brought a lot of movement into the climate discussion from all directions, to face up to your responsibility in the pioneering role you have chosen for yourself.
Move forward more decisively and courageously, stop the Garzweiler II open-cast mine at what is now still the sensible limit, namely the A61, and ensure that no more parts of our creation, i.e. Hambach Forest, are destroyed.
That is the order of the day, a big step in the right direction, which you also want.
In your statement, you also say that the energy turnaround in turn offers new prospects in terms of jobs and markets, and that we have the know-how and the production power that are indispensable for the success of the energy turnaround.
These are good preconditions for entering into a dialog with all those involved, which can be helpful for the success of this task.
In this way, you will live up to the standards you have set for yourselves.
Thank you very much!!"
"Aspekte der Kohlenutzung auf das Klima sollte das Land NRW berücksichtigen.
Derzeit sind externe Kosten der Kohlenutzung nicht im Strompreis eingepreist.
Die Landesregierung NRW muss sich dafür einsetzen, dass dies geschieht (siehe dazu u.a. Studien des deutschen Umweltbundesamtes).
Kohle hat in einem zukunftsfähigen Energiesystem nichts verloren.
Das Land NRW muss sich also schnellstmöglich von der Kohle verabschieden und ein Ausstiegskonzept erarbeiten.
Dies betrifft auch den nicht-energetischen Einsatz in der Industrie (Stahlproduktion: Forschung und Entwicklung für den Ausstieg vorantreiben z.B. Methan aus Power-to-Gas zur Direktreduktion von Eisen).
Stromspeicher sind auszubauen, virtuelle Kraftwerke umzusetzen, Effizienzpotenziale auszuschöpfen (rechtliche und finanzielle Hemmnisse zu beseitigen) und der Anteil erneuerbarer Energien auf 100% zu steigern (Einstellung der Subvention fossiler und atomarer Energieträger beschleunigt dies, im Strombereich Ausbau der Windkraft und Photovoltaik)."	1	0	0	0	0	0	0	"Aspects of coal use on the climate should be considered by the state of NRW.
Currently, external costs of coal use are not priced into the electricity price.
The NRW state government must work to ensure that this happens (see studies by the German Federal Environment Agency, among others).
Coal has no place in a sustainable energy system.
The state of NRW must therefore say goodbye to coal as quickly as possible and develop an exit concept.
This also applies to non-energy use in industry (steel production: drive forward research and development for the phase-out, e.g. methane from power-to-gas for direct reduction of iron).
Electricity storage facilities must be expanded, virtual power plants implemented, efficiency potentials exploited (legal and financial barriers to be removed) and the share of renewable energies increased to 100% (discontinuation of subsidies for fossil and nuclear energy sources accelerates this, in the electricity sector expansion of wind power and photovoltaics)."
"Herr Kosma, die Niederländer brauchen Ihren Braunkohlenstrom nicht;
die haben prima effiziente Gaskraftwerke.
Worin sehen Sie also die energiepolitische Notwendigkeit?
Mag sein, dass D tatsächlich noch ein  paar Jahre lang auf Kohlestrom angewiesen ist;
aber sicher nicht in den Massen, wie Sie und Ihre Kollegen ihn produzieren - und sicher nicht so lange, wie Sie es sich wünschen.
Machen Sie sich lieber Gedanken, um ein Danach...."	0	0	0	1	0	1	0	"Mr. Kosma, the Dutch don't need your lignite power;
They have superbly efficient gas-fired power plants.
So where do you see the energy policy necessity?
It may be that Germany will indeed have to rely on coal-fired power for a few more years;
But certainly not in the quantities that you and your colleagues produce - and certainly not for as long as you would like.
You'd better start thinking about an after...."
"@Karl Widding
Hallo Herr Widding, ich habe Ihnen zwar soeben einen ""Daumen nach oben"" spendiert - er wird aber mit allergrößter Wahrscheinlichkeit nichts nützen.
Da unsere Regierungen - insbesondere die Bundesregierung - nur in Zeiträumen von ""Wahlperioden"" denken, werden wir aufgrund der eher schleichenden Verschlechterungen unserer Daseinsbedingungen vermutlich noch zwei Legislaturperioden über uns ergehen lassen müssen, bis das große Erwachen kommt - und die ""Reform des Energiemarktes"" ausruft.
Bis dahin sollten wir dennoch mahnend tätig sein, damit nachher keiner sagen kann "" damit hat doch niemand gerechnet"".
BTW:
Es lohnt sich hier wenigstens in der eigenen Gemeinde tätig zu werden.
In Nideggen konnte per BI ein sinnloses Pumpspeicherwerk verhindert werden - und im Stadtrat gleich ein ""Park"" mit 21 Windrädern."	0	0	0	0	0	1	0	"@Karl Widding
Hello Mr. Widding, I have just given you a ""thumbs up"" - but it will most likely be of no use.
Since our governments - especially the federal government - only think in terms of ""election periods"", we will probably have to endure two more legislative periods due to the rather creeping deterioration of our conditions of existence until the great awakening comes - and the ""reform of the energy market"" is proclaimed.
Until then, we should nevertheless be active as a reminder, so that no one can say later ""no one expected that"".
BTW:
It is worthwhile here at least in the own municipality to become active.
In Nideggen a senseless pumped storage plant could be prevented by BI - and in the city council a ""park"" with 21 wind turbines."
"Pflege der Straßen
Warum ist das Tempelhofer Feld so beliebt?
Unter anderem, weil die Straßen so megabreit, eben und einfach genial sind.
Niemand kommt sich ins Gehege.
Es gibt keine Autos, kein Platzproblem, wenig Aggressionen.
Damit die Räder weiter so schön rollen, brauchen wir eine Pflege des Straßenbelages.
Löcher und Risse sollten ausgebessert, Steine weg gefegt werden.
Damit die Inliner, Fahrräder und Longboards rollen können und Fortbewegung und Sport einfach Spaß machen!
Wir werden es für immer danken!
Wir brauchen keine Prestige- Objekte, denn was gibt mehr Prestige, als 45m breite Straßen nur für uns?!"	1	1	1	1	0	1	0	"Maintenance of the streets
Why is Tempelhofer Feld so popular?
Among other things, because the streets are so mega-wide, flat and simply ingenious.
Nobody gets in each other's way.
There are no cars, no space problems, little aggression.
To keep the wheels rolling so nicely, we need maintenance of the road surface.
Holes and cracks should be repaired, stones swept away.
So that the inliners, bicycles and longboards can roll and locomotion and sport are simply fun!
We will be grateful forever!
We don't need prestige objects, because what gives more prestige than 45m wide roads just for us?!"
"@Heinz Junker Hallo Herr Junker, Nein, EIKE ist selbstverständlich hinsichtlich Klimawandel ""auf der anderen Seite"".
Was man denen allerdings nicht vorwerfen kann ist unwissenschaftliches Arbeiten.
Sie werden *für jeden einzelnen Punkt* den entsprechenden Hinweis auf die Primärquelle finden (wie üblich am Ende des Dokumentes) und (fast) jede angeführte Arbeit dort hat den Prozess begutachteter wissenschaftlicher Arbeiten durchlaufen.
Schauen Sie doch mal in das PDF rein:
es lohnt.
Und die Dozenten sind durchaus respektabel.
Sie haben aber recht:
auch mir wäre es lieber, wir würden auf Atomstrom setzen;
dann hätte die Baggerei hier ein Ende, dem auch ich gerne zustimmen würde.
Insbesondere, wenn man moderne inhärent sichere Systeme, idealerweise ""made in germany"" verwenden würde.
Ich befürchte nur, nein, ich bin mir sicher, dafür gibt es erst in 2 oder 3  oder gar 4 Legislaturperioden wieder eine Mehrheit.
Dabei wären wir dann jede Menge Sorgen los:
der Müll aus den alten Kernkraftwerken wäre weg - ohne Endlager - , der Tagebau müßte nicht mehr sein, der Strom wäre wieder billig, die Verschandelung unserer Landschaften und der Raubbau unserer einheimischen Fauna durch Windräder würde zurechtgestutzt und unsere Wirtschaft käme auch in Gang.
Wenn wir denn auch hier mal einer Meinung zu sein scheinen:
wir sind da wohl (derzeit) chancenlos.
Schade."	0	0	0	0	0	0	0	"@Heinz Junker Hello Mr. Junker, No, EIKE is of course ""on the other side"" regarding climate change.
However, what you can't accuse them of is unscientific work.
You will find *for every single point* the corresponding reference to the primary source (as usual at the end of the document) and (almost) every cited paper there has gone through the process of peer-reviewed scientific papers.
Do take a look at the PDF:
it's worth it.
And the lecturers are quite respectable.
But you are right:
I, too, would prefer that we rely on nuclear power;
then the dredging here would have an end, which I would also gladly agree with.
Especially if you would use modern inherently safe systems, ideally ""made in germany"".
I am only afraid, no, I am sure, that there will only be a majority for this again in 2 or 3 or even 4 legislative periods.
But then we would be rid of a lot of worries:
The waste from the old nuclear power plants would be gone - without a final repository -, the open-cast mining would no longer be necessary, the electricity would be cheap again, the disfigurement of our landscapes and the overexploitation of our native fauna by wind turbines would be trimmed and our economy would also get going.
If we seem to be also here times of an opinion:
we are there probably (at present) chanceless.
Too bad."
"TEMPELTOWN
Das Gate zur neuen Welt:
der Wandel vom Wohlstand zum Wohlsein.
Berlin ist einzigartig.
Das Tempelhofer Feld ist der perfekte Freiraum, einen open space einer nachhaltigen Zukunft zu starten.
Zur Kontemplation des weiten Feldes ist der Aufbau einer zukunftsfähigen Gesellschaft die Chance des Lebens.
Die weltweite Vielfalt nachhaltigen Tuns und Traditionen bedarf einer Präsentation und Anerkennung an einem der weltweit meist beachteten Orte des Wandels.
Die Welt ist voller Probleme.
Gleichzeitig wissen wir von Millionen von Lösungsansätzen.
Doch wo sind sie zu sehen, anzutreffen, mit den Leuten zu reden die dahinter stehen?
In den Tiefen des Netzes oder in Pusemuckel wo keiner hinkommt.
Während für Messen mit all ihrem Kapital und kostspieligen hightec-wirds-schon-lösen-Religion Platz und Beachtung ohne Ende ist, brauchen die, die uns allen was Gutes tun ihren Raum zur Entfaltung.
Nicht mehr nur Nischenkultur und Reparaturbetrieb wollen wir sein.
Es sind du und ich, hier wie in Afrika oder sonstwo und wer in der Welt die der Not der Umwelt und der vielfach menschlich-sozialen Katastrophe geschuldet tolles Tun, Modelle entwickeln oder alte Traditionen wieder entdecken.
Davon wollen wir wissen und sie kennen lernen.
Zeigt sie uns in temporären Pavillions, in Aktionen, lasst uns darüber diskutieren, vielleicht optimieren, auf jeden Fall haben sie eine antreffbare Heimat und lassen sich verbreiten.
Welcher Ort weltweit könnte hierfür geeigneter Bühne sein als das Tempelhofer Feld?
Eine sensibilisierte Bevölkerung und die weltweite Beachtung Berlins als (immer noch) alternative Stadt sind der perfekte Rahmen für dieses grossartige Unternehmen.
Es muss sich nicht mal auf das Feld beschränken.
Das schlummernde und kommerz-resistente Flughafengebäude kann ein idealer Standort für social entrepreurs, ein einzigartiges Forum von Waren und Dienstleistungen nachhaltigen Wirtschaftens sein, zu einem hot spot eines globalen Netzwerks.
Sodann reifen Gebäude, temporäre Pavillions und ständige Kontemplation auf dem Feld zu der Insel der Zukunft deren Erfahrungen wir in das Hier und Jetzt mitnehmen."	1	1	0	0	0	0	0	"TEMPELTOWN
The gate to the new world:
the transformation from prosperity to well-being.
Berlin is unique.
The Tempelhofer Feld is the perfect open space to start an open space of a sustainable future.
To contemplate the wide field is the chance of a lifetime to build a sustainable society.
The worldwide diversity of sustainable actions and traditions needs a presentation and recognition at one of the world's most respected places of change.
The world is full of problems.
At the same time, we know of millions of possible solutions.
But where to see them, to meet them, to talk to the people behind them?
In the depths of the web or in Pusemuckel where no one goes.
While there is no end of space and attention for trade fairs with all their capital and costly high-tech-will-be-solved religion, those who do us all some good need their space to develop.
We no longer want to be just a niche culture and repair store.
It is you and I, here as in Africa or elsewhere and who in the world the need of the environment and the often human-social catastrophe owed great doing, models develop or old traditions rediscover.
We want to know about them and get to know them.
Show them to us in temporary pavilions, in actions, let us discuss them, maybe optimize them, in any case they have an accessible home and can be spread.
Which place worldwide could be a more suitable stage for this than the Tempelhofer Feld?
A sensitized population and the worldwide attention of Berlin as an (still) alternative city are the perfect setting for this great undertaking.
It doesn't even have to be limited to the field.
The dormant and commerce-resistant airport building can be an ideal location for social entrepreurs, a unique forum of goods and services of sustainable business, to a hot spot of a global network.
Then buildings, temporary pavilions and constant contemplation on the field mature into the island of the future whose experiences we take with us into the here and now."
"Neben vielen logischen und sinnvoll kommentierten Gründen der Kohleverstromung nebenher erwähnt :
Wollten Sie auf der Straße sitzen?
Oder ist Ihnen ihre Existenzsicherung samt Familie egal?
Spielt das für Sie keine Rolle?
Oder sind Sie vielleicht beruflich so abgesichert, daß Ihnen sowas nie widerfahren könnte, weil Ihre Rente von Berufswegen her gesichert ist, was immer Sie tun, Ihnen widerfährt usw usw?
Mit Verlaub, dies mag jetzt in der Tat sehr polemisch sein, aber den letzten Satz hätten Sie sich wirklich sparen können!
Der ist wesentlich mehr als egoistisch und ignorant!!"	0	0	0	1	1	0	0	"Among many logical and sensibly commented reasons for coal-fired power generation mentioned in passing :
Did you want to sit on the street?
Or don't you care about your livelihood including your family?
Doesn't it matter to you?
Or are you perhaps professionally secured in such a way that such a thing could never happen to you, because your pension is secured from occupation, whatever you do, happens to you etc etc?
With respect, this may indeed be very polemical, but you really could have saved yourself the last sentence!
That is substantially more than egoistic and ignorant!!!"
"Für mich bleibt die Braunkohle eine Energieform, die die Umwelt zerstört und das Klima weiter aufheizt.
Ihre verschwurbelte Argumentatation ""Die räumliche Verkleinerung des Tagebaus Garzweiler II reduziert die Kohlefördermenge im Rheinischen Revier und senkt damit absolut die CO2-Emissionen aus der Braunkohlenverstromung"" ist sowas von erschlagender Logik, dass sie fast nicht mehr zu überbieten ist.
Nur mal ein bißchen weitergedacht:
Wenn sie die räumliche Ausdehnung des Tagebaus auf 1m² reduzieren, verringern sie den Treibhausausstoß auf den Wert 0!
Also denn, ""Glück auf"", macht weiter die Erde kaputt."	0	0	0	0	1	1	0	"For me, lignite remains a form of energy that destroys the environment and continues to heat up the climate.
Your convoluted argumentation ""The spatial reduction of the Garzweiler II open pit mine reduces the amount of coal produced in the Rhenish mining area and thus absolutely lowers CO2 emissions from lignite-fired power generation"" is such a slaying logic that it almost can't be topped.
Let's just think a little further:
If they reduce the spatial expansion of the opencast mine to 1m², they reduce the greenhouse emissions to the value 0!
So then, ""good luck"", keep on destroying the earth."
"Guten Tag!
Was mir beim Lesen der vielen Beiträge auffällt ist die Erkenntnis, dass den Pro-Braunkohle-Argumenten oft durch alternative politische Entscheidungen begegnet werden kann - beispielsweise durch eine gerechte Umverteilung der Ressourcen oder durch alternative Berufe.
Dass aber zukünftig KEIN EINZIGES HALTBARES Argument greifen wird, wenn wir nicht endlich heute schon damit anfangen, den Planeten zu schützen.
Sicherlich ist es richtig, das Klimaproblem global zu lösen.
Doch dieser Gedanke schließt uns gegenwärtig ebenfalls mit ein.
Mit „Wenn-erst-China-dann-auch-Deutschland“- oder „Wenn-Verbot-von-Fracking-Atom-und-Öl-dann-auch-Kohlestopp“-Sätzen kommen wir nicht weiter.
Solche Argumente sind im Kern nichts anderes als Persil-Scheine, welche der Gier, der Verblendung und der reinen Egomanie vorbehaltlos Tür und Tor öffnen.
Das Gegenteil von Gier, Verblendung und Egomanie heißt Verantwortung.
Doch um Verantwortung für die GANZE Erde zu tragen, brauchen wir mutige Menschen.
Und von diesen mutigen Menschen wünsche ich dem Planeten nicht weniger als 7,3 Milliarden – mich und dich eingeschlossen.
Länder, die viel Reichtum besitzen, sollten also ebenso viel Verantwortung tragen.
Ich wäre dazu bereit.
Und ihr?"	0	0	1	1	1	1	0	"Good day!
What strikes me when reading the many posts is the realization that the pro-lignite arguments can often be countered by alternative political decisions - for example, by a fair redistribution of resources or by alternative occupations.
But that in the future NO SINGLE HOLDABLE argument will work if we don't finally start protecting the planet today.
Certainly it is right to solve the climate problem globally.
But this idea currently includes us as well.
We won't get anywhere with ""if-first-China-then-Germany"" or ""if-ban-fracking-nuclear-and-oil-then-also-coal-stop"" phrases.
In essence, such arguments are nothing more than Persil shams that open the door to greed, delusion and pure egomania without reservation.
The opposite of greed, delusion and egomania is called responsibility.
But to bear responsibility for the WHOLE earth, we need courageous people.
And of these courageous people I wish the planet no less than 7.3 billion - including me and you.
So countries that have a lot of wealth should bear as much responsibility.
I would be willing to do that.
And you?"
