text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Was meinst du Nico, sollte der Standort direkt neben der Vogelfreiheit sein?
Und wie groß sollte die Bowl sein?
Eher noch etwas größer als die im Gleidreieckspark?"	0	0	0	0	0	0	0	"What do you think Nico, should the location be right next to the bird sanctuary?
And how big should the bowl be?
Rather a bit bigger than the one at Gleidreieckspark?"
"Ich denke das wäre auch preisgünstiger und weniger  aufwändig zu gestalten.
Ich befürchte eine Sickergrube würde  der Untertunnelung entgegenwirken.
Ich bin wirklich an den Ergebnissen der Untersuchungen  des Untergrundes interessiert.
Grundsätzlich hat eine Wasserfläche immer einen Erholungswert."	1	0	0	0	0	1	0	"I think this would also be cheaper and less costly to design.
I'm afraid a seepage pit would work against tunneling.
I'm really interested in the results of the subsurface investigations.
Basically, a water feature always has recreational value."
"Ich frage ja, ob es dazu Untersuchungen gibt.
Gibt es Untersuchungen, die belgen, dass die Menschen um die Tagebaue gesundheitlich nicht anfälliger sind als in anderen ländlichen Gebieten?"	0	0	0	0	0	0	0	"I'm asking yes, are there any studies on this?
Is there any research that says people around open pit mines are no more susceptible to health problems than people in other rural areas?"
"Gut, dass sowas nicht mehrheitsfähig zu sein scheint.
Begründung spare ich mir auch"	0	0	0	0	0	0	0	"Good that such a thing does not seem to be majority capable.
Justification I save me also"
Richtig !!!	0	0	0	0	0	0	0	Right !!!
"Solange die Speicherung der Energie nicht revolutioniert wird und der Transport der Energie weiterhin so träge verläuft, wird die konventionelle Energie als Brückentechnologie benötigt.
Eine Verkleinerung des Abbaugebietes des Tagebau Garzweiler jetzt zu entscheiden ist verfrüht, weil bei o.a.
Punkte ""Speicherung und Transport"" noch nicht mal ansatzweise Optimierungen in Sicht sind.
Dies führt letztendlich dazu, dass die Entscheidung später wieder rückgängig gemacht wird oder Kernenergie aus Belgien importiert wird.
Aus Kernkraftwerken, bei denen z.B.: 13047 Rissen im Mantel vorliegen.
Die Verkleinerung führt letztendlich auch dazu, das RWE nicht mehr wirtschaftlich agieren kann und somit das ganze System ""Braunkohle"" politisch unwirtschaftlich gemacht wird."	0	0	0	0	0	1	0	"As long as the storage of energy is not revolutionized and the transport of energy continues to be so sluggish, conventional energy will be needed as a bridging technology.
To decide on a reduction of the mining area of the Garzweiler open pit mine now is premature, because at above mentioned
The above-mentioned points of ""storage and transport"" have not yet been optimized to any degree.
This will ultimately lead to the decision being reversed later or to nuclear energy being imported from Belgium.
From nuclear power plants where there are, for example: 13047 cracks in the mantle.
The downsizing ultimately also leads to the fact that RWE can no longer act economically and thus the entire system ""lignite"" is made politically uneconomical."
"Das schöne an Tempelhof finde ich dass es genau offen und ohne installation ist.
So wie der Antrag gestellt ist, will er Hindernisse aufbauen die für Parkour spannend sind.
Wenn das so stimmt bin ich dagegen - so etwas ist an einem anderen Platz in Berlin besser aufgehoben, oder sogar integriert in Straßen und Plätzen (wie man es in tollen Parkour-Videos auch sehen kann.)"	1	0	1	0	0	1	0	"The nice thing about Tempelhof I think is that it is exactly open and without installation.
The way the application is written, it wants to build obstacles that are exciting for parkour.
If that's true I'm against it - something like that is better off at another place in Berlin, or even integrated into streets and squares (as you can see it in great parkour videos as well)."
"Vielen Dank für den Link.
Die Ergebnisse sind ja leider alles andere als beruhigend."	0	0	1	0	1	1	0	"Thank you for the link.
Unfortunately, the results are anything but reassuring."
"Wir brauchen mehr ""urban agriculture"" in Erwerbs-losen Zeiten für alle darunter auch Migranten, die nicht mehr in den Garten ihrer Großeltern zurückkönnen.
Guckt wie sich die Leute helfen in Rußland, in Griechenland, in Portugal, in Polen oder Kenia oder oder..,indem sie in die Gärten ihrer Vorfahren zurückkehren, um ihre Gemüse selbst zu ziehen....
Wir brauchen neben mehr Gemeinschaftsgärten neue Kleingartenkolonien auf dem Tempelhoferfeld für echte hard-core-Gemüseanbauer und dazu auch umhegte Gemeinschaftsgärten, in denen sich der Gemüseanbau lohnt und nicht stibitzt wird sowie auch Tiere, z.B. Milchschafe, wandernde, und Kühe etc."	1	1	0	0	0	1	0	"We need more ""urban agriculture"" in gainful-less times for everyone including migrants who can't go back to their grandparents' gardens.
Look how people are helping themselves in Russia, in Greece, in Portugal, in Poland or Kenya or or...by returning to their ancestral gardens to grow their own vegetables....
In addition to more community gardens, we need new allotment colonies on the Tempelhoferfeld for real hard-core vegetable growers, and in addition, we also need nurtured community gardens where vegetable growing is profitable and not stolen, as well as animals, e.g. dairy sheep, wandering, and cows, etc."
"Die heimische Braunkohle sollte man nicht ohne zwingenden Grund so einfach aufgeben, sondern sie als Chance nutzen, bis auch Energie aus Wind und Sonne zu 100 % speicherbar und wieder zur Verfügung gestellt werden kann.
Ein Verzicht auf die Option der langfristigen Braunkohlegewinnung und Verstromung würde daher die 100% Stromversorgung gefährden."	1	0	0	0	0	1	0	"Domestic lignite should not be abandoned so easily without a compelling reason, but should be used as an opportunity until energy from wind and solar can also be stored at 100% and made available again.
Abandoning the option of long-term lignite production and power generation would therefore jeopardize 100% power supply."
"Sehr geehrter Herr Pecks, vielen Dank für Ihre Rückmeldung zu der Benutzerfreundlichkeit der eingesetzten Software.
In der Kopfzeile befindet sich unter dem Reiter „Beteiligung“ eine Übersicht der Beteiligungsmöglichkeiten.
Zum einen können die Entscheidungssätze mit Anregungen ergänzt werden und zum anderen kann eine ausführliche Stellungnahme abgegeben werden.
Darüber hinaus steht Ihnen im Bereich „Beteiligung“ eine Informations-Box mit aktuellen Energiestudien und im Vorfeld geführten Expertengesprächen zu der Leitentscheidung zur Verfügung.
Mit freundlichen Grüßen Ihr Team der Moderation"	0	0	0	0	0	0	0	"Dear Mr. Pecks, thank you for your feedback on the usability of the software used.
In the header, under the ""Participation"" tab, there is an overview of the participation options.
On the one hand, the decision records can be supplemented with suggestions and, on the other hand, a detailed statement can be submitted.
In addition, an information box with current energy studies and expert discussions on the lead decision conducted in advance is available to you in the ""Participation"" section.
Yours sincerely, Your moderation team"
"Ich teile die Auffassung der Landesregierung, dass sich die energiepolitischen  und wirtschaftlichen Rahmenbedingungen geändert haben und der Tagebau Garzweiler II verkleinert werden soll.
Dadurch wird eine Umsiedlung der Ortschaft Holzweiler und der Siedlung Dackweiler in meiner Heimatgemeinde Titz vermieden.
Der zeitliche Rahmen für den Kohleabbau ist im Entwurf der Leitentscheidung nicht geändert und gilt weiterhin bis 2045.
Unter den sich ständig weiterentwickelnden Kapazitäten der erneuerbaren Energieversorgung ist diese lange Zeitspanne nicht gerechtfertigt.
Zudem nehmen auch aus wirtschaftlichen Gründen schon jetzt zunehmend potente Geldgeber wie etwa die Allianz als weltweit größter    Versicherer Abstand von weiteren Investitionen in die Kohleindustrie.
Aktuell fordert die Bundesumweltministerin Barbara Hendricks einen Fahrplan für einen früheren Ausstieg aus der Kohle.
Vor diesem Hintergrund fordere ich, dass regelmäßig ein  Monitoring die energiepolitische Notwendigkeit der Abbaumasse und des Abbauzeitraums für den Tagebau Garzweiler II überprüft und den Zeitraum des Abbaus neu bewertet.
Es ist sicherzustellen, dass für die Rekultivierung die abgebauten Lößschichten in hinreichendem Maße zur Verfügung gehalten werden.
Die für den Tagebau notwenigen Schutzwälle sind ohne kontaminierten Bauschutt und Abraum zu erstellen und nach Ende des Tagebaubetriebs wieder abzubauen."	1	0	1	0	0	1	0	"I share the state government's view that the energy policy and economic conditions have changed and that the Garzweiler II open pit mine should be downsized.
This will avoid resettlement of the village of Holzweiler and the settlement of Dackweiler in my home community of Titz.
The time frame for coal mining has not been changed in the draft lead decision and continues to apply until 2045.
Under the constantly evolving capacities of renewable energy supply, this long time frame is not justified.
In addition, for economic reasons as well, increasingly potent financiers such as Allianz, the world's largest insurer, are already refraining from further investments in the coal industry.
Currently, the German Environment Minister Barbara Hendricks is calling for a roadmap for an earlier phase-out of coal.
Against this background, I call for regular monitoring to review the energy policy necessity of the mining volume and the mining period for the Garzweiler II open pit mine and to reassess the mining period.
It must be ensured that sufficient quantities of the mined loess layers are kept available for recultivation.
The protective walls required for open pit mining are to be constructed without contaminated construction debris and overburden and removed again after the end of open pit mining operations."
"@ Gerd Walcher / 20.11.2015 23.07
Das Zitat bildet keine Meinung ab, sondern basiert auf einer Pressemitteilung, wie Sie sicherlich meiner ersten Antwort entnehmen konnten.
Sie können natürlich auch deren Wahrheitsgehalt anzweifeln, was ich mir bei Ihnen, der seine eigenen fachlichen und sozialen Kompetenzen, sein Sachwissen und seine Einstellung zur Gesellschaft und zur Wirtschaft für das Maß aller Dinge hält, durchaus vorstellen könnte.
Im Übnrigen: Ich zitierte, ohne zu kommentieren!!"	0	0	0	0	0	1	0	"@ Gerd Walcher / 20.11.2015 23.07
The quote does not form an opinion, but is based on a press release, as you could certainly gather from my first reply.
You can of course also doubt its truthfulness, which I could well imagine with you, who considers his own professional and social skills, his expertise and his attitude to society and the economy to be the measure of all things.
Incidentally: I quoted without commenting!!!"
"Die Politik geht derzeit nicht scheinbar, sondern ganz gezielt auf Lobbyisten und nicht auf die ihnen anvertrauten Menschen ein.
Schließlich hat sie die Lobbyisten selbst gezüchtet.
Da die Kernkarft keine Lobby mehr hat (selbst schuld) und die Kohle kaum noch ein Lobby hat (auch selbst schuld), bleiben als Lobbyisten nur noch die zum Schaden unseres Volkes agierenden Lobbyisten der Erneuerbaren.
Im Gegensatz zu den konventionellen, die immerhin im Gegenzug zum Einheimsen von erklecklichen Gewinnen auch einen Profit an die Allgemeinheit zurückgeben konnten - und das auch taten - geht es bei den Erneuerbaren ausschließlich darum, den eigenen Profit - ohne jede Gegenleistung - zu maximieren.
Im Gegenteil:
die Gegenleistung besteht in einer sinnlosen Verteuerung unseres Stroms bei gleichzeitig erheblich verschlechterter Verfügbarkeit und höheren Risiken eines Ausfalls.
Ja, da kann man wirklich nachdenklich werden - und sich fragen, ob es wirklich jemanden gibt, der so etwas will."	0	1	0	0	1	1	0	"Politics is currently not apparently, but quite specifically, catering to lobbyists and not to the people entrusted to their care.
After all, it has bred the lobbyists themselves.
Since the Kernkarft no longer has a lobby (self-inflicted) and the coal hardly has a lobby (also self-inflicted), only the lobbyists of the renewable acting to the detriment of our people remain as lobbyists.
In contrast to the conventional ones, which at least could - and did - return a profit to the general public in return for earning handsome profits, renewables are all about maximizing their own profit - without any quid pro quo.
On the contrary:
the quid pro quo consists of a senseless increase in the price of our electricity with a simultaneous significant deterioration in availability and higher risks of failure.
Yes, that's where you can really get thoughtful - and wonder if there's really anyone who wants that."
"Man kann es drehen und wenden wie man will:
Der Strom muss physikalisch bereit gestellt werden und zwar 24 Stunden am Tag und 365 Tage im Jahr.
Wenn wir uns in Deutschland bzw. NRW nur auf regenerative Energien verlassen, so werden wir bald merken, dass eine 100 %ige Stromversorgng durch die regenertaiven nicht gewährleistet werden kann.
Daher sollten wir die heimische Braunkohle nicht ohne zwingenden Grund so einfach aufgeben, sondern sie als Chance, als Brücke nutzen, bis auch Energie aus Wind und Sonne zu 100 % speicherbar und wieder zur Verfügung gestellt werden kann.
Und das wird sicherlich noch ein paar Jahrzehnte dauern ..."	1	0	0	0	0	1	0	"You can spin it any way you want:
Electricity has to be physically provided, 24 hours a day, 365 days a year.
If we in Germany or NRW rely only on regenerative energies, we will soon realize that a 100% power supply cannot be guaranteed by the regenertaiven.
Therefore, we should not simply give up domestic lignite without a compelling reason, but use it as an opportunity, as a bridge, until energy from wind and sun can also be stored at 100% and made available again.
And that will certainly take a few more decades ..."
"Eine Kinderstadt in den Sommerferien
Kinderstädte sind pädagogisch betreute Projekte, in denen die Kinder ihre eigene Gesellschaft leben können.
Sie werden mit der Ausübung von Demokratie vertraut gemacht, erfahren berufliche Frühorientierung und gestalten ihre eigene Lebenskultur.
Die Kinder entdecken eigene Potentiale, gewinnen Selbstbewusstsein und werden sensibilisiert, Verantwortung für sich wahrzunehmen.
Grundsätzlich könnten Kinder zwischen 8 und 14 Jahren über mehrere Tage lang unterschiedliche Berufe, von A wie Arzt bis Z wie Zeitungsredakteur, ausüben, in der Akademie lernen, den Stadtrat wählen und gewählt werden, heiraten, Sport treiben, Theater spielen und Vieles, Vieles mehr.
Ich würde mich freuen, wenn solch ein Projekt auch auf dem Tempelhofer Feld realisiert werden könnte, da sie so ganz ohne Erwachsene einmal das ""Erwachsensein"" ausprobieren können.
Ein Beispiel für solch eine Kinderstadt wäre Elberado:
www.elberado.de"	1	0	1	0	0	1	0	"A children's city during the summer holidays
Children's cities are pedagogically supervised projects in which children can live their own society.
They are introduced to the practice of democracy, experience early vocational orientation and shape their own culture of life.
The children discover their own potential, gain self-confidence and are sensitized to take responsibility for themselves.
In principle, children between the ages of 8 and 14 could spend several days practicing different professions, from A for doctor to Z for newspaper editor, learning at the academy, voting and being elected to the city council, getting married, playing sports, theater and much, much more.
I would be happy if such a project could also be realized on the Tempelhofer Feld, because they can try out ""adulthood"" without adults.
An example of such a children's city would be Elberado:
www.elberado.de"
"Sehr geehrte Frau Kraft, die Braunkohle war und ist unser heimischer Energieträger, der über viel Jahrzehnte zuverlässig unsere Stromversorgung gesichert hat.
Diese Funktion soll er auch in Zukunft haben und Hand in Hand mit den regenerativen Energieträgern den Kernkraftausstieg und die Energiewende unterstützen.
Die häufig verwendete Argumentation, dass Gaskraftwerke die klimapolitisch sinnvollere Alternative darstellen, kann ich nicht unterstützten.
Mit einem verstärkten Fokus auf die Regelenergieerzeugung durch Gas machen wir uns von Gasimporten aus unsicheren Ländern abhängiger als wir es bereits sind.
Auch die Verstromung importierter Steinkohle ist aus meiner Sicht keine Alternative zur heimischen Braunkohle, da diese häufig unter prelären Bedingungen gewonnen wird.
Im Rheinischen Revier hingegen wird der Bergbau verantwortungsvoll betrieben und ist hinsichtlich der sozialen Verantwortung gegenüber Betroffenen und Angestellten vorbildlich.
Diese Vorbildfunktion wird im Internationalem Vergleich auch hinsichtlich der ökologischen Aspekte deutlich; eine beispielhafte und weithin als hochwertig anerkannte Renaturierung und der Respekt vor Schutzgebieten zum Beispiel durch die aufwändige Einleitungen von Ökowasser zeigen, dass der Bergbau verantwortungsvoll betrieben wird.
Sehr zu begrüßen ist, dass durch die Sicherung der Abbaugrenzen der Tagebaue Hambach und Inden dem Bergbautreibenden eine Planungssicherheit gegeben wird.
Dadurch kann er sozialverträglich seiner Aufgabe nachkommen.
Die Planungssicherheit scheint mir auch eine notwendige Vorraussetzung zu sein, damit der Abschluss der Tagebaubetriebe aus den Rückstellungen sicher finanziert werden kann.
Der Bergbau im Rheinland ist ein generationenübergreifendes Projekt, dass nicht von jetzt auf gleich beendet werden kann.
Mit besten Grüßen"	1	0	0	0	0	1	0	"Dear Ms. Kraft, lignite was and is our domestic energy source that has reliably secured our power supply for many decades.
It should continue to have this function in the future and support the nuclear phase-out and the energy turnaround hand in hand with renewable energy sources.
I cannot support the frequently used argument that gas-fired power plants are the more sensible alternative in terms of climate policy.
With an increased focus on balancing power generation by gas, we make ourselves more dependent on gas imports from uncertain countries than we already are.
Nor do I see the generation of electricity from imported hard coal as an alternative to domestic lignite, as this is often extracted under precarious conditions.
In the Rhenish mining area, on the other hand, mining is carried out responsibly and is exemplary in terms of social responsibility toward those affected and employees.
This exemplary function is also evident in an international comparison with regard to ecological aspects; exemplary renaturation, which is widely recognized as being of high quality, and respect for protected areas, for example through the elaborate discharge of eco-water, show that mining is operated responsibly.
It is very welcome that the securing of the mining boundaries of the Hambach and Inden opencast mines gives the mining company planning security.
This will enable them to perform their duties in a socially responsible manner.
Planning certainty also seems to me to be a necessary prerequisite so that the closure of the opencast mines can be securely financed from the provisions.
Mining in the Rhineland is a cross-generational project that cannot be terminated overnight.
With best regards"
"Ja Urs, so ist das zunächst einmal:
wo du stehst kann kein anderer stehen.
Hast du schon einmal überlegt, was du durch deine Einschränkungen anderen wegnimmst.
Vielleicht brauchen wir vor allem einen großen Platz, in dessen Mitte ein hohes Podest auch für dich errichtet wird, auf dem wir **konfliktfreie Kommunikation** und auch **Moderation** lernen, um ganz, ganz viel Platz auf dem Feld aber auch **vor allem in uns** zu schaffen."	0	1	0	0	0	1	0	"yes urs, that's how it is to begin with:
where you stand no one else can stand.
Have you ever thought about what you take away from others by your restrictions.
Maybe we need first of all a big square, in the middle of which a high pedestal is erected also for you, on which we learn **conflict-free communication** and also **moderation**, in order to create quite, quite a lot of space on the field but also **especially in us**."
"Vorbildliches Beispiel für Klimaschutz, der doch gerade in Paris weltweit begründet verbindlich verabredet werden soll.
Wer macht noch ähnlich + persönlich mit sein Leben klimagereht umzugestalten.
Das kann wirklich auch Geld sparen helfen.
Muss nicht teurer sein, wird es nur durch solche unsinnigen Kohleabbau-Entscheidungen!
Und wieso Leit-Entscheidug - auch das ist wieder so ein Sprachtrick.
Es geht um eine Landesregierung-Entscheidung für klimaschädlichen Dauer-Kohleabbau, der die Alternative natürliche Rohstoffe, Sonnestrahlen, Wind, Wasser, Biomasse nicht einmal benennt, sich aber als leitende Entscheidung ausgibt.
Grüne ist das in eurem Interesse?
Wo ist hier euere Position?
Seid ihr etwa schon zufrieden, weil im Garzweiler-Abbau ein Dorf weniger umgesiedelt werden soll?"	0	0	0	1	0	0	0	"Exemplary example for climatic protection, which is to be agreed nevertheless straight in Paris world-wide justified obligatorily.
Who makes still similarly + personally with its life klimagereht to reorganize.
This can really help to save money.
Must not be more expensive, it becomes only by such nonsensical coal mining decisions!
And why Leit-Entscheidug - also this is again such a linguistic trick.
It is about a state government decision for climate-damaging permanent coal mining, which does not even name the alternative natural raw materials, solar radiation, wind, water, biomass, but claims to be a leading decision.
Greens, is this in your interest?
Where is your position here?
Are you already satisfied because one village less will be resettled in the Garzweiler mining?"
"Als junger Bürger des Rhein-Erft-Kreises bin ich mit den Braunkohletagebauen und den dazugehörigen Kraftwerken vor der Tür aufgewachsen.
Dieses Bild prägt unsere Region mit einem für GANZ DEUTSCHLAND notwendigen Punkt, der sicheren, zuverlässigen und nicht subventionierten Stromerzeugung.
Herr Markus Poths hat in seinem Beitrag am 06.12.2015 die Wichtigkeit der globalen CO2-Minderung ganz richtig hervorgehoben.
Dieses Ziel scheint mir gegenwärtig gänzlich aus den Medien und aus den Augen unserer Politiker verschwunden zu sein.
Die Braunkohlekraftwerke im Revier sind selbst mit den ältesten Blöcken auf einem technologischen Stand der sich im globalen Vergleich durchaus sehen lassen kann.
Die neuen Braunkohlekraftwerke mit optimierter Anlagentechnik (BoA) sind bei der internationalen Betrachtung eher als Benchmark und nicht als „Dreckschleuder“  zu bewerten.
Im Beitrag von Frau Alexandra Daubner am 07.12.2015 wurde die Erzeugung von REA-Gips hervorgehoben.
Die Braunkohleförderung bietet viele weitere nennenswerte Einsatzgebiete als die Verstromung, unter anderem sind modernste Filteranlagen nur durch die z.B. im rheinischen Revier geförderte Braunkohle möglich.
Nach m.M. betrachten 99% der Leute lediglich die Verstromung der Braunkohle und nicht Ihr stetig wachsendes Potential an zusätzlichen Einsatzgebieten.
Herr Lutz Kunde hat in seinem Beitrag am 07.12.2015 die Wirtschaftskraft der im Revier lebenden und Arbeitenden Beschäftigten des Konzerns positiv für die umliegenden Dienstleister und Kleinbetriebe hervorgehoben.
Viele der Leute die den Ausstieg lieber gestern als heute hätten, sollten sich einmal über das große und ganze Gedanken machen und nicht nur einen von vielen Aspekten bei der ausstehenden Entscheidung betrachten.
Als Beispiel: Nahezu jeder wurde bei seinem Einkauf schon min. einmal nach seiner Postleitzahl gefragt.
Diese Frage basiert nur auf der Kalkulation der Märkte in welche Region sie Ihre Werbung/Märkte mehr entwickeln sollen.
Bleiben Postleitzahlen plötzlich fast aus und gehen die Umsatze bedingt durch enorme Einbußen  der Kaufkraft einer Region zurück, so wird sich ein Markt auf kurz oder lang auch aus dieser Region zurück ziehen.
Im Post von Herrn Dirk Kiwall am 07.12.2015 werden die Auswirkungen der Windräder auf die Tierwelt (vorzugsweise Vögel) bestens beschrieben.
Würde man wie in seinem Beispiel benannt den Ausstieg aus der Braunkohle nur mit Windenergie auffangen wollen, so würde man sich von der heimischen Vogelvielfalt verabschieden können.
Windräder sind im gesunden Maße für Tier- und Umwelt ein wichtiger, nein ein unerlässlicher Punkt im aktuell herrschenden Energiemix in Deutschland, aber die Hotspots der deutschen Windkarte wo wirtschaftlich Windräder errichtet werden können sind nahezu ausgeschöpft.
Um den Ausbau der regenerativen Energiequellen weiterhin ökologisch voran treiben zu können braucht man also nach wie vor die zuverlässige Verstromung der im Revier befindlichen Braunkohle.
Viele Beiträge heben oftmals das „Vermächtnis“ an nachkommende Generationen hervor.
Ich frage mich was wir den nachkommenden Genrationen in der Region vermachen wenn wir den Ausstieg aus der bezahlbaren Stromerzeugung aus Braunkohle wegen überhöhten CO2 Zielen in Deutschland zu früh realisieren.
Ich persönlich würde lieber am Ende der regulären bisher gültigen Laufzeit/Ausdehnung der Tagebaue mit meinen Nachkommen an einem der durch die Rekultivierung erzeugten Seen sitzen und den Blick auf fortschrittlich durchdachte und bis zum Ende entwickelte regenerative Energieträger werfen können."	0	1	0	0	0	1	0	"As a young citizen of the Rhein-Erft district, I grew up with open-cast lignite mines and the associated power plants on my doorstep.
This image shapes our region with a necessary point for ALL GERMANY, the safe, reliable and not subsidized power generation.
Mr. Markus Poths has quite rightly emphasized the importance of global CO2 reduction in his contribution on 06.12.2015.
This goal seems to me to have completely disappeared from the media and from the eyes of our politicians at present.
Even with the oldest units, the lignite-fired power plants in the coalfield are at a technological level that is quite respectable in a global comparison.
The new lignite-fired power plants with optimized plant technology (BoA) are to be evaluated as benchmarks rather than as ""dirt slingers"" when viewed from an international perspective.
In the contribution of Ms. Alexandra Daubner on 07.12.2015, the generation of FGD gypsum was highlighted.
Lignite production offers many other noteworthy applications than power generation, among others, state-of-the-art filter plants are only possible due to lignite produced e.g. in the Rhenish mining area.
According to my opinion, 99% of the people only consider the conversion of lignite into electricity and not its constantly growing potential of additional fields of application.
Mr. Lutz Kunde has highlighted in his contribution on 07.12.2015 the economic power of the employees of the Group living and working in the area positively for the surrounding service providers and small businesses.
Many of the people who would rather have the exit yesterday than today should think about the big picture for once and not just look at one of many aspects in the pending decision.
As an example: Almost everyone has been asked for their zip code at least once when shopping.
This question is based only on the calculation of the markets into which region they should develop your advertisement/markets more.
If post codes suddenly almost remain out and go the Umsatze conditioned by enormous losses of the purchasing power of a region back, then a market will withdraw sooner or later also from this region.
In the post of Mr. Dirk Kiwall on 07.12.2015, the effects of wind turbines on wildlife (preferably birds) are best described.
If one would want to absorb the exit from brown coal only with wind energy as named in his example, one would be able to say goodbye to the local bird diversity.
Wind turbines are an important, no, an indispensable part of the current energy mix in Germany, but the hotspots of the German wind map where wind turbines can be erected economically are almost exhausted.
In order to be able to continue the expansion of renewable energy sources in an ecological way, we still need the reliable generation of electricity from the lignite located in the coalfield.
Many contributions often emphasize the ""legacy"" to future generations.
I wonder what we will bequeath to future generations in the region if we phase out affordable power generation from lignite too soon because of excessive CO2 targets in Germany.
Personally, I would rather be able to sit with my descendants at one of the lakes created by recultivation at the end of the regular so far valid lifetime/extension of the opencast mines and have a look at progressively thought-out regenerative energy sources developed to the end."
"Wieso wird eine bereits genehmigte Abbaugrenze im Nachhinein widerrufen.
Damit ist für die Unternehmen keine Planungssicherheit gegeben.
Wenn das Schule macht werden die Unternehmen in Zukunft in anderen Staaten investieren."	0	0	0	1	0	1	0	"Why is an already approved mining limit revoked after the fact.
This means that there is no planning security for the companies.
If this makes school the enterprises in the future in other states will invest."
"oops - sorry - ich war da wohl noch im falschen Posting.
@Frau Schubert Ich bitte ob der Namensverwechslung herzlich um Entschuldigung."	0	0	0	0	0	0	0	"oops - sorry - I was there probably still in the wrong posting.
@Mrs. Schubert I ask for the name confusion cordially for excuse."
"@ Heinz Junker
Auch Sie können das, an das Sie glauben noch 5x einstellen.
Mit erneuerbarem Zufallsstrom wird man auch in hundert Jahren bezahlbar kein Netz betreiben können.
Auch wenn einige Öko-Aktivisten glauben, sich nicht an Gesetze halten zu müssen;
an die Gesetze der Physik und der Ökonomie führt auch für diese Menschen kein Weg vorbei."	0	0	0	0	0	1	0	"@ Heinz Junker
You too can adjust what you believe in 5x more.
You will not be able to run a grid affordably with renewable random power even in a hundred years.
Even if some eco-activists believe they don't have to obey laws;
there is no way around the laws of physics and economics even for these people."
"Alle hier gemachten Zukunftsangaben basieren auf Studien, Prognosen und Vermutungen.
Zum jetzigen Zeitpunkt sind nur zwei Dinge Fakt: der Kernenergieaussteig mit den dadurch wegfallenden Erzeugungskapazitäten und der steigende Anteil erneuerbarer Energien, die aber nur bedingt - weil von äußeren, nicht zu beeinflussenden Faktoren (Sonne/Wind bzw. Wetter) abhängig - plan- und verfügbar sind.
Eine definitive Aussage, wie sich Verfügbarkeit und Preis von Steinkohle oder Gas in den nächsten Jahrzehnten entwickeln, kann niemand realistisch geben.
Warum glaubt die Landesregierung, jetzt abschätzen zu können, wie sich der Energiebedarf und dessen Deckung in den nächsten Jahrzehnten entwickeln?
Die erneuerbaren Energien werden massiv gefördert - warum kann man hier nicht einfach die Zeit entscheiden lassen?
Wenn die erneuerbaren Energien soweit sind, dass Braunkohlestrom nicht mehr gebraucht bzw. am Markt nachgefragt wird - dann gehen die Blöcke von ganz allein aus.
Wenn die Erneuerbaren das aber nicht schaffen, dann sind wir vielleicht in einigen Jahren froh, dass wir die Braunkohle noch haben.
Eine willkürliche Änderung der Abbaugebiete heute zu zementieren, kann nur als kurzfristiges populistisches Ziel angesehen werden - mit den folgen, müssen sich folgende Bevölkerungs- und vor allem Politikergenerationen herumschlagen."	0	0	0	1	0	1	0	"All future statements made here are based on studies, forecasts and assumptions.
At the moment, only two things are fact: the nuclear phase-out with the resulting loss of generation capacities and the increasing share of renewable energies, which can only be planned and made available to a limited extent - because they depend on external factors that cannot be influenced (sun/wind or weather).
No one can realistically make a definitive statement about how the availability and price of hard coal or gas will develop in the coming decades.
Why does the state government believe it can now estimate how energy demand and its coverage will develop over the next decades?
Renewable energies are being massively promoted - why can't we just let time decide here?
When renewables have reached the point where lignite-based electricity is no longer needed or in demand on the market - then the blocks will go out all by themselves.
But if renewables don't make it, then we may be glad in a few years that we still have lignite.
Cementing an arbitrary change of the mining areas today can only be seen as a short-term populist goal - the following generations of people and especially politicians will have to deal with the consequences."
