cleaned_comment	orig_lang	speech	interactivity
I totally agree with the moderator that we should talk about immigration from outside Europe, but the question is whether the member countries have already welcomed the flow of immigration into Europe. Because this also influences the question in Europe, whether we can still accept other people from outside Europe because of this. One of the points that arise is: an argument against the liberation of immigration, that also leads to all kinds of desires of calamity. A lesser acceptance by the Europeans by some people that makes the integration also groups to the society that will come more and more painful. And that, in itself puts then to other problems. So this process, according to me, it is not necessary to start it. One of the conditions to lead the migration from outside of Europe is to regulate the migration flow in the center of Europe as well. On condition.	fr	[52 :57] Tout à fait d’accord avec le modérateur, quant à quoi parlons de l’immigration venant en dehors de l’Europe mais la question se pose en de savoir si les pays membres par viennent a déjà bien accueillir le flux d’immigration au ça de l’Europe. Parce que cela influence aussi la question en Europe, de voir si on peut encore accepter d’autres personnes venant dehors de l’Europe de ce fait. Un des points qui se posent est le suivant : un argument contre la libération de l’immigration, ça mène aussi à tous les désires de calamité. Une acceptation moindre par les européens par certaines personnes qui fait que l’intégration se groupe aussi a la société que viendra plus en plus pénible. Et ça, en soit met alors à d’autres problèmes. Donc ce processus, selon moi, il ne faut pas le mettre en route. Une des conditions pour diriger permettre la migration d’en dehors de l’Europe, c'est d’aussi bien régler le flux migratoires au centre de l’Europe. Sur condition. [54 :16]	0
In the case of Poland, the number of immigrants has not changed after the EU accession. I guess there is still the same number of immigrants. According to what my previous speaker[NK] said, immigrants are coming because there are jobs that Polish people do not want to take (special jobs), so the immigrants are coming and overtaking them in my country. Also, many immigrants in Poland trade, especially people from Vietnam and the countries where you can get cheap clothes.	pl	[1:17:00] In the case of Poland, the number of immigrants has not changed after the EU accession. I guess there is still the same number of immigrants. According to what my previous speaker[NK] said, immigrants are coming because there are jobs that Polish people do not want to take (special jobs), so the immigrants are coming and overtaking them in my country. Also, many immigrants in Poland trade, especially people from Vietnam and the countries where you can get cheap clothes.[1:17:26]	2
To her opinion: I also think that if we want to help people or provide development aid, then we should really do it in such a way that we also know what happens with the money. And you could also suggest to these countries, if you then send the people back again, so either you take the people in now or there is nothing more, that could be done. I don't know how to do that technically, it's all very complicated with politics, but I think you just have to try it, so that it's always earmarked. And I mean, there are also good examples: Karlheinz Böhm in Ethiopia has achieved quite a bit. I mean, it is only a small beginning, but if there is a state behind it - or several countries or the EU behind it, then something like this would certainly bring much greater success and one could then really perhaps prevent that this terrible misery in Somalia or wherever else stops, that the people there starve and they have no possibility at all to earn money or to get anything to eat or to have water. One would have to send this money, which flows there or also perhaps, one needs also perhaps also no money there but any technicians, engineers or yes, people who make there such things then. That you get the misery under control in a different way, so that the people don't have to think about coming to us in order not to starve.	de	[56:49] Zu ihrer Meinung: Ich finde es auch, wenn wir schon den Leuten helfen wollen oder Entwicklungshilfe leisten, dann sollte man das wirklich so machen, dass man auch, was mit dem Geld passiert. Und man könnte ja auch diesen Ländern vorschlagen, wenn man die Leute dann wieder zurückschickt, also entweder ihr nehmt die Leute jetzt auf oder es gibt nichts mehr, das wäre doch zu machen. Ich weiss nicht, wie man das technisch macht, das ist ja alles sehr kompliziert mit der Politik, aber ich denke mir, man müsste es einfach mal versuchen, also dass es immer zweckgebunden ist. Und ich meine, es gibt ja auch gute Beispiele: Karlheinz Böhm in Äthiopien, der hat ja da einiges erreicht. Ich meine es ist nur ein kleiner Anfang, aber wenn da ein Staat dahinter – oder mehrere Länder oder die EU dahinter steht, dann würde sowas sicherlich noch viel grösseren Erfolg bringen und man könnte dann wirklich vielleicht verhindern, dass dieses entsetzliche Elend da in Somalia oder wo auch immer aufhört, dass die Leute da verhungern und die haben ja überhaupt keine Möglichkeit, Geld zu verdienen oder überhaupt irgendetwas zu essen zu bekommen oder Wasser zu haben. Man müsste halt dieses Geld, was da hinfliesst oder auch vielleicht, man brauch ja auch vielleicht auch kein Geld hinzuschicken sondern irgendwelche Techniker, Ingenieure oder ja, Leute die da solche Sachen dann machen. Dass man das Elend da anders in den Griff kriegt, damit die Leute überhaupt nicht mehr daran denken müssen, da hier zu uns zu kommen, um nicht zu verhungern. [58:43]	3
So please, let me ask a question to me and everyone else: what is the most important for the EU? Are we talking about immigration from outside of the Europe to Europe, or are we talking about the immigration inside of the Europe, from one country to another as well? Earlier, when one went from one country to another, even here in Europe we were perceived as immigrants. We were called immigrants, and that is why I think that immigration can concern a smaller territory. Africans who also come here are immigrants as well, so what are we talking about? Are we talking only about Europe, Poland, and other European countries or about immigration in a broader sense?	pl	[08:05] So please, let me ask a question to me and everyone else: what is the most important for the EU? Are we talking about immigration from outside of the Europe to Europe, or are we talking about the immigration inside of the Europe, from one country to another as well? Earlier, when one went from one country to another, even here in Europe we were perceived as immigrants. We were called immigrants, and that is why I think that immigration can concern a smaller territory. Africans who also come here are immigrants as well, so what are we talking about? Are we talking only about Europe, Poland, and other European countries or about immigration in a broader sense?  [09:00]	2
I think we have enough controls, so in particular on all the construction sites we still have the presence of the police, not regularly, and so I would like to avoid situations where we make certificates. So a lot of controls, so we have enough controls in my opinion, we should not buy back controls.	fr	[06:04] Je crois qu’on a suffisamment de contrôles, donc notamment sur tous les chantiers on a quand-même la présence de la police, pas régulièrement, et donc je voudrais éviter des situations où on fait des certificats. Donc beaucoup de contrôles, donc on a suffisamment de contrôles à mon avis, il ne faut pas racheter de contrôles. [06:26]	1
No we are not talking about the Polish language. This is not a synthesis. I think the most important here is a labour law, the European Labour Law. To have the same labour law in all the European Union countries would allow to jointly regulate immigration problem.	pl	[1:001:16]No we are not talking about the Polish language. This is not a synthesis. I think the most important here is a labour law, the European Labour Law. To have the same labour law in all the European Union countries would allow to jointly regulate immigration problem. [1:01:40]	2
Regarding the welfare state, I think that all the problems would also apply if there were no immigration, because the system simply doesn't work if we don't wage war or people simply die young, as it was the last centuries, because it simply overages and it doesn't work that people work until 60 and 65 and then still live on the state for 30 years. Just as a thought.	de	[33:43] Bezüglich des Sozialstaats denke ich mir, dass auch die ganzen Probleme zuträfen, wenn es keine Zuwanderung gäbe, da einfach das System nicht funktionieret, wenn wir keine Krieg führen oder die Leute einfach jung sterben, wie es die letzen Jahrhunderte war, weil es einfach überaltert und es nicht funktioniert, dass die Leute bis 60 arbeiten und 65 und dann noch 30 Jahre lang vom Staat leben. Nur so als Gedanke. [34:08]	2
I understood that you were for it. Assja was saying that she did not understand this story of illegal immigration in the sense that if the person who enters a country and is recognized - that they have not been tortured - they are recognized at the border; there is no illegal immigration. There is no illegal immigration. I would like to ask you a question: the European Union, in what terms does it define illegal immigration? Because in my book it's not marked.	fr	[34 :58] J’ai plutôt compris que tu étais pour. Assja disait, qu’elle ne comprenait pas cette histoire de l’immigration illégale dans le sens ou si la personne qui rentre dans un pays, et qu’elle est reconnue – qu’elle n’a pas été torturée – elle est reconnue à la frontière ; il n’y a pas d’immigration illégale. Il n’y en a pas. Moi j’aimerais - juste une question : L’Union Européenne ; en quel  terme elle fixe l’immigration illégale ? Parce que dans mon livre ce n’est pas marqué. [35 :43]	2
yes, in view of the fact that we could do something here like as Europeans, once we have expressed our personal opinion. So the we would have to deal more with what do we do with the people who are now there and whom we can integrate. And we have to distinguish between those who are ready to integrate and those who are not. That would be one question. And the second question would be: what do we do with our borders? With our borders in Europe. Because one of the big concerns of the governments here in Europe is what do we do there. Should we close the borders again, should we open them? Because when I see the different ideas of the different political groups that are written down here by the different parties, there's a nice whole range of ideas. And the mainstream parties, for example, are in favor of flexible immigration. I don't know how it is in Germany, but here in Spain, the political parties, the most important political parties, or the most representative ones, let's say, as far as immigration is concerned, have quite similar positions or views. Since we had done a mass legalization of immigrants, which really infuriated some other European countries as well.	de	[1:23:44] ja, angesichts der Tatsache, dass wir hier was wie als Europäer tun könnten, wenn wir unsere persönliche Meinung einmal geäussert haben. Also die müssten wir uns eher damit beschäftigen, was machen wir mit den Menschen, die nun mal da sind und die wir integrieren können. Und wir müssen unterscheiden zwischen denen, die bereit sind zu integrieren und die anderen, die es nicht wollen. Das wäre eine Frage. Und die zweite Frage wäre dann: was machen wir mit unseren Grenzen? Mit unseren Grenzen in Europa. Denn eine der grossen Sorgen der Regierungen hier in Europa ist, was wir da machen. Sollen wir die Grenzen wieder schliessen, sollen wir sie öffnen? Denn wenn ich die unterschiedlichen Ideen der unterschiedlichen politischen Gruppen sehe, die hier aufgeschrieben sind seitens der unterschiedlichen Parteien, dann gibt’s da eine schöne ganze Bandbreite an Ideen. Und zum Beispiel die Volksparteien, die sind zum Beispiel für eine flexibel gestaltete Einwanderung. Ich weiss jetzt nicht, wie das bei Ihnen ist, in Deutschland, aber bei uns in Spanien ist es so, dass die politischen Parteien, die wichtigsten politischen Parteien, oder die die am repräsentativsten sind sagen wir mal - was die Einwanderung angeht, haben sie doch recht ähnliche Positionen oder Ansichten. Seit wir eine massenhafte Legalisierung der Einwanderer vorgenommen hatten, was auch einige andere europäische Länder wirklich mit Wut erfüllt hat. [1:25:51]	0
Yes, maybe to ask a little question: This documentation, I didn't read it very thoroughly. It is not clear to me what the common policy of the European Union is. So I don't know this immigration policy perfectly. I already know some national accents, but of the European Union, I don't know what are the main lines of their policy.	fr	[17:36] Oui, peut-être quand-même de poser une petite question : Cette documentation, je ne l’ai pas lue très approfondi. Il ne m’est pas claire quelle est la politique commune de l’Union Européenne. Donc cette politique de l’immigration, je ne la connais pas parfaitement. Je connais déjà quelques accents nationaux, mais de l’Union Européenne, je ne sais pas quels sont les grandes lignes de leur politique. [18 :02]	0
"I would like to support my charming neighbor Ana with a historical example if I may. Before Poland was in the EU, the Polish migrant workers, in historical times in the Ruhr area, hundreds of thousands have settled there, the Konietkis and Schimanskis and so on. Then we need in Bavaria, for example, to bring in the asparagus harvest, not only in recent years Polish, that is, Eastern European migrant workers, who are now allowed as EU members legally - they come over, six weeks or on the construction, legally in the meantime as small craftsmen. Until 2004, they were needed as contingent workers, because the German - I'll put it crudely - welfare recipients can't spend ten hours a day pricking asparagus. In Spain, the problem is certainly much bigger, because it is not to be expected that the Maghreb or Morocco will belong to the EU at some point. I have [nothing against it] I am in favor of it. I want to say something about the core problem from my point of view. In Germany, that is not like before the Portuguese or the many Greeks. I would also like to say something personal there, something geographical, but it is of course the mass of Turks with the very special family post-migration laws. Turkey is not at the gates of the EU, the U.S. wants it mainly for strategic NATO reasons. Turkey will not join the EU anytime soon, but we have millions of Turkish citizens, most of whom are in the lower class. And if we have an economic crisis, then they are unemployed and then they cause us problems. And today I have already heard at the lunch table, the emotions went off so that I went a little bit aside in the park to relax, because there is of course scolded: ""In the big cities we have then 20 Turkish children in school who can not speak German and six Germans. Right? There we have the emotions, there we have the colossal problems and there of course the federal government must steer, that it also tries, before anything definite will be able to move on this complex, complicated EU level, we can't wait for it, we need, to say it abstractly positive, I am convinced, and there we have an identity, we need qualified workers, because we are declining in the population and do not use our resources fully at school, we need again and again qualified (..., ...), green card[? ], Indian programmers and so on. We need qualified immigration because the shrinking process of our highly developed civilization has to be intercepted a little bit and finally also brutally said again in the small circle, we need the Malora[?] who namely do the dirty work, dispose of the garbage and at BMW, largest plant in Landshut, there are the Turks. And the Turks also drive their BMW, a status symbol, but they hide their wives and often don't teach their children German properly. That's a problem, so we have to deal with it on a national level, I'm sticking to my thesis, we have to react nationally and I also have the hope that certain standards, namely humane standards, will be introduced. So what is not working? We can't sink the boat people between Africa and Malta, that's not possible, and I can't imagine a barrier in Gibraltar either. Ana maybe you can help me?"	de	[45:29] Ich möchte hier meine charmante Nachbarin Ana doch unterstützen mit einem historischen Beispiel wenn es erlaubt ist. Bevor Polen in der EU war, sind die polnischen Wanderarbeiter, in historischer Zeit im Ruhrgebiet, zu hunderttausenden haben sich dort festgesiedelt, die Konietkis und Schimanskis und so weiter. Dann brauchen wir in Bayern zum Beispiel um die Spargelernte einzubringen nicht erst in den letzten Jahren polnische, also osteuropäische Wanderarbeiter, die dürfen jetzt als EU-Mitglieder legal – die kommen rüber, sechs Wochen oder auf dem Bau, legal inzwischen als Kleinhandwerker. Bis 2004 sind sie als Kontingentarbeiter benötigt worden als Arbeitskräfte, weil die deutschen – ich sag  es grob – die Sozialhilfeempfänger nicht zehn Stunden am Tag Spargeln stechen können. In Spanien ist das Problem sicher viel grösser, weil nicht zu erwarten ist, dass der Maghreb oder Marokko irgendwann der EU angehören wird. Ich habe [nichts dagegen] ich bin dafür. Ich will noch etwas zum Kernproblem aus meiner Sicht sagen. In Deutschland, dass sind nicht wie früher die Portugiesen oder die vielen Griechen. Ich möchte auch gerne etwas Persönliches da noch sagen, etwas geographisches, sondern es ist natürlich die Masse der Türken mit den ganz speziellen Familiennachwanderungsgesetzen. [Die] Türkei steht ja nicht vor den Toren der EU, die USA wollen es hauptsächlich aus strategischen Nato-Gründen. Die Türkei wird jetzt so schnell nicht in die EU beitreten aber wir haben Millionen von türkischen Mitbürgern die sich zum guten Teil eben in der Unterschicht befinden. Und wenn wir eine Wirtschaftskrise haben, dann sind die arbeitslos und dann machen sie uns Probleme. Und heute habe ich schon gehört da beim Mittagstisch, da gingen schon die Emotionen so los, dass ich ein bisschen abseits gegangen bin in den Park um mich zu entspannen, weil da wird natürlich geschimpft: „In den Grossstädten haben wir dann 20 Türkenkinder in der Schule die nicht Deutsch können und noch sechs Deutsche.“ Nicht wahr? Da haben wir die Emotionen, da haben wir die kolossalen Probleme und da muss natürlich die Bundesregierung steuern, dass versucht sie auch, bevor auf dieser komplexen, komplizierten EU-Ebene irgendetwas definitives sich wird bewegen können, da können wir nicht drauf warten, wir brauchen, um es abstrakt positiv zu sagen, ich bin der Überzeugung, und da haben wir eine Identität, wir brauchen qualifizierte Arbeitskräfte, weil wir ja in der Bevölkerung zurückgehen und unsere Ressourcen gar nicht schulisch voll nutzen, brauchen wir immer wieder qualifizierte (…, …), green card[?], indische Programmierer und so weiter. Wir brauchen qualifizierte Zuwanderung, weil der Schrumpfungsprozess unserer hochentwickelten Zivilisation ein bisschen abgefangen werden muss und letztlich auch wieder brutal gesagt im kleinen Kreis, wir brauchen die Malora[?] die nämlich die Schmutzarbeiten machen, den Müll entsorgen und bei BMW, grösstes Werk in Landshut, da sind die Türken. Und die Türken fahren halt auch ihren BMW, Statussymbol, aber verstecken die Frau und bringen oft dem Kind nicht richtig Deutsch bei. Das ist halt ein Problem, also müssen wir es auf nationaler Ebene, ich bleibe insofern bei meiner These, müssen wir national reagieren und ich habe auch die Hoffnung, dass man gewisse Standards, nämlich humane Standards dann einführt. Also was geht nicht? Wir können nicht die Boat-Peoples zwischen Afrika und Malta versenken, das geht ja wohl nicht und eine Sperre in Gibraltar kann ich mir auch nicht vorstellen. Ana vielleicht hilfst du mir? [49:13]	3
It's not only about problems in Africa, there are also in Iraq for example, there has been a war and the EU is partly responsible. There are four million people in Iraq who have left their country, it is a political problem, and the EU has followed the U.S., has followed George Bush, and one should not forget Afghanistan. Because neither Iraq or Afghanistan can solve the problems, because there is still bombing going on, there is the Taliban coming up again, and it is also a political responsibility of the EU. I am for Europe but, listen, I realize that there are mistakes. We are also responsible for the mistakes that we have made. Italy, France, Greece, all the European countries, our political leaders, what are they doing? They bring up war-and what if they then attack Iran? If they then attack Iran.	de	[31:23] Es handelt sich nicht nur um Probleme in Afrika, es gibt auch im Irak zum Beispiel, es hat einen Krieg gegeben und die EU ist zum Teil verantwortlich. Es gibt vier Millionen Menschen im Irak, die ihr Land verlassen haben, es handelt sich um ein politisches Problem, und die EU ist den USA gefolgt, ist George Bush gefolgt, und man soll auch Afghanistan nicht vergessen. Denn weder Irak oder Afghanistan kann die Probleme lösen, denn es wird noch immer gebombt, es gibt die Taliban, die wieder aufkommen und es handelt sich auch um eine politische Verantwortlichkeit der EU. Ich bin für Europa aber, hören Sie mal, ich stelle fest, dass es Fehler gibt. Wir sind auch verantwortlich für die Fehler, die wir gemacht haben. Italien, Frankreich, Griechenland, alle europäischen Länder, unsere politischen Führer, was machen die eigentlich? Die bringen Krieg vor – und was, wenn sie dann Iran angreifen? Wenn sie dann Iran angreifen. [32:42]	0
Regarding this topic: The European Union, what does it do, what does it say; page 14 of the German version: border control, illegal immigration and there they say themselves that the states are responsible themselves, as our host said, and the European Union has only a partial competence and only the right to make proposals - but it is left to the states. And the last paragraph: How to distribute the burdens if the European Union intervenes. I find this whole discussion very difficult. There is probably no absolute truth or perfect solution, but if you think about Germany after the accession of Poland and the Czech Republic, car theft and crime in the federal state of Saxony has risen sharply. And this is partly due to the fact that the other countries are always a little bit poorer, even in the center? of the European Union, that's one reason and on the other hand; the border between Poland and Ukraine is more or less permeable. So there are a lot of things that are not well managed. Poland is not very interested in preventing these people from crossing the border, the Ukrainians for example, they just cross the country anyway. So, these are a lot of questions that we could ask the experts.	fr	[42 :04] En ce qui concerne ce sujet : L’Union Européenne, qu’est-ce qu’elle fait, qu’est ce qu’elle dit ; page 14 de la version allemande : contrôle de frontière, immigration illégale et là ils disent eux-mêmes que les états sont responsables eux-mêmes, tel que l’a dit notre animateur,  et l’Union Européenne n’a qu’une compétence partielle et que le droit de faire des propositions – mais on laisse cela aux états. Et dernier paragraphe : Comment répartir les charges s’il y avait intervention de l’Union Européenne. Je trouve que toute cette discussion  est très difficile. Probablement, il n’y a pas de vérité absolue ou de solution parfaite mais quand on pense à l’Allemagne après l’adhésion de la Pologne et de la Tchéquie, les vols de voitures et la criminalité dans le pays fédéré de Sachsen à fortement augmenter. Et c’est partiellement dû au fait que les autres pays sont  toujours un peu plus pauvres, même au centre[ ?] de l’Union Européenne, ça c’est une raison et d’autre part; la frontière entre la Pologne et l’Ukraine est plus ou moins perméable. Donc, il y a tout une série de choses qui ne sont pas bien gérer. La Pologne ne s’intéresse pas beaucoup à empêcher ces personnes de traverser la frontière, les Ukrainiens par exemple, de toute façon ils ne font que traverser le pays. Donc, ça sont beaucoup des questions qu’on pourrait poser aux experts. [43 :32]	0
I would like to say that the decision is taken at the level of each country, at the level of Europe, that can be conceived. I think it would be more effective if it were a decision taken at the European level. But above all I would like to say that personally I would like to express my disagreement with the policies that have taken place at certain times, in certain countries, of legalizing illegal immigration. Because it happened in France, I think it happened in Spain, it happened in Italy, it happened in several countries. These movements of legalization of illegal immigration are calls for a new immigration. And then, above all - in France, for example, I was flabbergasted to see at the time of the last movement, where there was talk of legalizing illegal immigrants, to see to what extent the demands of these illegal immigrants were in line with those of the bosses? Practically, we have bosses who have gone on hunger strike, right? Or strike movements to defend the legalization of certain illegal immigrants, because of course, what interests them is to have a workforce to pay as little as possible. And the ability to make profits is much more important. This was true in the restaurant industry in France, I remember the bosses who went on hunger strike in France, to legalize the - I had never seen that, in France, in all my life, I had never seen bosses   defend immigrants. So I think we have to say once and for all that this policy of legalization doesn't lead to anything, because afterwards, we have the same number. So we have to find ideas in our order, that's it. That's what I wanted to say.	fr	[11 :11] Moi je voudrais dire que la décision soit prise au niveau de chaque pays, au niveau de l’Europe, ça peut se concevoir. Je pense d’avantage ça sera plus efficace si c’était une décision prise au niveau européen. Mais surtout ce que je voudrais dire que personnellement, je voudrais dire mon désaccord avec les politiques qui on lieu à certains moments, en certains pays, de légalisation de l’immigration illégale. Parce que ça s’est passé en France, je crois que ça s’est passé en Espagne, ça s’est passé en Italie, ça s’est passé dans plusieurs pays. Ces mouvements de légalisation de l’immigration illégale sont des appels d’élans[?] pour une nouvelle immigration. Et puis, surtout – en France, par exemple,  j’ai été sidéré de voir au moment du dernier mouvement, où on a parlé de légalisation des immigrés illégaux, de voir à quel point les revendications de ces immigrés illégaux rejoignaient celles des patrons ? Pratiquement, on a des patrons qui ont fait la grève de la faim, non ? Ou des mouvements de grève pour défendre la légalisation de certains immigrés illégaux, parce que bien entendu, ce qui les intéressent eux, c’est d’avoir une main d’œuvre à payer le moins cher possible. Et le pouvoir faire des profits est beaucoup plus important. C’était vrai dans la restauration en France,  je me souviens des patrons qui on fait la grèves de la faim en France, pour légaliser les – je n’avais jamais vu ça, en France, de toute ma vie, je n’avais jamais vu des patrons [13 :10]  [00 :00] entrer la défense des immigrés. Alors je crois qu’il faut une fois pour toute dire que cette politique de légalisation n’abouti à rien, parce que c’est qu’après, on a le même nombre. Donc il faut trouver des idées dans notre ordre, voila. Voilà c’est ce que je voulais formuler comme idée. [00 :23]	0
so we have to do our development aid together with the EU. Not every country its own development aid. It has to be planned and then it has to come from Brussels and then we have to help. The best example of how successful you can be in this is Poland. A few years ago, the Poles liked to come to Germany and we had the saying: just stolen, already in Poland. That's over now. The Poles have a very good economic upswing, we have a lot of Poles who work for us and they like to work for us and they also go back and some of them stay. And that is a striking example that if the peoples have a reasonable prospect to build up, then we have no problems with crime, with migration, they then go back to their countries, because they also want to have their homeland. And what I wanted to say about the Africans: most of them come as young men around the age of 20 or 25. For 20 years, they have learned to survive only by beating, the law of the strongest, theft, crime. And that brought them success. And if they have learned this for 25 years and now come to Europe, how are they supposed to get rid of this mentality so quickly? It's a struggle like among savages.	de	[1:33:18] also wir müssen unsere Entwicklungshilfe zusammen mit der EU machen. Nicht jedes Land eine eigene Entwicklungshilfe. Das muss geplant werden und dann von Brüssel ausgehen und wir müssen dann helfen. Das beste Beispiel, wie erfolgreich man dabei sein kann, ist Polen. Bei den Polen war’s vor wenigen Jahren noch so, die kamen gerne nach Deutschland und wir hatten das Sprichwort: eben erst gestohlen, schon in Polen. Das ist inzwischen vorbei. Die Polen haben einen sehr guten wirtschaftlichen Aufschwung, wir haben sehr viele Polen, die bei uns arbeiten und sie arbeiten sehr gerne bei uns und gehen auch wieder zurück und ein Teil bleibt. Und das ist ein schlagendes Beispiel das wenn die Völker eine vernünftige Aussicht haben, sich aufzubauen, dann haben wir keine Probleme mit der Kriminalität, mit der Migration, die gehen dann wieder zurück in ihre Länder, weil sie auch ihre Heimat haben wollen. Und was ich noch zu den Afrikanern sagen wollte: die kommen meistens ja so als junge Männer um die 20, 25 Jahre. Die haben 20 Jahre nur gelernt zu überleben durch Schlagen, das Recht des Stärkeren, Diebstahl, Kriminalität. Und das hat ihnen Erfolg gebracht. Und wenn sie das 25 Jahre mal gelernt haben und kommen jetzt nach Europa, wie sollen sie diese Mentalität so schnell wieder ablegen? Das ist ein Kampf wie unter Wilden. [1:34:55]	3
What did I wanted to say? Ah, yes, I think that there is no need to exert time pressure. Everything comes with time. It may take even a few generations to pass. It depends on the country where those people come from and their cultural background. Now, the cooperation with members of, I don’t know, the local communities. If this would happen, the assimilation will be easier as well.	pl	[08:20] What did I wanted to say? Ah, yes, I think that there is no need to exert time pressure. Everything comes with time. It may take even a few generations to pass. It depends on the country where those people come from and their cultural background. Now, the cooperation with members of, I don’t know, the local communities. If this would happen, the assimilation will be easier as well. [08:49]	0
"Can I respond? This argument is right. It's true that we're going to have a sort of ""Brian drain"" as we say. So we're going to take the best from the other side. I am in favor of selective migration, the reason being that we can only let people come here if they have a future here. If that means that people who come here will not find a job, will not be accepted in the labor market. And they will have to depend on a social benefit, then they will not have a good life either. So we should not do that to them either. And so that's why I would still be for selective migration."	fr	[31 :26] Peux-je réagir ? Cet argument est juste. C'est vrai qu’on va effectivement avoir une sorte de «brian drain» comme on le dit. Donc on va prendre les meilleurs d’un autre côté. Moi, je suis pour la migration sélective, la raison en est qu’on ne peut laisser que venir les gens ici s’ils ont un avenir ici. Si ça veut dire que les gens qui arrivent ici ne trouvèrent pas de travail, ne seront pas acceptées sur le marché de l’emploi. Et vont devoir dépendre d’une allocation social, à ce moment-là, ils n’auront pas une vie agréable non plus. Alors il ne faut pas non plus leur faire cela. Et donc c'est pour cela que je serais quand même pour la migration sélective. [32 :15]	3
So if it comes to for example the situation in Italy, I know some cases when people came to Italy and their situation was legalized. For this reason, many other immigrants came to Italy. In this context, interesting is how to invest and help these countries. Money will always be missed. So from where shall we take money and in which projects should we invest?	pl	[1:06:14]So if it comes to for example the situation in Italy, I know some cases when people came to Italy and their situation was legalized. For this reason, many other immigrants came to Italy. In this context, interesting is how to invest and help these countries. Money will always be missed. So from where shall we take money and in which projects should we invest?[1:06:52]	0
One question: Before Poland joined the EU, the country already had some contact with neighbouring countries from the East. So now, when Poland is a member of EU: Did this somehow influence the economic relations with neighbouring countries, which you had before?	pl	[03:35] One question: Before Poland joined the EU, the country already had some contact with neighbouring countries from the East. So now, when Poland is a member of EU: Did this somehow influence the economic relations with neighbouring countries, which you had before? [03:59]	2
I would like to say something about this. I think that there is less tolerance for people from other cultures. Geerd Wilders in our country, the Netherlands, is a bit of a spokesman for all this intolerance, for intolerant people. And I think that these are processes that consolidate each other. They reinforce each other. The more tolerant the native becomes, the more the non-native withdraws. But it can also be a phenomenon of the world in some ways that it is a tendency to be oneself, to find one's identity, to find one's roots. To stay with those roots. It can be something of the transient nature too. It doesn't have to be something alarming.	fr	[45 :18] là, je voudrais quand-même dire quelque chose à ce propos. Je pense qu’il y a moins de tolérance par rapport à des personnes d’autre culture. Geerd Wilders chez nous, Pays-Bas un peu le porte-parole de toute cette intolérance, des personnes intolérantes. Et je pense que ce sont des processus qui se consolident l’un l’autre. Qui se renforcent. Plus l’autochtone devient tolérant, plus l’allochtone se retire. Mais ça peut aussi être un phénomène de monde quelques parts que c’est une tendance d’être soi-même, de retrouver son identité, retrouver ses racines. Rester auprès de ces racines. Ça peut être quelque chose de la nature passagère aussi. Ça ne doit pas être nécessairement quelque chose d’alarment. [46 :22]	0
Regarding the migration of specialists: I study medicine and have a little bit of insight into the system and I don't want to sound presumptuous, I think I know very little, but the reason that many specialists migrate is simply that the working conditions are just terribly bad. And if they are better elsewhere, then they migrate and until the conditions are better there, then you don't need to talk about how to encourage people from elsewhere to stay here.	de	[07:04] Bezüglich des Abwanderns von Fachärzten: Ich studiere Medizin und habe da halbwegs ein bisschen Einblick in das System und ich möchte nicht vermessen klingen, ich glaube ich weiss ganz wenig nur, aber der Grund, dass viele Fachärzte abwandern ist einfach der, dass die Arbeitsbedingungen einfach furchtbar schlecht sind. Und wenn sie woanders besser sind, dann wandern sie ab und bevor die Bedingungen nicht da besser sind, dann braucht man nicht darüber zu reden, wie man Leute von anderswo animiert hier zu bleiben. [07:33]	2
We had considerable unemployment in Poland and as a result many emigrated, to England and to Germany. Now, for a few months, we have had a severe economic crisis throughout Europe, and those who emigrated at that time are coming back, and as a result, unemployment is now increasing again in our country. From this point of view, immigration must be controlled in Poland, but not only in Poland, but everywhere, because this problem appears everywhere.	de	[20:21] Wir hatten in Polen erhebliche Arbeitslosigkeit und daraufhin sind viele ausgewandert, nach England und nach Deutschland. Nun haben wir seit einigen Monaten ja in ganz Europa eine schwere Wirtschaftskrise und daraufhin kommen jene damals Ausgewanderten wieder zurück und dadurch nimmt auch die Arbeitslosigkeit jetzt wieder bei uns zu. Von da her muss in Polen unbedingt die Einwanderung kontrolliert erfolgen; aber nicht nur in Polen sondern überall, denn dieses Problem taucht überall auf. [21:14]	0
When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.	pl	[16:35] When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.  [17:08]	0
