cleaned_comment	orig_lang	speech	interactivity
As a Pole I need to negate. The argument which my colleague put forward that in Poland there is a large number of people who profess in Catholic faith. I raise here a religious issue and I can assure you, that there would be no problem with building a mosque. It would be accepted by Polish people as a society. Thank you.	pl	[12:53] As a Pole I need to negate. The argument which my colleague put forward that in Poland there is a large number of people who profess in Catholic faith. I raise here a religious issue and I can assure you, that there would be no problem with building a mosque. It would be accepted by Polish people as a society. Thank you.[13:28]	1
Yes, I wanted to say in terms of integration, exactly where I live in the neighborhood, there are people who came from Russia and in all my life I have never seen people as brave as them. So they come to work with us, they learn the language, they integrate into our system; they are always very courageous in their work and they adapt very well. A little further away, there is a city, and there, there are a lot of foreigners. A few years ago, these foreigners really wanted to barricade their ghetto area. These people were separating themselves from the others, going it alone, in a ghetto form, so to speak, and in the meantime, it's settled. So, I don't make any distinction between the legal, illegal aspect of immigration. I believe that as long as people respect our laws, our culture, our - our religions, the fact that they go to work and put their kids in school, then I believe that they should be guaranteed to stay. Another little experience from my early youth: I had a Turkish friend and her parents don't like us to go out and I think that's a bit strong.	fr	[05 :47] Oui, je voulais effectivement dire en matière d’intégration ; exactement là où j’habite dans le voisinage, il y a des gens qui sont arrivés de Russie et durant toute ma vie, je n’ai jamais vu des gens aussi courageux qu’eux. Donc ils viennent travailler chez nous, apprennent la langue, s’intègrent dans notre système ; ils sont toujours très courageux en train de travail et ils s’adaptent énormément bien. Un peu plus loin, il y a une ville, et là, il y a énormément d’étrangers. Il y a quelques années de cela, ces étrangers voulaient donc vraiment un peu barricader leur quartier ghetto. Ces gens se séparaient un peu des autres, faisaient cavaliers seuls, sous forme de ghetto pour ainsi dire, et  entre temps, s’est réglé. Alors, moi je ne fais aucune distinction entre l’aspect légal, illégale en matière d’immigration. Je crois que aussi longtemps que les gens respectent nos lois, notre cultures, notre - nos religions, le fait qu’ils vont travailler et qu’ils installent leurs gosses à l’école et bien je crois qu’il faut leur garantir le séjour. Encore une petite expérience à partir de ma prime jeunesse : J’avais donc une amie turque et ses parents en fait n’aiment guère que nous fréquentions et je trouve que ça c’est un peu fort de café quand-même cela. [07 :27]	0
But how to determine what is the quota or immigrants quotas? How to determine the needs of the country's labour sector for high qualified workers and not? For the low professional recording workforce it is much more difficult. Of course every country has such people that can be hired for simple work and therefore can give them a work permit. Some of the immigrants have a very difficult social and material situation so they could get some kind of training from the state to learn something more useful.	pl	[54:57] But how to determine what is the quota or immigrants quotas? How to determine the needs of the country's labour sector for high qualified workers and not? For the low professional recording workforce it is much more difficult. Of course every country has such people that can be hired for simple work and therefore can give them a work permit. Some of the immigrants have a very difficult social and material situation so they could get some kind of training from the state to learn something more useful.[55:43]	0
I wanted to talk about... where are the Schengen agreements? Because we have them in the constitution of Europe. It was said that we would have a common border protection, so we are now 27. It seems a bit difficult and we seem to forget Schengen. Well, it was set up and I think that today, everyone is doing what they can with the wild immigration, especially from Africa, and I think that in the next ten years it will be a very big problem, first of all demographically because... I'm sorry, but they are proliferating much more than the Europeans, and Africa, we should rather help them at home than to be able to put them here where they are sometimes very unhappy is incompatible with our countries. So I think that this is the most important point of immigration and that, therefore, we do not have the right to stick our heads in the sand like ostriches. That's what I wanted to say. [1 :	fr	[1 :19 :17] Je voulais parler… où sont les accords de Schengen ? Parce que nous [les] avons dans la constitution d’Europe. Il était dit que nous aurions une protection des frontières communes, donc nous sommes aujourd’hui à 27. Ça parait un peu difficile et on a l’air d’oublier Schengen. Bon ça était mis en place et je pense qu’aujourd’hui, chacun fait ce qu’il peut avec l’immigration sauvage, provenant surtout de l’Afrique, et je pense que dans les dix années qui vont venir ça va être un très gros problème, d’abord de démographie parce que… je m’excuse, mais ils prolifèrent beaucoup plus que les Européens, et l’Afrique, on devrait plutôt les aider chez eux que pouvoir les mettre ici ou ils sont quelques fois très malheureux est incompatible avec nos pays. Donc je pense que c’est quand même le point important d’immigration et que de ce fait là, on n’a pas le droit de se mettre la tête comme les autruches dans le sable. C’est ce que je voulais dire. [1 :20 :33]	0
I'm de facto training an Iranian at the moment, I'm training a Colombian and I'm training a Chilean. But these people also want to go back with the know how and want to do better there in their countries. But it would be a completely different matter if I were to encourage these smart people to stay in Germany. And I don't think that's a good thing. And I didn't say anything else.	de	[27:25] Ich bilde de facto im Moment einen Iraner aus, ich bilde einen Kolumbianer aus und ich bilde einen Chilenen aus. Aber diese Leute wollen auch wieder zurück mit dem Know how und wollen es da in ihren Ländern besser machen. Es wäre aber eine ganz andere Sache, wenn ich diese schlauen Leute animieren würde, in Deutschland zu bleiben. Und das finde ich nicht gut. Und was anderes habe ich auch nicht gesagt. [27:48]	2
I would just like to say, it's not the police punishing us. I don't see how this measure punishes us. I don't see where it was punishing us, explain it to me.	fr	[07:57] Je voudrais seulement dire, que ce n’est pas la police qui nous punit. Je ne vois pas comme cette mesure nous punissions. Je ne vois pas où elle nous punissions, expliquez-moi. [08:07]	1
I would just like to add to that statement which is true that it is a return term. We deport them, they come back and if we don't introduce biometric identity cards or all the new things that are being proposed to us, it will indeed be a turn off that makes them come back but I repeat, I always repeat the same thing, that all this is linked to the real immigration policy. The real policy is that we apply what we do and so we don't do it, then our discussion will go in circles.	fr	[22:31] Je voudrais seulement ajouter à cette constatation qui est vraie que c’est un terme retour. On expulse, ils reviennent et si on n’introduit pas des cartes d’identité biométriques ou toutes les nouveautés qu’on nous propose, ça effectivement ça sera tourniquer qui fais qu’on revient mais je répète, je le répète toujours la même chose, que tout ça c’est lié à la vraie politique d’immigration. La vraie politique c’est qu’on applique ce qu’on fait et donc on ne le fait pas, alors là, notre discussion va tourner en rond. [23:14]	2
Yes. I also agree that those employers should be punished, because that kind of employer who gives a job to the immigrant does not pay for his insurance. If something happens to that person, the troubles begin. So sanctions should be introduced to punish those employers, because they employ illegally not only immigrants, but our Polish workers as well. Thank you.	pl	[38:10] Yes. I also agree that those employers should be punished, because that kind of employer who gives a job to the immigrant does not pay for his insurance. If something happens to that person, the troubles begin. So sanctions should be introduced to punish those employers, because they employ illegally not only immigrants, but our Polish workers as well. Thank you.  [38:46]	3
Strangely enough, I am in favor of strict border control, because illegal migration compromises the position of migrants who are already in Europe. So you have to see that this illegal migration, the reason for illegal migration, has to be eliminated. These are two reasons why people come. Because there is an opportunity for work and because there are too few people in Europe to do certain jobs. And so if you are in the EU and you want to stay there, you have to see that employers don't have that kind of need so that the market for illegal immigrants is finally dried up.	fr	[19 :30] assez étrangement, je suis favorable à un control sévère a la frontière, parce que la migration illégale, compromet la position des migrants, qui sont déjà en Europe. Donc il faut, voyez que cette migration illégale, donc motif de la migration illégale, doit être éliminé. Ce sont deux raisons pour lesquels les gens viennent. Parce qu’il y a une possibilité par le travail et parce qu’il y a trop peux des gens en Europe pour effectuer certains travaux. Et donc si on est en UE et on veut y rester, il faut voir que les employeurs n’aient pas ce genre de besoin de sorte que le marché pour les immigrants illégaux soit finalement asséché. [20 :42]	0
I think this is a problem of a long-term policy. Let’s say that it comes to certain disasters caused by elements. More and more people and immigrants will be. So we should create some kind of frames on the EU-level that would be applied in all the countries. These rules would decide about the quotas for immigrants and under what conditions they could come here.	pl	[39:42]I think this is a problem of a long-term policy. Let’s say that it comes to certain disasters caused by elements. More and more people and immigrants will be. So we should create some kind of frames on the EU-level that would be applied in all the countries. These rules would decide about the quotas for immigrants and under what conditions they could come here.[40:29]	0
Well yes, but there are also refugees from the territories where a war takes place, and these are real refugees.	pl	[02:35] Well yes, but there are also refugees from the territories where a war takes place, and these are real refugees. [02:48]	2
I would like to add something to this. Indeed, to tell you the truth, in Holland, immigration is perceived as something that hangs over our heads and that we carry out in any context of the discussion. Maybe knowing about it, the EU should take care of it, so that other countries, which do not have that kind of problems yet, such as Poland for instance, would contribute in order to solve this problem together. So that at least we could share the knowledge and experience in this matter. I think we should cooperate like that.	pl	[21:50] I would like to add something to this. Indeed, to tell you the truth, in Holland, immigration is perceived as something that hangs over our heads and that we carry out in any context of the discussion. Maybe knowing about it, the EU should take care of it, so that other countries, which do not have that kind of problems yet, such as Poland for instance, would contribute in order to solve this problem together. So that at least we could share the knowledge and experience in this matter. I think we should cooperate like that. [22:46]	0
It seems to me that Polish people are prejudiced, to a certain extent, against immigrants who do not belong to a European culture. I think the problem is that we have a stereotyped approach and that we are reluctant to think in a new way of other cultures. That seems to me a big problem in Poland. Off course I am generalizing it, but there is some lack of tolerance in Polish culture and this is quite a disadvantage. Thank you.	pl	[12:15] It seems to me that Polish people are prejudiced, to a certain extent, against immigrants who do not belong to a European culture. I think the problem is that we have a stereotyped approach and that we are reluctant to think in a new way of other cultures. That seems to me a big problem in Poland. Off course I am generalizing it, but there is some lack of tolerance in Polish culture and this is quite a disadvantage. Thank you.[12:52]	0
In Spain, we also have another problem with immigrants. We have, for example, of course, our historical relations with South America and there it has always been that we have immigrants from South America, Spanish-speaking families. We also have, of course, a large number of immigrants from South America who can then also acquire Spanish citizenship, because they are also Spanish families, quasi of Spanish origin. Of course, this is very different in Europe.	de	[12:33] In Spanien ist es so, dass wir auch noch ein anderes Problem mit den Einwanderern haben. Wir haben zum Beispiel natürlich unsere historischen Beziehungen zu Südamerika und da war es immer schon so, dass wir Einwanderer aus Südamerika haben, spanisch-sprachige Familien. Wir haben natürlich auch eine grosse Anzahl Einwanderer aus Südamerika, die sich dann auch die spanische Staatsbürgerschaft aneignen können, weil es eben auch spanische Familien, quasi spanischen Ursprungs sind. Das ist natürlich sehr unterschiedlich in Europa. [13:21]	0
(... ... ... ...) I would say that it would be absolutely necessary that we all have the same conditions within the EU under which we regulate this question, because due to the open borders within Europe, a shift of the problem will take place again and again anyway. And therefore, within the EU, we should also have, I would say, a common legal situation that regulates something like this in the first place. And in this respect, I find such a discussion, as we have it here, necessary, and can only welcome that, I say, then also to coordinate, where is the consensus between the different national solutions, then evenly.	de	[05:40] (… … … …) würd ich sagen, es wäre absolut notwendig dass wir alle innerhalb der EU die gleichen Voraussetzungen hätten unter denen wir diese Frage regeln, weil durch die offenen Grenzen innerhalb Europas wird ja sowieso eine Verlagerung des Problems immer wieder stattfinden. Und von daher sollten wir innerhalb der EU dann auch, ich sag einmal, eine gemeinsame Gesetzeslage haben, die überhaupt so etwas erst einmal regelt. Und insofern finde ich so eine solche Diskussion, wie wir sie hier haben, notwendig, und kann das nur begrüssen, ich sag mal, dann auch abzustimmen, wo ist der Konsens zwischen den verschiedenen nationalen Lösungen, dann eben auch. [06:29]	0
I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.	pl	[40:58]I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.[41:36]	0
We're on the wrong topic anyway, because we're talking about labor exchange within the EU and our topic is usually migration outside the EU.	de	[58:58] Wir sind sowieso beim falschen Thema, weil wir uns jetzt über Arbeitskräfteaustausch innerhalb der EU unterhalten und unser Thema ist ja normalerweise Migration ausserhalb der EU. [59:09]	2
I think you have to take measures as much as possible, but that's like having an alarm for example, if you have a dog or an alarm to protect you from the burglars, that can work, but that doesn't protect them 100% from the burglars. It's like with the immigrants, you have to take a lot of measures, take all measures. The repatriation and everything possible to keep this problem as minimal as possible. Thank you.	de	[50:48] Ich glaube, man muss so viel wie möglich Massnahmen ergreifen, aber das ist so wie mit einem Alarm zum Beispiel, wenn Sie einen Hund haben oder einen Alarm um Sie zu schützen vor den Einbrechern, das kann funktionieren, aber das schützt sie nicht zu 100% vor den Einbrechern. Das ist so wie mit den Einwanderern, man muss sehr viele Massnahmen ergreifen, alle Massnahmen ergreifen. Die Rückführung und alles, was möglich ist, um dieses Problem so minimal wie möglich zu halten. Ich danke Ihnen. [51:31]	0
As it comes to selective immigration, I think that the decision cannot be made by some kind of businesses’ organization. Some government could decide on it in a democratic way and this authority could make a decision about the selective immigration and the criteria of selection.	pl	[54:02] As it comes to selective immigration, I think that the decision cannot be made by some kind of businesses’ organization. Some government could decide on it in a democratic way and this authority could make a decision about the selective immigration and the criteria of selection.[54:45]	0
Sasha said that he is ready to give 10 or 20% of his earnings to help the countries which have illegal immigrants, but now we have economic crisis so often pensioners have only 400 Euro per month retirement. So I guess only few people would be able to give that much money as you, Sasha. The question from where else shall we take money for that if we did not have it.	pl	[1:07:49]Sasha said that he is ready to give 10 or 20% of his earnings to help the countries which have illegal immigrants, but now we have economic crisis so often pensioners have only 400 Euro per month retirement. So I guess only few people would be able to give that much money as you, Sasha. The question from where else shall we take money for that if we did not have it.[1:08:17]	2
It's true that I think that there is something. There is a real legislation on immigration. But it's not. For me it's just an idea, I can't say that categorically. [1 :	fr	[1 :18 :11] C’est vrai que moi, je pense qu’il y a quelque chose. Il y a une législation vraiment sur l’immigration. Mais bon. Pour moi c’est simplement une idée je ne peux pas affirmer de ça catégoriquement. [1 :18 :24]	2
We had already said earlier that because of the aging of the population, it is very important that we provide for the next generation, so to speak, which we ourselves are no longer able to offer, so such a new generation must also be led, developed, educated; so it is actually very important right now in this period that we start so that our pensions are also secured in the future.	de	[56:28] Wir hatten ja vorhin schon mal gesagt, wegen der Überalterung der Bevölkerung ist es ganz ganz wichtig, dass wir also für Nachwuchs sozusagen sorgen, den wir selbst also nicht mehr in der Lage sind zu bieten, also muss doch so ein Nachwuchs ja also auch geführt, entwickelt, gebildet werden; also ist es gerade jetzt in diesem Zeitraum doch eigentlich ganz wichtig, dass wir damit anfangen, damit auch in Zukunft unsere Renten gesichert sind. [56:53]	0
Few years ago in Italy there was a first official case about it. They gave jobs to a big amount of immigrants and let them stay in Italy. So many immigrants from France and Germany came to Italy. So I do not think that such a big procedure of legalizing immigrants is the best idea and solution. Such people should be integrated in the society. Of course we can not reject them on margin; this is also not a good solution. I also think that all of these people should be somehow integrated in the society. Of course, everything here depends on the individual situation. I’m talking now especially about the people which should get political asylum. Not all of the people are coming for economic reasons, also criminals [are coming], and we should remember this as well.	pl	[10:00]Few years ago in Italy there was a first official case about it. They gave jobs to a big amount of immigrants and let them stay in Italy. So many immigrants from France and Germany came to Italy. So I do not think that such a big procedure of legalizing immigrants is the best idea and solution. Such people should be integrated in the society. Of course we can not reject them on margin; this is also not a good solution. I also think that all of these people should be somehow integrated in the society. Of course, everything here depends on the individual situation. I’m talking now especially about the people which should get political asylum. Not all of the people are coming for economic reasons, also criminals [are coming], and we should remember this as well.[11:20]	0
The effect of being illegal, there is an answer behind it. When you do something illegal, what do you get out of it? You're welcome. It seems so obvious to me that it's illegal. I couldn't imagine entering a country where there are well established rules. So it's basic. If you establish laws and you don't respect them, then who are you? Even the one who is illegal, he says: there we can do what we want. That's all.	fr	[19:00] L’effet d’être illégaux, il y a réponse derrière. Quand vous faites quelque chose d’illégal, qu’est-ce que vous en obtenez ? De rien. Ça  me parait tellement évident que c’est illégal. Moi je n’imaginais pas d’entrer dans un pays où il y a des règles bien établis. Donc c’est élémentaire. Si vous établissez des lois et vous ne les respectez pas, alors qui êtes-vous ? Même celui qui est illégal, il dit : là-bas on peut faire ce qu’on veut. C’est tout. [19:51]	2
A word about political refugees, because none of them were saying that there is a difference, I'm detaching that. Political refugee is something special, as the name says it's someone who is fleeing a country where his life is in danger. Personally, I never mix these people with economic immigrants - they are voluntary people who leave their country voluntarily. On the other hand, a political refugee must be treated politically. So, in my opinion, here in Europe we are still treated differently. I agree that this is a problem that needs to be dealt with in a very clear way. - I would like to add one thing: Concerning immigration in general, we always talk about immigration but we do not know in Europe how many immigrants there are, we do not know anything. So we start the immigration policy with an evaluation of the number of immigrants: where they come from, who they are, what is their level. And from there, we can establish something coherent. Because we are talking about, we know, that they exist in our country, in France there are many of them, we don't know how many because it is forbidden to say it and from that moment on it is the words that won't say anything. I repeat, I have already said several times: First we need to do a general census in Europe, so by country, we have two million, three million, four million from such and such a country, from such and such a level and from that moment we can say something concrete, thank you.	fr	[50:31] Un mot à propos des réfugiés politiques, parce que aucun s’exprimait en disant qu’il y a une différence, je détache ça. Réfugié politique c’est quelque chose de spécial, comme le nom dit c’est quelqu’un qui fuit un pays où sa vie est en danger. Moi personnellement je ne mélange jamais ces gens-là avec des immigrés économiques – ce sont les gens volontaires qui quittent leur pays volontairement. Par contre un réfugié politique doit être traité au niveau politique. Donc à mon avis ici encore en Europe on est traité de façon différente. Là je suis d’accord que c’est un problème qui doit être traité de façon très claire. – Je voudrais ajouter une chose : Concernant l’immigration en générale, nous parlons toujours d’immigration mais nous ne savons pas en Europe quel est le nombre des immigrés, nous ne savons rien. Donc on commence la politique d’immigration par une évaluation du nombre d’immigrés : D’où ils viennent, qui ils sont, quel est leur niveau. Et à partir de là, on peut établir quelque chose de cohérent. Parce que là nous parlons, nous le savons, qu’ils existent chez nous, en France il y en a beaucoup, on ne sait pas combien parce que c’est interdit de le dire et à partir de ce moment-là c’est les mots qui ne vont rien dire. Je répète, j’ai dit déjà plusieurs fois : Il faut d’abord faire un recensement général en Europe, donc par pays, nous avons deux millions, trois millions, quatre millions de tel et tel pays, de tel et tel niveau et à partir de ce moment-là nous pouvons dire quelque chose de concret, merci. [52:33]	1
I think, that someone works below given costs when there is no need for qualified workers. I cannot think of anything more now.	pl	[25:22] I think, that someone works below given costs when there is no need for qualified workers. I cannot think of anything more now.[25:40]	1
I wasn't talking about the minimum wage with the Poles, I was talking about the market...	de	[46:13] Ich habe nicht vom Mindestlohn bei den Polen gesprochen, sondern vom Markt…[46:15]	2
There is also the fundamental question of whether those who have immigrated illegally - whether we have a need, whether we don't better try to reintegrate them into their country and give them job opportunities there and outsource certain things to these countries - when I think of environmental protection and so on - in order to really give them the framework in their country, in their home country, to lead a dignified life.	de	[53:16] Es wäre ja auch grundsätzlich noch die Frage, ob überhaupt die, die illegal eingewandert sind – ob wir einen Bedarf haben, ob wir nicht besser versuchen, die in ihr Land wieder zu integrieren und ihnen dort Arbeitsmöglichkeiten zu geben und bestimmte Dinge in diese Länder auslagern – wenn ich jetzt an Umweltschutz denke und so was – um denen dort dann wirklich den Rahmen in ihrem Land, in ihrer Heimat zu geben, ein würdevolles Leben zu führen. [54:44]	0
The question is, in which time all this can be thought about, can be implemented, if there is a shortage of skilled workers. Normally, the positions have to be filled as quickly as possible, and this whole process - I think - will take far too long, if this is also determined at the EU level for the countries as a whole.	de	[06:30] Die Frage stellt sich doch, in welcher Zeit das alles angedacht werden kann, umgesetzt werden kann, wenn ein Fachkräftemangel da ist. Normalerweise müssen doch dann die Stellen so schnell wie möglich besetzt werden und dieser ganze Vorlauf – denke ich – wird viel zu lange dauern, wenn das auch noch auf EU-Ebene dann erst einmal für die Länder insgesamt dann eruiert wird. [06:54]	2
Eventually I was, there you go - to make economic aid for example for countries that develop economically and that limits their immigration to Europe. I totally agree, it's positive, but I think it's mostly for the African continent. In the case of China, it is completely different: In China, they already have this economic development, the Chinese who leave China to come to Europe, it's not because they are poor, it's because in China the problem is different, and therefore it's not by helping China - which doesn't need economic aid at all - that it won't limit Chinese immigration, so it's true that we really have to moderate the solutions we want to put in place to limit illegal migration because it's not applicable in a general way. It's really, I think, something that needs to be done so reacting between countries, one country and Europe, rather in a way of making a general policy.	fr	[05:07] Eventuellement j’étais, voilà – de faire une aide économique par exemple pour les pays qui développent économiquement et ça limite leur immigration vers l’Europe. Là je suis tout à fait d’accord, c’est positif mais je pense que ça concerne surtout le continent Africain. Pour le cas de la Chine, c’est complètement différent : En Chine, ils ont déjà ce développement économique, les Chinois qui quittent la Chine pour venir en Europe, ce n’est pas parce qu’ils sont pauvres c’est, parce qu´en Chine le problème est différent, et donc ce n’est pas en aidant la Chine - qui n’a pas du tout besoin d’aide économique, que ça ne va pas limiter l’immigration Chinoise, donc c’est vrai qu’il faut vraiment bien modérer les solutions qu’on veut mettre en place pour limiter la migration clandestine parce qu’elle n’est pas applicable de façon générale. C’est vraiment, je pense, quelque chose qu’il faut faire donc réagir entre pays, un pays et l’Europe, plutôt en façon de faire une politique générale. [06:01]	3
Who would like to start? My name is Rainer, so in the field of immigration I think we should first ask ourselves what the group's point of view would be and then maybe we should also work in stages, that's a possibility in my opinion because it's a rather complex subject and so if I look at the totality of the documents and I've already made notes and so on, but it's still a rather complex subject and so in my opinion we should try to get closer. So I don't have a plan or a program yet but so in my opinion we'll have to try to look at the different aspects, I don't know if anyone could react; so what could be a procedure?	fr	[11:31] Qui voudrait commencer? Je m’appelle Rainer, donc dans le domaine de l’immigration je crois qu’il faudrait tout d’abord se demander quelle serait le point de vue du groupe et donc peut-être il faudrait aussi travailler par étape, c’est une possibilité à mon avis parce que c’est quand-même un sujet assez complexe et donc si je regarde la totalité des documents et j’ai déjà fait des notes et cetera mais c’est quand-même assez complexe comme sujet et donc à mon avis il faudrait essayer de se rapprocher. Donc je n’ai pas encore de plan ou de programme mais donc à mon avis il faudra essayer de regarder les différents aspects, je ne sais pas si quelqu’un pourrait réagir ; donc quelle pourrait être une procédure ? [12:29]	0
Belgium has an experience in this field, I think. Here we are talking about professions which fill some vacancies. For years, this situation has continued in our country. And for years we have been trying to train the workers. However, constantly, there is a lack of personnel in some industries. Secondly, it is hard to train unqualified person into an engineer. Currently, there has been a deficit in Belgium, and we needed about 1000 engineers. But where can we find them? There is a chance to find them in the EU, or import from beyond the Union. On the other hand however, we will never be able to turn an unqualified person into an engineer. There are also other professions where the situation looks the same.	pl	[27:04] Belgium has an experience in this field, I think. Here we are talking about professions which fill some vacancies. For years, this situation has continued in our country. And for years we have been trying to train the workers. However, constantly, there is a lack of personnel in some industries. Secondly, it is hard to train unqualified person into an engineer. Currently, there has been a deficit in Belgium, and we needed about 1000 engineers. But where can we find them? There is a chance to find them in the EU, or import from beyond the Union. On the other hand however, we will never be able to turn an unqualified person into an engineer. There are also other professions where the situation looks the same.   [28:09]	2
I would also like to react. In fact, in all, well in all job markets, you need people. There are people who don't want certain jobs. And migrants do a lot of these jobs. We must not be mistaken. And selective migration, a choice of people, I think it is a practice of modern slavery. In the past they were brought with a chain, now they bring them with a computer.	fr	[32 :26] je voudrais réagir aussi. En fait dans tous, enfin sur tous les marchés de l’emploi il faut des gens. Il y a des gens qui ne veulent pas certains travaux. Et les migrants font quand même beaucoup de ces travaux-là. Il ne faut pas se tromper. Et une migration sélective, un choix des personnes, je trouve que c’est une pratique de l’esclavage moderne. Dans le temps c’était avec une chaine qu’on les a amené, maintenant, ils les amènent avec un ordinateur. [33 :00]	0
the selection, so indeed, as far as I am concerned, it is perhaps a threat. I don't think we should give in to that in Europe. We already said earlier that it's afternoon, at this point, we will perhaps choose those who, in the developing country, could contribute to the wealth there. And we will look for them there. We won't take those who are, who have malaria. That's not what we're going to do. We're going to choose the best ones, economically speaking. And so, we must not accept this. I think that we should first have respect for the people who had the courage to come to Europe. First of all. We sometimes underestimate. In a lifetime, you come from a completely different culture, a completely different continent. They come for the money, they say. And of course. And there's nothing wrong with wanting to earn more money. We all would like to. But if you have to select them by criteria, it becomes an economic selection, and you have to refuse that.	fr	[30 :02] la sélection, donc effectivement, en se qui me concerne, c'est peut-être une menace. Je ne pense pas qu’il faille céder a cela en Europe. On a déjà dit toute à l’heure c'est après-midi, a ce moment-là, on va peut-être choisir ceux qui, dans le pays en développement pourraient justement contribuer là-bas à la richesse. Et on va les chercher là-bas. On ne va pas prendre ceux qui sont, qui ont la malaria. Ça c'est pas ce qu’on va faire. On va choisir les meilleures, sous le plan économique. Et donc, ça il faut pas accepter ça. Moi je pense qu’il faut d’abord avoir du respect pour les gens qui ont eu le courage de venir en Europe. Avant tout. On sous-estime parfois. Dans une vie, on vient de toute autre culture, d’un tout autre continent. Ils viennent pour l’argent, dit on. Et bien sur. Et il n’y a pas de mal à vouloir gagner plus d’argent. On le voudrait tous. Mais s’il faut les sélectionner par rapport à des chritères, ça deviendra une sélection économique, et il faut refuser ça. [31 :17]	0
I think that we Germans are still more or less lucky. I'm thinking here of Italy, Spain, all the countries in the Mediterranean region. They are the ones who have more problems.	fr	[49 :11] Je pense que nous, les allemands, nous avons encore plus ou moins de la chance. Je pense ici à l’Italie, l’Espagne, tous les pays de la région méditerranée. Ce sont eux qui ont plus de problèmes. [48 :24]	0
I'm going to speak slowly. And I'm speaking slowly, without coming up with new theses, but concrete examples of what we can do to solve the problem. Contingency. I'm sure that's been rightly said. Germany is safe in terms of legal immigration and recruitment of workers, that's one example: Before Italians, 50s. Then in the mass from 68 Turks. But now a concrete example of quota system. I gave the ridiculous example of asparagus harvesting. We have had about 200000 Korean nurses. Because in our health care system in nursing that didn't go well. Or from India. Look around, I hope they are all healthy, but of course we have well-trained nurses and geriatric nurses now, because the German society and the other societies are now getting so old that we can no longer recreate the young people at all, can produce, to be able to care for the old. So that's an example of contingency. In the construction industry, they used to have quotas before they joined the EU. The Portuguese, too, are now simply freelancers. With the Poles, a country of 38 million, it's more of a mass problem, because the labor market shows that I'm about to renovate a house. The black working Pole gets on the German market, who knows? Eight euros with us. Eight euros is a lot. He only has to pay eight sixty euros, to be concrete, he only has to pay eight sixty euros - I talked to employers who hire Poles yesterday - eight sixty euros he has to pay in taxes, he writes twenty hours officially for the German legislation and does double moonlighting, comes to his account. Yes, it is then nevertheless a giving and taking. Now nevertheless still another thesis: absolute closing would be beautiful. Folding in the castle, the drawbridge over Gibraltar, but we can't do that in Europe.	de	[42:25] Ich spreche mal ganz langsam. Und ich spreche langsam, ohne neue Thesen aufzustellen, sondern konkrete Beispiele für die Lösungsansätze. Kontingentierung. Das ist ja sicher zu recht gesagt worden. Deutschland ist sicher punkto legaler Einwanderung und Anwerben von Arbeitskräften, das ist doch so ein Beispiel: Vorher Italiener, 50er Jahre. Dann in der Masse ab 68 Türken. Jetzt aber ein konkretes Beispiel für Kontingentierung. Ich hab das lächerliche Beispiel für Spargelstechen gesagt. Wir haben ungefähr 200000 koreanische Krankenschwestern gehabt. Weil in unserem Gesundheitswesen in der Krankenpflege das nicht gut ging. Oder aus Indien. Schauen sie sich um, ich hoffe, es sind alle gesund, aber wir haben natürlich gut ausgebildete Krankenpflegerinnen  und Altenpflegerinnen inzwischen, weil die deutsche Gesellschaft und die anderen Gesellschaften werden inzwischen so alt, dass wir gar nicht mehr die jungen Leute überhaupt rekreieren können, erzeugen können, um die Alten pflegen zu können. Also das ist ein Beispiel zu Kontingentierung. Auf dem Bau waren sie früher auch kontingentiert, bevor sie bei der EU waren. Auch Portugiesen, die sind jetzt einfach freischaffend. Bei den Polen, das ist ja ein Staat mit 38 Millionen, da ist es schon eher ein Massenproblem, da zeigt sich nämlich auf dem Arbeitsmarkt, ich stehe nämlich davor, Kernsanierung eines Hauses. Der schwarz arbeitende Pole kriegt auf dem deutschen Markt, wer weiss es? Acht Euro bei uns. Acht Euro ist viel. Er muss nur acht Euro sechzig, um mal was Konkretes zu sagen, er muss nur acht Euro sechzig – ich habe mich gestern konkret unterhalten mit Arbeitgebern die Polen einstellen – acht Euro sechzig er muss sie bei Steuern abführen, er schreibt zwanzig Stunden offiziell für die deutsche Gesetzgebung und macht doppelte Schwarzarbeit, kommt auf seine Rechnung. Ja, es ist dann doch ein Geben und Nehmen. Jetzt doch noch eine These: absolutes Zumachen wäre schön. Die Burg, die Zugbrücke einklappen über Gibraltar, aber das können wir in Europa nicht. [44:51]	0
