cleaned_comment	orig_lang	speech	justification
Should assimilation be conducted? Is it worth talking about it? When someone can live in a society, copes, goes shopping, talks with neighbours; is this not enough? Isn’t it assimilation in a way? I think that is sufficient.	pl	[05:38] Should assimilation be conducted? Is it worth talking about it? When someone can live in a society, copes, goes shopping, talks with neighbours; is this not enough? Isn’t it assimilation in a way? I think that is sufficient.  [06:03]	2
I think that the number of immigrants in my country is quite small. If they are coming then for sure to complement labour shortage. Especially in the construction field. During the last time, before the crisis, was such a big construction “boom” in Poland. However, Polish workers went to England, Ireland, or Germany because they wanted to earn more money. It caused that many Ukrainians and Belarusians came to Poland and complement the builders. I guess most of them were working illegally because it was much more cost-effective. However, I don’t see a big problem with immigrant at the moment in Poland.	pl	[1:24:50]I think that the number of immigrants in my country is quite small. If they are coming then for sure to complement labour shortage. Especially in the construction field. During the last time, before the crisis, was such a big construction “boom” in Poland. However, Polish workers went to England, Ireland, or Germany because they wanted to earn more money. It caused that many Ukrainians and Belarusians came to Poland and complement the builders. I guess most of them were working illegally because it was much more cost-effective. However, I don’t see a big problem with immigrant at the moment in Poland.[1:25:40]	2
Why do these ghettos actually form? It's not just that these immigrants are just coming at us, but maybe it's also because we're not coming at them. We always demand something from others and are not willing to give anything ourselves. Who likes to leave his home country? You can't assume that they are all just economic refugees. That will certainly apply to some of them, but I also believe that in our area, the necessary integration is lacking, that we partially approach these people.	de	[8:09] wieso kommt es eigentlich zu diesen Ghettobildungen? Es ist ja nicht nur so, dass diese Immigranten nur auf uns zukommen, sondern es liegt vielleicht auch daran, dass wir nicht auf sie zukommen. Wir verlangen immer von den anderen etwas und sind selber nicht bereit, selber was zu geben. Wer verlässt denn schon gern seine Heimat? Man kann ja nicht davon ausgehen, dass das alles nur Wirtschaftsflüchtlinge sind. Auf einen Teil wird das sicherlich zutreffen, aber ich glaube auch, in unserem Bereichen fehlt also die notwendige Integration, dass wir teilweise auf diese Leute zugehen. [8:53]	2
That our politicians missed it, who were thankfully brought in after the war in the fifties; it was missed that the next generations, that they would be better integrated. And that was missed. But now we are in a position again, I would say, because of the economic crisis that we all share, to roll up our sleeves and start all over again and say that we will integrate them. And that starts with the fact that everyone who wants to live in the individual country is first ready to learn the language and is willing to do everything for the country where he would like to live, so that the country is doing well enough, so that this migration of peoples, which has been going on for over a hundred years, slowly settles down, just like the Portuguese employees go over to Spain or to us, as was rightly said, the Polish employees would like to work in Germany because it's about the money, they would also much rather want to stay in their own countries, if the economy was so strong that they didn't need to leave at all, that they really only temporarily, maybe, I say, the three four weeks for the harvest, but this of course also minimizes jobs in the countries again. As Thomas rightly said, it's a problem, who can bend over eight nine hours stabbing that asparagus? I have already tried, it is very exhausting, but thank God I stand full in the bread, I tried it once to see how it actually goes.	de	[55:17] Dass unsere Politiker das verpasst haben, die damals nach dem Krieg in den fünfziger Jahren dankenderweise geholt worden sind; da wurde verpasst, dass die Nachgenerationen, dass die noch besser integriert werden. Und das wurde verfehlt. Und dazu sind wir aber jetzt wieder in der Lage, sag ich mal, durch die Wirtschaftskrise, die wir gemeinsam alle haben, sind wir jetzt in der Lage, die Ärmel mal richtig hochzukrempeln und eben noch mal von vorne anzufangen und zu sagen, wir integrieren sie. Und das beginnt damit, dass jeder, der in dem einzelnen Land leben möchte, zuerst bereit ist, die Sprache zu erlernen, und willig ist, für das Land wo er gerne leben möchte, alles zu tun, damit es dem Land auch gut genug geht, damit diese Völkerwanderung, die es jetzt seit über hunderten von Jahren halt gibt, so langsam mal sässig werden, so wie die portugiesischen Mitarbeiter rüber nach Spanien gehen oder zu uns, wie richtig gesagt wurde, die polnischen Mitarbeiter gerne in Deutschland arbeiten würden weil es ums Geld geht, würden sie auch viel lieber in ihren eigenen Ländern bleiben wollen, wenn die Wirtschaft so stark wäre, dass sie gar nicht weggehen brauchten, dass sie wirklich nur vorübergehend, vielleicht, sag ich mal, die drei vier Wochen zur Ernte, aber damit werden natürlich auch Arbeitsplätze in den Ländern wieder minimiert. Wie Thomas schon richtig sagte, es ist ein Problem, wer kann über acht neun Stunden in gebückter Haltung diesen Spargeln stechen? Ich hab schon mal probiert, es ist sehr anstrengend, aber gottseidank stehe ich voll im Brot, ich hab es mal probiert um zu sehen wie geht es eigentlich. [57:07]	1
It's true that France has taken in a lot of people. This is also due to the fact that France has always had many colonies, and these people have always liked to visit their motherland, their homeland. So in Germany we didn't have this phenomenon, we had only a few small colonies that we already lost in the last century. So after the Second World War, which we lost - you all know, Germany was really about, Germany suffered, so I don't want to put us on a stall, not even talking about all the money we had to pay to foreign countries, but finally right away, Germany recovered already in the flashy years, We were able to live a first economic boom and we welcomed the first immigrants, it was mainly Italians in a first phase, then Spaniards, Portuguese, then Austrians, there were less certainly therefore from the flashy years, sixty in any case and they were welcome besides. Then, for a while, fewer people came, and then the Turks arrived en masse, but it was the Anatolian plateau that was recreated in Germany, and at that time, of course, the first Beurs, the first Hungarians, were born, and at that time we really had to begin to create this balance in society - we could compare it with the wave of Algerians who arrived in France, but well - we mustn't deviate too much from the subject, So we have to discuss among ourselves how we can welcome people in our country or how we can really ensure the existence of these people who arrive in our country in the short and medium term, or even until 2030, and then we have to distinguish once again between the legal and the illegal, as was said at the beginning. I would even go one step further and say that all those who want to come from Africa, for example, to our country now - for example Lampedusa, the Italian island which is almost overpopulated by Africans - how can we address these people? How can we tell them: we want to welcome you but not like this? These are not the right conditions. Now we don't have the possibilities.	fr	[24:39] Il est vrai que la France a accueilli énormément de personnes. Cela est également dû au faite que la France a toujours eu beaucoup de colonies, et ces gens-là ont toujours aimé visiter leur terre mère, leur patrie. Donc en Allemagne on n’a pas connu ce phénomène, on a eu que quelques petites colonies qu’on a déjà perdues au depuis du siècle. Donc après le deuxième guerre mondiale que nous avons perdus – vous le savez tous, l’Allemagne était vraiment about, l’Allemagne a souffert, donc je ne voudrais pas nous mettre sur un pied des stalles, même pas parler de tout l’argent que nous avons dû payer aux pays étrangers mais finalement tout de suite, l’Allemagne s’est récupéré déjà dans les années clinquantes, on a pu vivre un premier boom économique et on a accueilli les premiers immigrants, c’étaient surtout les Italiens dans une première phase, après des Espagnoles, des Portugais, ensuite les Autrichiens, on y avait moins certes donc à partir des années clinquantes, soixantes en tout cas et ils étaient les bienvenues d’ailleurs. Puis pendant tout un temps il y a eu moins qui sont venus et après ce sont les Turques qui sont arrivées de manière massive mais donc c’est le plateau de l’Anatolie en fait qui s’ait recrée en Allemagne et à ce moment-là, évidemment, ce sont les premiers Beurs, les premiers Hongrois qui sont né et à ce moment-là on a vraiment du commencer à créer cette équilibre dans la société à la limite – on la pourrait comparer avec la vague des Algériens qui sont arrivés en France mais bon – il ne faut non plus se dévier trop du sujet, donc il s’agit de discuter entre nous, comment pouvons-nous accueillir les gens chez nous ou comment pouvons-nous à court et à moyen terme ou même jusqu’au 2030 vraiment assurer l’existence de ces gens-là qui arrivent chez nous et puis il faut, une fois de plus, faire la distinction entre les légaux et les illégaux, comme cela était dit au début. Donc là également il faudrait voir quelles sont les solutions possibles afin que les gens ne soient pas justement des illégaux et j’irais même un pas plus loin en disant que tous ceux qui veulent venir par exemple de l’Afrique – chez nous maintenant – par exemple Lampedusa, l’île italienne qui est presque surpeuplé par les Africains – comment pouvons-nous nous adresser à ces gens-là ? Comment est-ce que nous pouvons leurs dire : nous voulons bien vous accueillir mais pas comme ça ? Ce ne sont pas les bonnes conditions. Là nous n’avons plus les possibilités. [27:55]	0
May I then also add something? May I, yes? Thanks to Poland's accession to the European Union, we of course benefit from quite a few subsidies from the European Union's pot and that has also benefited my mother, for example, and we are very happy and very grateful for that.	de	[24: 22] Darf ich dann auch noch etwas hinzufügen? Darf ich, ja? Dank des Beitritts Polens zur Europäischen Union, kommen wir natürlich in den Genuss etlicher Beihilfen aus dem Topf der Europäischen Union und das ist meiner Mutter zum Beispiel auch zugute gekommen und darüber sind wir sehr froh und sehr dankbar. [24:52]	1
But the EU will have to regulate immigration, because the external states have different problems than the internal states. If you look at Berlusconi with Lampedusa, there are significant problems down there - so there will have to be a pan-European solution, because otherwise we'll drown, like the ancient Romans. They had the same problem 1000 years ago with the migration of peoples. That's it.	de	[22:54] Die EU wird aber die Einwanderung regeln müssen, da die Aussenstaaten andere Probleme haben als die Binnenstaaten. Wenn sie Berlusconi mit Lampedusa anschauen, da hat es erhebliche Probleme da unten – also wird es eine gesamteuropäische Lösung geben müssen, weil sonst saufen wir ab, wie die alten Römer. Die haben vor 1000 Jahren dasselbe Problem mit der Völkerwanderung gehabt. Das war’s. [23:33]	2
I have nothing to do with the pieds noirs, but there are many pieds noirs who speak Arabic.	fr	[38 :39] je n’ai aucun à voir avec les pieds noirs mais il y a beaucoup des pieds noirs qui parlent l’arabe. [38 :44]	0
I think that one should basically say that a job that is to be done can be done by anyone, whether they have documents or not, and there you first have to ask yourself who is doing the worst cases. We already know the answer: those who don't want to do the work will have it done by an immigrant. I believe that the greatest guilt lies in the hands of the countries themselves. There are different reasons why the situation looks the way it does, there are people from the middle class who then allow themselves to employ someone who comes from these immigration countries in order to take a better paid job. In Spain, for example, there are a lot of Americans who work as cleaners or cooks or whatever and the Spaniards, who can then have a better job, then leave the dirtier work to the immigrants. That's probably one of the main problems with that.	de	[59:38] Ich glaube, dass man grundsätzlich sagen sollte, dass eine Arbeit, die verrichtet werden soll, von jedem verrichtet werden kann, ob er Dokumente hat oder nicht und da muss man sich erst mal fragen, wer die schlimmsten Fälle verrichtet. Da weiss man schon Bescheid, da kennt man die Antwort: Diejenigen, die die Arbeit nicht machen wollen, lassen sie eben von einem Einwanderer machen. Die höchste Schuld glaube ich, liegt in den Händen der Länder selbst. Es gibt verschiedene Gründe, weswegen die Lage so aussieht wie sie aussieht, es gibt Leute aus der Mittelschicht, die sich dann erlauben, jemanden zu beschäftigen, der aus diesen Einwanderungsländern herstammt, um eben einen besser bezahlten Job anzunehmen. In Spanien gibt es zum Beispiel sehr viele Amerikaner, die arbeiten als Putzfrau oder Köchin oder sonstwas und die Spanier und Spanierinnen, die dann eine bessere Arbeit haben können, überlassen dann den Einwanderern die schmutzigere Arbeit. Dass ist wahrscheinlich eins der wichtigsten Probleme dabei. [01:01:17]	1
That's why I say that the solution is perhaps in a school that is not denominational. That is to say that religion, being part of the private sphere, if the children go to a school that does not display religious denominations, in a certain way, the child - and the parent of the Muslim girl would not have asked to remove the crucifix because it bothers me [him]. That's it. It happens that in France the public schools are more easily accessible perhaps than in Spain. And then, if you choose a religious school for your daughter, you have to have the possibility of having a non-religious school or a Muslim school. But indeed, I understand the situation that you explained.	fr	[05 :55] C’est pour ça que je dis que la solution est peut-être dans une école qui ne soit pas confessionnelle. C'est-à-dire que la religion, faisant partie de la sphère privée, si les enfants vont dans une école qui n’affiche pas des confessions religieuse, d’une certaine manière, l’enfant – et le parent de la fille musulman n’aurait pas demander d’enlever le crucifix parce que ça me[lui] dérange. Voilà. Il se trouve qu’en France les écoles publiques sont plus facilement accessible peut-être qu’en Espagne. Et puis ensuite, si vous vous faites le choix d’une école religieuse pour votre fille, effectivement, il faut que à coté, il y a la possibilité d’avoir une école soit non-religieuse, soit confession musulmane. Mais effectivement, je comprends la situation que vous avez expliqué. [06 :45]	2
"Can I respond? This argument is right. It's true that we're going to have a sort of ""Brian drain"" as we say. So we're going to take the best from the other side. I am in favor of selective migration, the reason being that we can only let people come here if they have a future here. If that means that people who come here will not find a job, will not be accepted in the labor market. And they will have to depend on a social benefit, then they will not have a good life either. So we should not do that to them either. And so that's why I would still be for selective migration."	fr	[31 :26] Peux-je réagir ? Cet argument est juste. C'est vrai qu’on va effectivement avoir une sorte de «brian drain» comme on le dit. Donc on va prendre les meilleurs d’un autre côté. Moi, je suis pour la migration sélective, la raison en est qu’on ne peut laisser que venir les gens ici s’ils ont un avenir ici. Si ça veut dire que les gens qui arrivent ici ne trouvèrent pas de travail, ne seront pas acceptées sur le marché de l’emploi. Et vont devoir dépendre d’une allocation social, à ce moment-là, ils n’auront pas une vie agréable non plus. Alors il ne faut pas non plus leur faire cela. Et donc c'est pour cela que je serais quand même pour la migration sélective. [32 :15]	3
I think that we should not give up the principle of immigration, but maybe make a little stricter selection. I have already said that if someone comes to a country that is not his, then he should adapt to the culture and customs of that country, because it is not easy. Of course, you can immigrate simply to ask for money, but you need an education, a profession, and you need to work.	de	[1:00:28] Ich glaube, dass wir das Prinzip der Einwanderung nicht aufgeben sollten, aber vielleicht eine etwas strengere Auswahl treffen. Ich habe schon gesagt, wenn jemand in ein Land kommt, das nicht das seine ist, dann sollte er sich der Kultur und den Gebräuchen dieses Landes anpassen, denn es ist nicht einfach. Natürlich kann man einwandern einfach nur um Geld zu verlangen, aber man braucht eine Ausbildung, einen Beruf, und man muss arbeiten. [1:01:02]	1
Rather we are talking about the specific support for legal and illegal immigrants. These people need papers. Surely we all know that even though we pay the insurance premium, from somewhere we need to take all the money. Right? So for people that are excluded, we need to guarantee them access to social care, social benefits…So now we need to establish some rules consider each case separately. So or we send immigrants home, or we provide them with decent conditions to live in this country.	pl	[50:33]Rather we are talking about the specific support for legal and illegal immigrants. These people need papers. Surely we all know that even though we pay the insurance premium, from somewhere we need to take all the money. Right? So for people that are excluded, we need to guarantee them access to social care, social benefits…So now we need to establish some rules consider each case separately. So or we send immigrants home, or we provide them with decent conditions to live in this country.[51:20]	1
One question: Before Poland joined the EU, the country already had some contact with neighbouring countries from the East. So now, when Poland is a member of EU: Did this somehow influence the economic relations with neighbouring countries, which you had before?	pl	[03:35] One question: Before Poland joined the EU, the country already had some contact with neighbouring countries from the East. So now, when Poland is a member of EU: Did this somehow influence the economic relations with neighbouring countries, which you had before? [03:59]	1
What it's basically about now, I don't know either. I wanted to know how one can work out a visa. I didn't read anything about it in the brochure or I read over it, I don't know. But I don't know why you can't get a visa to continue working. And whether the one who is here illegally now has no more visa. Whether he will get a job at all. That is the question. I either read over that or I didn't read that, I'm not informed on that.	de	[41:43] Worum es im Grunde genommen jetzt geht, weiss ich auch nicht. Ich wollte ja wissen, wie kann man ein Visa erarbeiten. In der Broschüre habe ich da nichts darüber gelesen oder überüberlesen, das weiss ich nicht. Ich weiss aber nicht, warum man kein Visa bekommen kann um weiter zu arbeiten. Und ob der, der jetzt illegal hier ist, kein Visa mehr hat. Ob der überhaupt noch eine Arbeitsstelle bekommt. Das ist die Frage. Ich habe das entweder überlesen oder nicht gelesen, da bin ich nicht informiert. [42:20]	0
"I don't think each individual has to shoulder the whole world, has to lift the whole world - we have a system. I think the system as such - although I always say individual cases can go differently - but the system as such, I'm convinced of that, and I think all of us sitting here, we're all fine; we have food, we have drink, we're warm, and we don't need to be afraid. We don't need to be afraid that somebody is going to attack us at night; we don't need to be afraid that our children are going to be killed; we are in a very safe country and I think those are values that we are starting to not appreciate here and that we should appreciate. And these are things where I just think, if we look outside the box, there are a lot of people who are much worse off than we are, so we can't come here and say, ""We'll make our own soup, we're doing fine, and we'll let the rest go."	de	[30:38] Ich denke, nicht jeder einzelne hat die ganze Welt zu schultern, hat die ganze Welt zu stemmen – wir haben ein System. Ich denke das System als solches – wobei ich immer sage, Einzelfälle können anders laufen – aber das System als solches, davon bin ich überzeugt, und ich denke alle, die wir hier sitzen, uns geht es allen gut; wir haben zu Essen, wir haben zu Trinken, wir haben es warm und wir brauchen keine Angst zu haben. Wir brauchen uns nicht fürchten, dass uns nachts jemand überfällt; wir brauchen uns nicht fürchten, dass unsere Kinder umgebracht werden; wir sind in einem sehr sicheren Land und ich glaube das sind Werte, die wir hier langsam nicht mehr zu schätzen wissen und die wir schätzen sollten. Und das sind Sachen, wo ich einfach denke, wenn wir über den Tellerrand rausschauen, sind ganz ganz viele, denen geht es viel schlechter wie uns da können wir nicht herkommen und sagen: Wir machen unser Süppchen, uns geht’s gut und den Rest lassen wir laufen. [31:40]	2
In Spain, not everyone who comes into the country can actually get a job. In Spain we have a commission, a council, an advisory board, where then also members from the unions, from the companies, from the government are represented. And for each province in Spain, the employment needs on the labor market are then examined. And on the basis of these assessments, they then try to find workers. And then there is also a system of investment in the country of origin, especially if that is a country that is very close, so that is clear, if we don't help the countries outside the EU, then we can never solve the problem. So we really have to find a balance. Since this law was passed in Spain, a lot has changed. You saw that in the summer, when many immigrants came by boat or by plane, everything actually went quite well, because the employment needs, the needs of the labor market were taken into account. That more or less worked, but I think it has to be extended to the entire EU, so the needs of the labor market really have to be assessed and then there can be a common policy for the whole of Europe. Otherwise, you shoot each other in the foot and then no problems are solved at all. It is important, for example, that this cannot be left to the companies alone or only to the political parties, because if, for example, we have a political party that has a different opinion than the others, then there should be such a commission, such an advisory board, which consists of the different layers of the population, of the different parties concerned, and then the needs are evaluated. The trade unions, the governments, the companies should then participate. Because at the moment it is mostly the case that only the companies have a say. I think that everyone should have a say in this. Social agencies don't really have a say either. But it is very important that they participate. We really have to make sure that each country decides what its own needs are, and then there should be such an agency at the European Union level, in the European Parliament, so that the common needs can be assessed. And then it will be decided whether the guest workers, the immigrants will be allowed to come to the EU. On the other hand, we must then also help in the countries of origin. Everyone understands, of course, when there is such a problem. Then, of course, one's own interests are always represented. The political interests, the economic aspects are brought forward when there are problems. Of course I have my political ideas, I don't deny that either, but I don't really have a political option. I can only represent the workers, because we also have to earn our bread. So I can't just say, yes, that's the lesser evil.	de	[08:04] In Spanien kann nicht jeder, der ins Land kommt, auch wirklich eine Arbeit bekommen. In Spanien haben wir eine Kommission, einen Rat, einen Beirat, wo dann auch Mitglieder aus den Gewerkschaften, aus den Unternehmen, aus der Regierung vertreten sind. Und für jede Provinz in Spanien werden dann die Beschäftigungsbedürfnisse auf dem Arbeitsmarkt untersucht. Und auf der Grundlage dieser Bewertungen wird dann versucht, Arbeiter zu finden. Dabei gibt es dann auch ein System der Investition im Ursprungsland, vor allen Dingen wenn das ein Land ist, dass ganz in der Nähe ist, also das ist ja klar, wenn wir den Ländern ausserhalb der EU nicht helfen, dann können wir das Problem nie lösen. Also da müssen wir wirklich ein Gleichgewicht finden. Seitdem dieses Gesetz verabschiedet worden ist in Spanien hat sich sehr viel verändert. Sie haben das dann im Sommer gesehen, als viele Einwanderer mit den Schiffen gekommen sind oder mit den Flugzeugen, da ist dann auch alles eigentlich ganz gut verlaufen, denn die Beschäftigungsbedürfnisse, die Bedürfnisse des Arbeitsmarktes sind berücksichtigt worden. Das hat mehr oder weniger funktioniert, aber ich denke, dass muss auf die gesamte EU ausgeweitet werden, also da müssen wirklich die Bedürfnisse des Arbeitsmarktes bewertet werden und dann kann es dann eine gemeinsame Politik für ganz Europa geben. Anders schiesst man sich gegenseitig ins Bein und dann werden überhaupt keine Probleme gelöst. Es ist zum Beispiel wichtig, dass man das nicht allein den Unternehmen überlassen kann oder nur den politischen Parteien, denn wenn wir zum Beispiel eine politische Partei haben, die eine Meinung hat als die andere, also da soll es so eine Kommission, einen solchen Beirat geben, der aus den verschiedenen Schichten der Bevölkerung besteht, aus den verschiedenen betroffenen Parteien, und da werden dann die Bedürfnisse bewertet. Da sollen dann die Gewerkschaften sich beteiligen, die Regierungen, die Unternehmen. Denn augenblicklich ist es ja meistens so jetzt, dass nur die Unternehmen ein Wort zu sagen haben. Ich denke, dass also da wirklich jeder ein Wort beilegen soll. Auch Sozialagenturen haben nicht wirklich etwas zu sagen. Das ist aber sehr wichtig, dass sie sich da beteiligen. Wir müssen wirklich dafür sorgen, dass jedes Land beschliesst, welches die eigenen Bedürfnisse sind, und dann soll es dann auf Ebene der Europäischen Union, im europäischen Parlament eine solche Agentur auf europäischer Ebene geben, damit dann die gemeinsamen Bedürfnisse bewertet werden können. Und da wird dann entschieden, ob die Gastarbeiter, die Einwanderer in die EU kommen dürfen. Andererseits müssen wir dann auch in den Ursprungsländern helfen. Jeder versteht natürlich, wenn es ein solches Problem gibt. Dann werden natürlich immer die eigenen Interessen vertreten. Die politischen Interessen, die wirtschaftlichen Aspekte werden nach vorne gebracht, wenn es Probleme gibt. Ich hab natürlich auch meine politischen Ideen, das verneine ich auch nicht, aber ich hab nicht wirklich eine politische Option. Ich kann nur die Arbeiter vertreten, denn wir müssen ja auch unser Brot verdienen. Da kann ich dann nicht einfach sagen, ja das ist das kleinere Übel. [12:18]	3
Regarding the migration of specialists: I study medicine and have a little bit of insight into the system and I don't want to sound presumptuous, I think I know very little, but the reason that many specialists migrate is simply that the working conditions are just terribly bad. And if they are better elsewhere, then they migrate and until the conditions are better there, then you don't need to talk about how to encourage people from elsewhere to stay here.	de	[07:04] Bezüglich des Abwanderns von Fachärzten: Ich studiere Medizin und habe da halbwegs ein bisschen Einblick in das System und ich möchte nicht vermessen klingen, ich glaube ich weiss ganz wenig nur, aber der Grund, dass viele Fachärzte abwandern ist einfach der, dass die Arbeitsbedingungen einfach furchtbar schlecht sind. Und wenn sie woanders besser sind, dann wandern sie ab und bevor die Bedingungen nicht da besser sind, dann braucht man nicht darüber zu reden, wie man Leute von anderswo animiert hier zu bleiben. [07:33]	2
"How do you get the basis for that? So how do you sell the ideas so credibly that people say, ""We support these countries, we have enough money for it, we don't have enough problems of our own."" Because so much money has already seeped away, how are we going to claim now, in the future this won't happen. We don't have the successes yet, we concentrate a lot of money in Europe - in Brussels for all I care - and people don't see the money. The money is moving away from the country and people are just afraid that it's just gone and I just think the credibility is not there with that yet. So I just think you can't find a base of support for that in your own country."	de	[75:15] Wie kriegt man die Basis dafür? Also wir verkauft man die Ideen so glaubwürdig, dass die Leute sagen: „Wir unterstützen diese Länder, wir haben genug Geld dafür, wir haben nicht genug eigene Probleme.“ Weil es ist schon so viel Geld versickert, wie wollen wir jetzt behaupten, in Zukunft passiert das nicht mehr. Wir haben die Erfolge noch nicht, wir konzentrieren viel Geld in Europa – von mir aus in Brüssel – und die Leute sehen das Geld nicht. Das Geld entfernt sich aus dem Land und die Leute haben einfach Angst, dass es eben einfach weg ist und ich denke einfach, die Glaubwürdigkeit ist damit noch nicht gegeben. Also ich denke einfach, man findet keine Basis, die das unterstützt im eigenen Land. [75:54]	2
So, the question of whether we should close the borders or not would not arise if we were trying to prevent people from wanting to come into Europe at all. People don't actually want to give up their homeland, I think at least. They want to do that because they live in unbelievable misery. They don't have anything to eat, they don't have anything to drink, and then they probably see on television, which they have, what it looks like in Europe. This means that if we try to build up structures - economic structures - there, provide much more reconstruction aid and so on, we will certainly save ourselves some huge mass migrations towards Europe, which is certainly more favorable in the long term than sealing off Europe. We have huge borders in the east and peoples will probably migrate from the east at some point. And secondly, in the long run, you also create large sales markets. The EU is so successful, also economically so successful, because it relies on cooperation and not on confrontation and competition. Competition within, but within a certain framework. By and large: cooperation. If we try to enforce that as the EU worldwide or at least on a larger scale, then maybe we can [not only] prevent people from living in poverty on the one hand, not having anything to eat, not having anything to drink, starving, dying of thirst, but we can also eliminate problems for us and probably even create sales markets still for our domestic economy.	de	[1:26:55] also, die Frage, ob wir die Grenzen zu machen sollen oder nicht, würde sich ja nicht stellen, wenn wir  versuchen würden, dass die Leute überhaupt nach Europa hinein wollen. Die Leute wollen eigentlich ja nicht ihre Heimat aufgeben, denke ich zumindest. Das wollen sie, weil sie in einem unglaublichen Elend leben. Nichts zu essen haben, nichts zu trinken haben und dann wahrscheinlich übers Fernsehen, das sie dann haben, sogar noch sehen, wie es in Europa aussieht. Das heisst, wenn wir versuchen, dort Strukturen – wirtschaftliche Strukturen – aufzubauen, viel mehr Aufbauhilfe leisten und so weiter, ersparen wir uns sicher einige riesige Völkerwanderungen Richtung Europa hin, was auf Zeit sicherlich einerseits günstiger ist, als die Abriegelung Europas. Dazu bräuchte man massenhaft Militär, wir haben im Osten riesige Grenzen und auch aus dem Osten werden wahrscheinlich irgendwann die Völker migrieren. Und zweitens schafft man auf lange Sicht auch grosse Absatzmärkte. Die EU ist so erfolgreich, auch wirtschaftlich so erfolgreich, weil sie auf Kooperation setzt und nicht auf Konfrontation und auf Konkurrenz. Konkurrenz innerhalb, aber in einem bestimmten Rahmen. An sich im Grossen und Ganzen: Kooperation. Wenn wir das versuchen als EU weltweit durchzusetzen oder zumindest im grösseren Stil, dann können wir vielleicht damit [nicht nur] verhindern, dass Leute einerseits in Armut leben, nichts zu essen haben, nichts zu trinken haben, verhungern, verdursten, sondern können auch für uns Probleme beseitigen und wahrscheinlich sogar Absatzmärkte noch für unsere heimische Wirtschaft schaffen. [1:29:05]	3
It wasn't about persecution. We were talking here... but no, my colleagues did not talk about persecution. No, rather, a way for the Portuguese state to solve its problem differently, because the Portuguese state has a constitution, a dignity, a position in the world. As a member state of the EU. So it was not a question of recrimination of punishment. Only to grant the Portuguese state the status by which the state itself could solve its problems according to own criteria. From the constitutional point of view, it should have this right. So it was not a question of persecuting the immigrants. Or the immigrants. But to respect the commitments that each country has taken, each member country of the community has taken. [1 :	fr	[01 :52 :33] Il ne s’agissait pas d’une persécution. On parlait ici… mais non, mes collègues n’ont pas parlé d’une persécution. Non, plutôt à une modalité que l’état portugais puisse résoudre différemment son problème, parce que l’état portugais a une constitution, a une dignité, une position dans le monde. En tant que état membre de l’UE. Donc il ne s’agissait pas d’une récrimination de punition. Seulement accorder a l’état portugais le statu par lequel l’état même pouvait résoudre ses problèmes d’après des critères propres. Du point de vue de constitution, il devrait avoir ce droit. Donc il ne s’agissait pas de persécuter les immigrants. Ou les immigrés. Mais de respecter des engagements que chaque pays a pris, chaque pays membre de la communauté a pris. [1 :53 :35]	1
They are Europeans like any other person but their culture is completely different than the culture of Hungarians. They don't accept the Hungarian conception, very often they don't even accept Hungarians, they don't want to work but they get so much help, so much social assistance. Very often these people, the gypsies, receive more help and assistance than people who are retired. They go for example to the authorities and suddenly they can have an apartment that Hungarians can't have. I have four children -	fr	[41:02] Ils sont Européens comme n’importe quelle autre personne mais leur culture est complètement différente que la culture des Hongrois. Ils n’acceptent pas la conception Hongroise, très souvent ils n’acceptent même pas les Hongrois, ils ne veulent pas travailler mais reçoivent tellement d’aide, tellement d’assistance sociale. Très souvent ces personnes, les gitans, reçoivent plus d’aide et assistance que les gens qui sont en retraite. Ils vont par exemple aux autorités et tout de coup ils peuvent avoir un appartement que les Hongrois ne peuvent pas avoir. Moi j’ai quatre enfants – [42:01]	1
I think that even if everyone would give this 20% of his/her earnings for illegal immigrants and the third world countries, it will still be unrealistic because it would be a drop in the bucket. We'd be poorer, and it would not help because the money would be lost. Thank you.	pl	[1:09:56]I think that even if everyone would give this 20% of his/her earnings for illegal immigrants and the third world countries, it will still be unrealistic because it would be a drop in the bucket. We'd be poorer, and it would not help because the money would be lost. Thank you.[1:10:29]	2
