cleaned_comment	orig_lang	speech	justification
I totally agree with Claire [CLC]. We should try to have a regularization procedure for what concerns immigration. I'm not talking about victims of war, in countries that are affected by war, refugees, but otherwise if they all come to the European Union, let's take Germany and illegal immigration, if there was massive illegal immigration in Germany, it would no longer be bearable. So there should be a certain regulatory framework, a certain procedure. As far as crime is concerned, I would also say that it is more a question of mentality, even if we always hear in the press that there is a lot of crime in the immigrant communities, but this is mainly due to the fact that there is illegal immigration for which no good integration measures are introduced. At the time, we always said that the country was not a country of immigration and now we are really at the heart of the problem.	fr	[38:25] Je suis tout à fait d’accord avec Claire[CLC]. Il faudrait essayer d’avoir une procédure régularisation à ce qui concerne l’immigration. Je ne parle pas des victimes de guerre, dans des pays qui sont toucher par la guerre, des réfugiés, mais sinon si tous viennent à l’Union Européenne, prenons que l’Allemagne et l’immigration illégale, s’il y avait  en Allemagne une immigration illégale massive, ça ne serait plus supportable. Donc il faudrait y avoir un certain cadre réglementaire, une certaine procédure. À ce qui concerne la criminalité, je dirais également que cela se passe plus dans les têtes, c’est une question de mentalité même si on en entend toujours par la presse etc. qu’il existe une grand criminalité dans les communautés immigrés mais ceci est surtout due au fait qu’il y a une immigration illégale pour laquelle on n’introduit pas de bonnes mesures d’intégration. À l’époque, on disait toujours que le pays n’était pas un pays d’immigration et maintenant on est vraiment au cœur du problème. [39 :43]	2
That's a good question, but I think that's something that should be discussed, for example, how to prevent piracy of ships that have been grounded because these countries have been bled dry. Yes? The developed countries have taken all the raw materials, taken their livelihoods and ...they're shaking their heads?	de	[34:55] Das ist eine gute Frage, aber ich glaube, darüber sollte man mal diskutieren, wie man zum Beispiel Schiffspiraterie verhindern kann, die auf Grund entstanden ist, weil man diese Länder hat ausbluten lassen. Ja? Die Industrieländer haben sämtliche Rohstoffe genommen, ihre Lebensgrundlage genommen und …sie schütteln den Kopf? [35:22]	2
In my opinion, we should find some criteria and do a selection between the immigrants according to which the EU will keep to define which immigrants need help and which not. This system should define which immigrants we should give access to life in the EU, for example people which have a serious danger in their countries. Slovenians are ready to help people in such situations. We are ready to help other people as well.	pl	[27:49]In my opinion, we should find some criteria and do a selection between the immigrants according to which the EU will keep to define which immigrants need help and which not. This system should define which immigrants we should give access to life in the EU, for example people which have a serious danger in their countries. Slovenians are ready to help people in such situations. We are ready to help other people as well.[28:35]	1
Yeah, if I'm forced to. Actually, there's not much more to say about it, but if you want to visit different cultures, or if you want to do that, you should go to Duisburg, there are whole districts that are only inhabited by Turkish residents, who have no contact with the others at all, and a two-world society is created that can never be fruitful, and at some point it falls apart; even our Commissioner Schimanski can't help.	de	[48:36] Ja, wenn ich dazu gezwungen werde. Eigentlich kann man da nicht mehr viel dazu sagen, aber wenn man unterschiedliche Kulturkreise einmal besichtigen will, oder wer das möchte, der sollte mal nach Duisburg fahren, da sind ganze Stadtteile, die nur mit türkischen Mitbewohnern bewohnt werden und die überhaupt keinen Kontakt zu den anderen haben und da entsteht eine Zweiweltengesellschaft, die nie fruchtbar sein kann, die geht irgendwann mal in die Brüche; da hilft auch unser Kommissar Schimanski nichts. [49:11]	1
I would like to go back to the following issue: There are many poor countries from which refugees come from and they come, for example, to Holland. So even if they only receive a benefit, they manage to send something to the country of their origin. This way we support the development of that at least to a small extend. I do not know whether I am making myself clear, the welfare of their families, who left in the county, has increased thanks to the financial support. Even if it comes only from a benefit, we should not forget about it. If those people have then the opportunity to study, I am talking about the members of the families, and can profit from those benefit which the members of the families receive from us.	pl	[51:22] I would like to go back to the following issue: There are many poor countries from which refugees come from and they come, for example, to Holland. So even if they only receive a benefit, they manage to send something to the country of their origin. This way we support the development of that at least to a small extend. I do not know whether I am making myself clear, the welfare of their families, who left in the county, has increased thanks to the financial support. Even if it comes only from a benefit, we should not forget about it. If those people have then the opportunity to study, I am talking about the members of the families, and can profit from those benefit which the members of the families receive from us.     [52:18]	2
The EU is a bloated apparatus in which democracy is absolutely zero. In Brussels, the commissioners are appointed for life, like the pope, and for me there is nothing at all about democracy; you can vote once every five years, make a cross, by deputies, where you don't know any old sow - and that's the EU. I don't think that's so great.	de	[11:11] Die EU ist ein aufgebauschter Apparat, in dem die Demokratie aber absolut null ist. Da werden in Brüssel werden die Kommissare bestimmt auf Lebenszeit, wie der Papst, und da kommt also für mich überhaupt nichts hinüber von Demokratie; da darfst du einmal alle fünf Jahre wählen, ein Kreuz machen, von Abgeordneten, wo man keine alte Sau kennt – und das ist dann EU. Das find‘ ich nicht so toll. [11:55]	1
I have already asked the question: Why do these people come to us? Europe is rich, we are very rich. However, we deprive these people of their existence. What we don't want to eat, I think for example of chicken wings, so it produces the bankruptcy of many productions, because, of course, it is more expensive.	fr	[51 :52] J’ai déjà posé la question : Pourquoi ces personnes viennent chez nous ? L’Europe est riche, nous sommes très riches. Cependant, on prive ces personnes de leur existence. Ce que nous ne voulons pas manger, je pense par exemple aux ailes de poulet, donc ça produit la banqueroute de beaucoup de productions, parce que, c’est bien sur, plus cher. [52 :28]	1
So I don't know what your impression is but anyway, as I got all these proposals and when I read them, there are pros and cons but it seems like these last areas - but anyway, it's hard to make a decision because you can easily sign all the arguments in favor but also against. But I think it is a long term problem and at the same time a short term problem - I think that until 2030, due to the migratory change that we are going to live, we need 25 million immigrants until 2030, so at that time, we could immediately think of man as a commodity but on the other hand, we need this man, this commodity and therefore we have to be prepared, we have to be ready to welcome these people that we need. So, in any case, I read somewhere, we need more than 20 million people from third countries, outside the European Union, to satisfy our own market. This is the long-term problem, but there is also a short-term problem, which Micheline mentioned: What can we do? I think that nobody is doing enough at the moment to welcome the people who are already in our country, but it must be said that France has been a land of asylum for 200 years, a country that has always welcomed foreigners, But we have also noticed that for two generations now - more or less - we have really had problems in France with immigrants and at this point we should ask ourselves the question, what are we doing in the short term to be able to welcome the people we still need and what are we doing for those who are already here? These are two very different problems. But we should approach it very slowly.	fr	[22:11] Donc je ne sais pas quelle est votre impression mais en tout cas, comme j’ai reçu toutes ces propositions et quand je les ai lu, il y a le pour et le contre mais on a l’impression que ces derniers domaines – mais quoi qu’il en soi, il est difficile de prendre une décision car on peut facilement signer tous les arguments en faveur mais également contre. Mais je crois que c’est un problème à longue terme et en même temps à courte terme – je pense que jusqu’en 2030, dû au changement migratoire que nous allons vivre, nous avons besoin de 25 millions d’immigrants jusqu’en 2030, donc à ce moment-là, on pourrait tout de suite penser à l’homme comme marchandise mais d’autre part, nous avons besoin de cet hommes, de cette marchandise et donc nous devons nous préparer, nous devons être prêts à accueillir ces gens dont nous avons besoin. Donc, en tout cas, j’ai lu quelque part, nous avons besoins de plus de 20 millions de personnes des pays tiers, donc en hors de l’Union Européenne, pour pouvoir satisfaire notre propre marché. Ça c’est le problème à long terme mais il y a également un problème à court terme qui a été cité par Micheline : Qu’est-ce que pouvons-nous faire ? Je pense que personne ne fait assez à l’heure actuelle pour accueillir les gens qui se trouvent déjà chez nous, mais il faut encore dire que la France au jour réside actuellement – depuis 200 ans est terre d’asile, donc un pays qui a toujours accueilli les étrangers, les immigrants et qui depuis des générations a fait beaucoup mais on constate également depuis deux générations maintenant – plus ou moins – en fait moins, on a vraiment des problèmes en France avec les immigrants et à ce moment-là il faudrait se poser la question, que faisons-nous à court terme pour pouvoir accueillir justement les gens dont nous avons encore besoin et que faison- nous pour ceux qui sont déjà là ? Et ce sont deux problèmes bien différents. Mais il faudrait s’approcher tout doucement. [24:34]	1
I think that immigration is not really able to solve this problem; this is also very clear in my area, because in our country, for example, they want to hire Chinese, who demand wages that are twice as high as in Poland but this is not a solution in the long run.	de	[22:15] Ich bin der Meinung, dass die Einwanderung diese Problematik eigentlich nicht zu lösen vermag; das wird auch in meiner Gegend sehr deutlich, denn bei uns bei uns will man zum Beispiel Chinesen einstellen, die zum Beispiel Löhne verlangen, die doppelt so hoch sind wie in Polen aber das ist doch keine Lösung auf die Dauer. [22:38]	1
Yes I am the same opinion as the Torsten, so if then I find the EU should establish uniform rules. For all countries. So I think it can also not only be that they somehow give people work permits. So that people with better education or so can immigrate rather than those who just ... Yes, I mean they are looking for skilled workers and then they tell other people who should not immigrate. I think that's unfair. So what is actually legal and illegal? So now only from the EU countries. The rules are not quite clear to me. So which people are really allowed to come in? When do they get a work permit and which ones don't? I just don't know them all.	de	[06:40] Ja ich bin derselben Meinung wie der Torsten, also wenn dann find ich sollte die EU einheitliche Regeln aufstellen. Für alle Länder. Also ich finde, es kann auch nicht nur sein, dass sie den Leuten irgendwie Arbeitserlaubnis erteilen. Also dass auch Leute mit besserer Bildung oder so eher einwandern können als welche die halt… Ja, ich meine die suchen Facharbeiter und dann sagen sie anderen Leuten die sollen nicht einwandern. Ich finde das ungerecht. Also was ist denn eigentlich legal und illegal? Also jetzt nur von den EU-Ländern. Also mir sind die Regeln da auch nicht ganz klar. Also welche Leute dürfen denn wirklich reinkommen? Wann kriegen die eine Arbeitserlaubnis und welche nicht? Also ich kenn die einfach nicht alle. [07:29]	2
hope, understand me anyway. I think the first step of integration is language. And through language everybody adapts. Through language you learn the culture, and then everything else follows.	de	[2:02] hoffe, versteht mich trotzdem. Ich denke der erste Schritt von Integration ist Sprache. Und über die Sprache passt sich jeder an. Über die Sprache lernt man die Kultur, und dann folgt auch alles Weitere. [2:12]	2
So, if we manage to get all the unemployed people in the Union to work, who currently have no work, this problem would not prevent Africans or Asians from coming to Europe to live better.	fr	[26 :33] donc, si on arrive a faire travailler tous nos chômeurs de l’union, qui n’ont pas de travail actuellement, ce problème ne empêcherait pas les africains ou les asiatiques de venir en Europe pour vivre mieux. [26 :47]	1
I would subscribe to that exactly. It also shouldn't mean we don't have crime here, but I'm someone who always looks a little bit, in proportion; where do we live - and we're doing quite well there. We have the crime, but I don't think that the crime would change significantly - at least in the area where I come from; I come from quite a rural area, from quite a manageable area, you know each other, you know your neighbors and nationality is a secondary issue. From that point of view, I don't think that immigration would increase a crime rate, for example, or would change the situation here significantly at all.	de	[34:52] Das würde ich genau so unterschreiben. Es sollte auch nicht heissen, wir haben hier keine Kriminalität, sondern ich bin jemand, der immer ein bisschen schaut, in der Verhältnismässigkeit; wo leben wir – und da geht es uns recht gut. Die Kriminalität haben wir, glaube aber nicht, dass die Kriminalität sich wesentlich ändern würde – zumindest in dem Raum, wo ich herkomme; ich komme aus einem recht ländlichen Raum, aus einem recht überschaubaren Raum, man kennt sich gegenseitig, man kennt die Nachbarn und Nationalität ist ein nachgeordnetes Thema. Von daher glaube ich nicht, dass Zuwanderung eine Kriminalität zum Beispiel erhöhen würde oder überhaupt die Situation hier wesentlich ändern würde. [35:38]	1
I think that it could be successful to a certain extent, however one can often hear, that immigrants provide their services for a lower prices. So they would be a competition and would work for lower costs than a qualified Polish workforce. Thank you	pl	[24:29] I think that it could be successful to a certain extent, however one can often hear, that immigrants provide their services for a lower prices. So they would be a competition and would work for lower costs than a qualified Polish workforce. Thank you [24:56]	2
... we didn't look at a country in the heart of Europe and thought about how they solve their problems. Namely Switzerland. Yes, Switzerland sits in the middle of Europe, does not belong to it, yes? But as far as I know, it keeps its borders very tight. Does it succeed there, and not with us? If we agree that we want to stop the illegal, again, the illegal immigration.	de	[6:40] … mal nicht auf ein Land mitten im Herzen Europas geguckt, und uns mal Gedanken gemacht, wie die ihre Probleme Lösen. Nämlich die Schweiz. Ja, die Schweiz sitzt mitten in Europa, gehört nicht dazu, ja? Und hält aber, so viel ich weiss, ihre Grenzen ganz ordentlich dicht. Gelingt es da, und nicht bei uns? Wenn wir damit einverstanden sind, dass wir die illegale, nochmals, die illegale Immigration unterbinden wollen. [7:15]	1
I do not want to sum up but I would like to ask you if it could be Polish language. (Laugh)	pl	[1:00:58] I do not want to sum up but I would like to ask you if it could be Polish language. (Laugh)[1:01:03]	1
So I actually, in terms of education, I think it would be a very good idea, I would have said actually, it's a very good idea to help people educate themselves in their own countries. But in these documents, I have seen that when we help people to be educated in their country, it is in fact an incentive to go and work elsewhere. Because if we train a nurse in Africa, she could come and work in France for a better salary and that is a temptation to go abroad. So, while it may not be a panacea, it is not going to solve everything either, which makes it very complicated, and this brings me to what I wanted to say before we stop, which is that in these documents, I found that there were some very interesting things that were suggested. And I would have really liked to have figures on the age of the people who migrate, on their education, in fact, what makes their life, because in fact, when we talk about immigration and what we could do, we very quickly come to say who we will accept and who we will not accept. And if we accept people who are qualified, it means that they won't stay in their country to help it to get by and if we accept people who are not qualified, it also poses other problems. When we put in place a policy of acceptance quotas, what does that do in relation to immigration in a country, because the countries that have immigration quotas - the United States or Australia - are countries where you can enter legally by meeting certain criteria. What do these criteria mean for illegal immigration? Does it reinforce immigration or does it calm it down? If people have a hope of entering legally, will they stop taking risks to enter illegally? That's a lot of questions.	fr	[16:45] Alors moi en fait, au niveau de l’éducation, je pense que ça serait une très bonne idée, j’aurais dit en fait, c’est une très bonne idée d’aider les gens à s’éduquer dans leur pays. Mais justement dans ces documents là, j’ai vu que quand on aide les gens à se former dans leur pays, c’est en fait une incitation d’aller travailler ailleurs. Parce que si on forme une infirmière en Afrique, elle pourrait venir travailler en France pour un meilleur salaire et que c’est une tentation d’aller vers l’extérieur. Donc, si peut-être pas non-plus la panacée, ce n’est pas non-plus qui va toute arranger, ce qui fait c’est très compliqué et ça j’en viens à ce que je voulais dire avant qu’on s’arrête, c’est que dans ces documents, j’ai trouvé qu’il y avait des choses qui étaient très intéressantes qui étaient suggéré. Et moi j’aurais vraiment voulu avoir des chiffres sur l’âge des gens qui migrent, sur leur formation, en fait, qu’est-ce qui fait leur vie, parce qu´en fait, quand on parle de l’immigration et qu’est-ce qu’on pourrait faire, on arrive très vite à dire qui on va accepter et qui on ne va pas accepter. Et si on accepte les gens qui sont qualifié, ça veut dire c’est des gens qui ne resteront pas dans leur pays pour l’aider à s’en sortir et si on accepte des gens qui ne sont pas qualifié, sa pose aussi d’autres problèmes, donc voilà, c’est pour ça que moi j’aimerais bien voir des chiffres et des éléments qui permettent d’avancer là-dessus. Quand on met une politique de quota d’acceptation, qu’est-ce que ça fait par rapport à l’immigration dans un pays, parce que les pays qui pratiquent des quotas d’immigration – les Etats-Unis où l’Australie – sont des pays où on peut entrer légalement en correspondant à certains critères. Qu’est-ce que ces critères là fond par apport à l’immigration clandestine ? Est-ce que ça renforce l’immigration où est-ce que ça la calme ? Est-ce que si les gens ont un espoir d’entrer légalement, ils arrêtent de prendre des risques pour entrer illégalement ? Ça fait beaucoup des questions. [18:35]	3
The problem with the whole story is that first of all the cost of living has to be equalized - that includes, of course, wages, or salaries. If that - I assume we are only Poles and Germans here - and an Austrian, excuse me Julian - that we, I think, as I have come to know it - I have just said, we have a twin town in Poland - the cost of living was at least two years ago in Poland much lower than in Germany and then of course higher wages have to be paid here, so that you can buy the piece of bread, which is correspondingly lower in Poland and that's why Frankfurt/Oder to the other side is a constant border traffic. Buying gas in Poland is just much cheaper than in Frankfurt/Oder on the border. So the problem is simply that the cost of living in the individual states is so different that you can't equate it with wages and salaries at all.	de	[18:12] Das Problem bei der ganzen Geschichte ist, dass erst einmal die Lebenshaltungskosten angeglichen werden müssen – darin enthalten sind natürlich auch Lohn, beziehungsweise Gehälter. Wenn das – ich nehme an, wir sind ja hier nur Polen und Deutsche – und ein Österreicher, entschuldige bitte Julian – dass wir, ich denke mal, so wie ich das kennen gelernt habe – ich habe eben schon mal gesagt, wir haben eine Partnerstadt in Polen – die Lebenshaltungskosten waren zumindest vor zwei Jahren in Polen sehr viel geringer als in Deutschland und dann müssen hier natürlich höhere Löhne bezahlt werden, damit man sich das Stück Brot kaufen kann, das in Polen entsprechend geringer ist und deshalb ist ja Frankfurt/Oder auf die andere Seite ein ständiger Grenzverkehr. Der Spritkauf in Polen ist halt sehr viel preiswerter als in Frankfurt/Oder an der Grenze. Also das Problem ist einfach nur, dass die Lebenshaltungskosten in den einzelnen Staaten so unterschiedlich sind, dass man das überhaupt nicht mit Lohn und Gehalt gleich setzen kann. [19:37]	2
Regarding the question of how to make the illegals legal. We have a lot of undocumented migrants in Germany, as Alexandra just said. In Germany, some thousand of the people, relatives, so can be legalized - even after their visa has run out. And others can follow them, for example family members. But the question is what to do with these children? When, for example, the parents can continue to work illegally just to secure their jobs: What do we do with the children? Wouldn't it be better to at least legalize the children, send them to school, provide them with health insurance, and at least guarantee basic health benefits for women as well, and instead punish the person who for years has exploited these people and filled their pockets in a completely illegal way? And then people should say, well, I had an illegal job, and then the employers of these people should be punished very, very severely. And then, maybe we would have a lull.	fr	[43 :37] En ce qui concerne la question comment rendre les illégaux à légaux. Nous avons beaucoup de sans-papiers en Allemagne, comme Alexandra vient de le dire. En Allemagne, quelque millier des personnes, parents, donc peuvent être légalisé – même après leur visa s’est découlée. Et d’autres peuvent leur suivre, par exemples des membres de famille. Mais la question est de savoir qu’est ce qu’on fait avec ces enfants ? Lorsque par exemples les parents peuvent continuer avoir un emploi illégal juste pour leur garantir leur emploi: Qu’est-ce qu’on fait  avec les enfants. Est-ce que ne serait pas mieux de légaliser au moins les enfants, les scolariser, leur permettre une assurance maladie, et au moins garantir pour les femmes également des prestations pour la santé fondamentale et punir plutôt celui qui, pendant des années, a exploité ces personnes et  a rempli ces poches de manière tout-à-fait illégale? Et alors, les personnes devraient dire, voilà, moi, j’ai eu un emploi illégal, et puis il faudrait vraiment punir de manière très très sévère les employeurs de ces personnes. Et là, on aurait peut-être une accalmie. [44 :45]	1
"So two things, very briefly. First of all, we are all here together to talk about immigration. And it's a very important thing. But is the problem as big as everybody thinks it is? When you look at the numbers, actually, when you look at why Europe allows migration. I think that things complement each other very well. I think, because here, it is true, that sometimes there are a little bit of grating, those that can then pose problems in this or that dimension and here we do not have, but it is as soon as at the level of the numbers, in any case, we do not have a very important problem. It is certain incidents that suddenly make it a problem. I would like to mention the first point. The second point, and here I would like to react to what you said. In fact, as soon as we have taken the best out of these developing countries, the question is whether we should not also support the people in these countries. On the spot. I know that in the Netherlands they had [...] it's called ""circular"". And in fact it's about 200 people outside of Europe who took an internship in the Netherlands and gained work experience and so on, and then they went back to their country. Of course, it was just a drop in the ocean. But it was still a way for the people in those countries to be supported."	fr	[38 :54] Alors deux choses, très brièvement. Premièrement, tous sommes ici ensembles pour parler d’immigration. Et c’est quelque chose fort important. Mais le problème, est-il bien aussi important que tout le monde le pense? Quand on voit les chiffres, proprement dit, quand on voit le pourquoi l’Europe permet migration. Je pense que les choses se complètent très bien. Je pense, car ici là, c’est vrai, qu’il y a parfois un petit peu des râpages, ceux qui peut alors poser des problèmes en tel ou tel dimension et là on n’a pas, mais c’est dès qu’au niveau des chiffres, en tout cas, on n’a pas un problème très important. Ce sont certains incidents qui font que tout à coup ça devient un problème. Je voudrais évoquer autant que premier point. Le deuxième point, et la, je voudrais réagir à ce que tu as dit. En fait, dès que nous avons sortis les meilleures de ces pays en développement, la question ça va alors s’il ne faut pas non plus soutenir les gens dans ces pays-là. Sur place. Je sais qu’aux Pays-Bas ils avaient des […] ça s’appelle «circulaire». Et en fait il s’agit de 200 personnes en dehors de l’Europe qui ont suivi un stage au Pays-Bas et y ont gagné d’expérience professionnelle etc. et ensuite ils sont retournés dans leur pays. Bon, sur, c’était qu’une goutte dans l’océan. Mais c’était quand même une façon pour que les personnes dans ces pays soient soutenues.  [40 :41]	2
I think it would be very difficult to stop immigration. It's impossible because you have to continue to accept family reunification and the children, for example, who were born here, should be able to stay here too. You can't really create difficulties in that respect. [1 :	fr	[1 :12 :19] arrêter l’immigration, je pense que ça serait très difficile. C'est d’ailleurs impossible puisque il faut continuer à accepter la réunification familiale et les enfants par exemple qui sont nés ici, devrait pouvoir rester ici aussi. On ne peut pas vraiment créer des difficultés à ce sujet là. [1 :12 :37]	2
I think there should be a minimum wage for everyone, what [they] can do in England and in France, they should be able to do here. If it's always pushed forward, then the Chinese come and clean our houses. I don't know, I don't take the houses to China to clean them, and if the Chinese come here to clean the house, then they also get the minimum wage. In my opinion, there should be no other way. So if I go to the hairdresser... I won't go to the hairdresser in China if he takes one mark from me. That's ridiculous, something like that.	de	[45:33] Ich denke, es sollte für jeden einen Mindestlohn geben, was [sie] in England und in Frankreich machen können, das müssten sie bei uns ja auch können. Wenn da immer vorgeschoben wird, dann kommen die Chinesen und putzen unsere Häuser. Ich weiss nicht, die Häuser bringe ich nicht nach China um zu putzen und wenn der Chinese hierher kommt, um das Haus zu putzen, dann kriegt der dann halt auch den Mindestlohn. Anders dürfte es meiner Meinung nach gar nicht gehen. Also wenn ich zum Frisör… ich geh ja nicht zum Frisör nach China, wenn der eine Mark von mir nimmt. Das ist doch lächerlich, sowas. [46:01]	0
I have a question concerning how much is being spent? I think that we all do not spend much; these are not some enormous amounts. What is the amount that the EU spends on immigrants? Actually, I have no idea what are the accurate numbers. However, in my opinion, they are not so big. Maybe anyone knows?	pl	[29:10] I have a question concerning how much is being spent? I think that we all do not spend much; these are not some enormous amounts. What is the amount that the EU spends on immigrants? Actually, I have no idea what are the accurate numbers. However, in my opinion, they are not so big. Maybe anyone knows?[29:32]	1
If we legalize the work of an immigrant, he would be treated equally as an employee of a certain country. This would cause fair and equal competition. If he was a bad employee, he would get fired. It seems to me that here, it is only a question of whether it is legalized by the end of his life if he is in our country, works or is it just the legalization of labour for a given period and let them migrate elsewhere. I really do not know but I think that here this system should base on the equal employee competition. Then it would work really well.	pl	[1:03:40]If we legalize the work of an immigrant, he would be treated equally as an employee of a certain country. This would cause fair and equal competition. If he was a bad employee, he would get fired. It seems to me that here, it is only a question of whether it is legalized by the end of his life if he is in our country, works or is it just the legalization of labour for a given period and let them migrate elsewhere. I really do not know but I think that here this system should base on the equal employee competition. Then it would work really well.[1:04:21]	1
Crime - yes God - if people don't have anything at all to eat themselves, then they are almost pushed to get food in some not quite correct way or criminal way.	de	[36:00] Kriminalität – ja Gott – wenn die Leute überhaupt nichts mehr selbst zu Essen haben, dann werden sie ja fast schon dazu gedrängt, dass sie auf irgendeine nicht ganz korrekte Art oder strafrechtliche Art sich das Essen beschaffen. [36:22]	1
Yes, I have to say that in France there is a lot of money dedicated to general training. And in particular to the training of young people or people who are unemployed. And training is not, I would say, the clique [...], which necessarily allows entry into the world of work. There is still a lot of competition in terms of getting into the workplace. Then there is still a lot of unemployment in France - at least when I talk about what I know. And there are organizations, such as the AL? in France, which is the authority that allows appeals on discrimination. And regularly, there is discrimination in hiring for reasons other than the level of training. So it's still more of a cultural difficulty than a difficulty linked to people's skills.	fr	[22 :15] Oui, je dois dire quand même qu’en France il y a quand même des fonds très importants qui sont consacrés à la formation générale. Et notamment à la formation des jeunes ou des personnes qui sont au chômage. Et la formation c'est pas, je dirais la clique[ ?], qui permet forcément l’entrée dans l’univers du travail. Il y a quand même une concurrence importante au niveau de l’entrée  au travail. Puis il y a quand même un chômage important en France – en tous cas quand je parle de ce que je connais. Et il y a des organismes, telle que l’AL[ ?] dans la France qui est donc l’autorité qui permet donc des recoures sur les discriminations. Et régulièrement, il y a de la discrimination à l’embauche pour des raisons autres que le niveau de formation. Donc ça reste quand même une difficulté je dirais plus culturelle qu’une difficulté liée proprement aux compétences des personnes. [23 :25]	1
As far as the discussion is concerned; we have been saying that within the EU, there are countries where the economic development is far lower than in other countries. That is why the EU funds could be invested in those less developed countries, in order to make their chances equal to everyone. That would mean that EU countries should contribute a part of the generated wealth and welfare to the poorer.	pl	[01:33] As far as the discussion is concerned; we have been saying that within the EU, there are countries where the economic development is far lower than in other countries. That is why the EU funds could be invested in those less developed countries, in order to make their chances equal to everyone. That would mean that EU countries should contribute a part of the generated wealth and welfare to the poorer. [02:08]	2
I see another problem. The children don't have the opportunity to learn the German language from early childhood. Then they have difficulties with their environment, they have difficulties in school and therefore they don't learn a trade. They don't have a training, so there, it would also be necessary [...] in the countries.	fr	[49 :23] Je vois un autre problème. Les enfants n’ont pas la possibilité d’apprendre la langue allemande dès la petite enfance. Ensuite, ils ont des difficultés avec leur environnement, ils ont des difficultés à l’école et donc, ils n’apprennent pas un métier. Ils n’ont pas une formation, donc là, il faudrait également […] dans les pays. [49 :44]	1
I agree exactly with what JP just said, in addition to the fact that in Belgium, the Chinese are settling more and more, in catering, in construction and always illegally, and always to be paid less - they - Yes, that the boss pays less. I agree with JP exactly.	fr	[00 :26] Moi je rejoins exactement ce que JP vient de dire, en plus qu’en Belgique, les Chinois s’installent de plus en plus, en restauration, en construction et toujours illégale, et toujours pour être payer moins – eux – Oui, que le patron paie moins. Ça, je rejoins exactement JP. [00 :50]	1
If he has a job and is employed, why doesn't he have his visa extended? I don't understand that.	de	[38:32] Wenn er einen Arbeitsplatz hat und in Lohn und Brot steht, warum lässt er dann sein Visum nicht verlängern? Das verstehe ich nicht. [38:45]	0
Now the thing is this: We have to make sure that we also have immigrants among them who are highly qualified and it is already the case that we also need some of them. And they can work with other people and improve the overall production in our country. Then there is also the problem that many immigrants, other groups of immigrants, come to Denmark who are illiterate. That's another problem that also needs to be solved. We have to make sure that we have the funds available to be able to work out and implement such solutions. And that is the case with immigrants coming to Denmark but also to other European countries. And it is very important that we have highly qualified migrants among them, which we really need.	de	[38:02] Die Sache ist jetzt die: Wir müssen darauf achten, dass wir auch Einwanderer darunter haben die hochqualifiziert sind und es ist schon so, dass wir einige davon auch brauchen. Und sie können mit anderen Leuten zusammen arbeiten und die Produktion insgesamt bei uns verbessern. Dann gibt es das Problem auch, dass viele Einwanderer, andere Gruppen von Einwanderern, nach Dänemark kommen, die Analphabeten sind. Das ist wieder ein anderes Problem das auch gelöst werden muss. Wir müssen schon darauf achten, dass wir die entsprechenden Gelder bereit halten, um solche Lösungen überhaupt auszuarbeiten und umsetzen zu können. Und das ist der Fall bei Einwanderern, die nach Dänemark kommen aber auch in andere europäische Länder. Und es ist sehr wichtig, dass wir da hochqualifizierte Migranten auch darunter haben, die wir wirklich brauchen. [39:15]	2
I think we have enough controls, so in particular on all the construction sites we still have the presence of the police, not regularly, and so I would like to avoid situations where we make certificates. So a lot of controls, so we have enough controls in my opinion, we should not buy back controls.	fr	[06:04] Je crois qu’on a suffisamment de contrôles, donc notamment sur tous les chantiers on a quand-même la présence de la police, pas régulièrement, et donc je voudrais éviter des situations où on fait des certificats. Donc beaucoup de contrôles, donc on a suffisamment de contrôles à mon avis, il ne faut pas racheter de contrôles. [06:26]	1
