cleaned_comment	orig_lang	speech	respect
So the fundamental question, I'm already of the opinion that it needs an EU-wide regulation because otherwise we are the - given the point of view that one country makes an illegal immigrant out of a legal immigrant and who would have to fear that he is then just deported, as far as it is legally possible with all the consequences; But if another country says that he cannot become an illegal immigrant for us because he has already entered the country legally, then perhaps the door would be opened in the direction that more would come who would consciously accept that their visas would expire. And then the difference would be much too big and [the disparity] in my opinion, but I don't know if you can regulate that or not.	de	[48:09] Also die grundlegende Frage, da bin ich schon der Meinung, dass es einer EU-weiten Regelung bedarf weil sonst sind wir ja das – gegeben den Standpunkt, dass das eine Land aus einem legalen Einwanderer einen illegalen Einwanderer macht und der befürchten müsste, dass er dann eben abgeschoben wird, soweit es rechtlich möglich ist mit allen Konsequenzen; wenn ein anderes Land aber sagt, der kann für uns kein Illegaler werden, weil er eben schon mal legal eingereist ist, dann wäre vielleicht dann doch da Tür und Tor geöffnet in der Richtung, dass mehr kämen, die das bewusst in Kauf nähmen, dass dann ihre Visas ablaufen. Und da wäre dann der Unterschied viel zu gross und [das Gefälle] meiner Meinung nach, aber ich weiss es nicht, ob man das regeln kann oder nicht. [48:52]	1
I would like to add something. I think first of all you would have to settle the problem of the crisis and think about what we want to do with immigration; accept it or not accept it.	de	[59:37] Ich möchte doch noch etwas hinzufügen. Ich denke, vor allen Dingen müsste man das Problem der Krise regeln und darüber nachdenken, was wir mit der Immigration machen wollen; sie akzeptieren oder nicht akzeptieren. [59:58]	1
Yeah, I was listening and I mean it was very interesting. Everything that was said here. Around the table has been very interesting. I personally feel very well integrated in Denmark. I think the problem of illegal immigrants is certainly a problem that should be regulated by the respective countries. I am talking about asylum seekers in particular. We have now chosen quotas. We had in the past people from Tunisia who were embarked from [...] also in Denmark, and what is also important is that people come to a country as guests - and that is the case for asylum seekers as well - they should be grateful that they are allowed to come there. And then they certainly have to respect the rules that apply in the country. That is, I think, very important. And when the children of these immigrants come to the schools in Denmark, then they are no longer considered migrants, but there is probably little the EU can do about that. Which leads to a whole bunch of countries having to make a special effort to sort out this problem. And it's really very complex.	de	[57:52] Ja, ich hab zugehört und ich meine, es sei sehr interessant gewesen. Alles was hier gesagt worden ist. Um den Tisch herum war sehr interessant. Ich fühle mich persönlich sehr gut integriert in Dänemark. Ich glaube, das Problem der illegalen Einwanderer ist sicherlich ein Problem, welches von den entsprechenden Ländern geregelt werden soll. Ich spreche insbesondere von Asylanten. Wir haben nun Quoten gewählt. Wir hatten in der Vergangenheit Leute aus Tunesien, die aus […] auch in Dänemark eingeschifft wurden, und was auch wichtig ist, ist, dass Leute als Gäste in ein Land kommen – und das ist der Fall für Asylanten auch – sollen sie dankbar sein, dass sie da kommen dürfen. Und dann müssen sie sicherlich die Regeln respektieren, die in dem Land gelten. Das ist, glaube ich sehr wichtig. Und wenn die Kinder dieser Einwanderer in die Schulen in Dänemark kommen, dann gelten sie nicht mehr als Migranten, aber da kann die EU wahrscheinlich wenig unternehmen. Was dazu führt, dass eine ganze Reihe von Ländern sich besonders anstrengen muss, um dieses Problem zu regeln. Und das ist wirklich sehr komplex. [59:55]	1
We have to apply what we said on page 14, that's all: strict controls, breakages, that we talked about earlier. If we apply that we'll have fewer illegals.	fr	[28:01] Il faut appliquer ce qu’on a dit à la page 14, c’est tout : des contrôles rigoureux, les casses, qu’on a parlé tout à l’heure. Si on applique ça on aura moins d’illégaux. [28:09]	1
Yes, that's exceedingly interesting. The EuroPolis document is really well done, I want to know if the politicians who are discussing these things have all this information available. Did they take into account all that is in here and really base their decision on that, on all that information? I don't know. It would have been good to have received all of this beforehand from the people in charge. Because I have the impression that the official Spaniards are not doing their job very well, they are not very efficient in this subject area.	de	[29:37] Ja, das ist überaus interessant. Das EuroPolis Dokument ist wirklich gut gemacht, ich möchte wissen, ob die Politiker, die über diese Dinge diskutieren, all diese Informationen vorliegen haben. Haben sie all das was hier drin steht berücksichtigt und ihre Entscheidung wirklich darauf gestützt, auf all diese Informationen? Ich weiss es nicht. Es wäre gut gewesen, das Ganze schon vorher bekommen zu haben von den Verantwortlichen. Ich habe nämlich den Eindruck, dass die offiziellen Spanier ihre Aufgabe nicht sehr gut erfüllen, sie sind nämlich nicht sehr effizient in diesem Themenbereich. [30:15]	1
Can I ask you a question? Why does your country need seasonal workers? They are coming because Polish people do not want to take these jobs? Why has the number of the seasonal workers increased in Poland? What kind of jobs are they taking?	pl	[1:20:48]Can I ask you a question? Why does your country need seasonal workers? They are coming because Polish people do not want to take these jobs? Why has the number of the seasonal workers increased in Poland? What kind of jobs are they taking?[1:21:14]	1
... we didn't look at a country in the heart of Europe and thought about how they solve their problems. Namely Switzerland. Yes, Switzerland sits in the middle of Europe, does not belong to it, yes? But as far as I know, it keeps its borders very tight. Does it succeed there, and not with us? If we agree that we want to stop the illegal, again, the illegal immigration.	de	[6:40] … mal nicht auf ein Land mitten im Herzen Europas geguckt, und uns mal Gedanken gemacht, wie die ihre Probleme Lösen. Nämlich die Schweiz. Ja, die Schweiz sitzt mitten in Europa, gehört nicht dazu, ja? Und hält aber, so viel ich weiss, ihre Grenzen ganz ordentlich dicht. Gelingt es da, und nicht bei uns? Wenn wir damit einverstanden sind, dass wir die illegale, nochmals, die illegale Immigration unterbinden wollen. [7:15]	1
Thanks to the EU free movement of workers between the countries, movement is big enough so the immigration problem should be minimal. We also in Poland and Slovenia are leaving to other countries where we are also treated by Great Britain, English, like illegal immigrants in their countries. It is just how we are treating Ukrainians. However, because of that we have a movement of workers and these jobs mix with each other. So we should not look if this is Ukrainian or Polish. We all should be treated equally. In England for example we are treated equally like English people. We have equal rights. I know that this is the EU and that the eastern Europe does not yet belong to the EU but in my opinion this work migration is big enough and everyone can fin something for himself.	pl	[1:31:11]Thanks to the EU free movement of workers between the countries, movement is big enough so the immigration problem should be minimal. We also in Poland and Slovenia are leaving to other countries where we are also treated by Great Britain, English, like illegal immigrants in their countries. It is just how we are treating Ukrainians. However, because of that we have a movement of workers and these jobs mix with each other. So we should not look if this is Ukrainian or Polish. We all should be treated equally. In England for example we are treated equally like English people. We have equal rights. I know that this is the EU and that the eastern Europe does not yet belong to the EU but in my opinion this work migration is big enough and everyone can fin something for himself.[1:32:17]	2
I think that it could be successful to a certain extent, however one can often hear, that immigrants provide their services for a lower prices. So they would be a competition and would work for lower costs than a qualified Polish workforce. Thank you	pl	[24:29] I think that it could be successful to a certain extent, however one can often hear, that immigrants provide their services for a lower prices. So they would be a competition and would work for lower costs than a qualified Polish workforce. Thank you [24:56]	1
Excuse me, but I am not sure if you understood well my statement. I did not mean that this is profitable in an economic way. I meant that not only cheap labour force is coming to our country, that we can not generalize it, and throw all the people to the same box. Only this and just this I wanted to say. Nothing more. I know that Ukrainian are coming to Poland and working for much lower salaries than Polish, and I also think that this is not fair.	pl	[1:27:45]Excuse me, but I am not sure if you understood well my statement. I did not mean that this is profitable in an economic way. I meant that not only cheap labour force is coming to our country, that we can not generalize it, and throw all the people to the same box. Only this and just this I wanted to say. Nothing more. I know that Ukrainian are coming to Poland and working for much lower salaries than Polish, and I also think that this is not fair.[1:28:15]	2
Yes, I think it is difficult to make such considerations, because the cost of living or the level of living in general - if you want to compare everything with each other, then you have to admit that the Germans in Germany live better with their income than the Poles with their income, which is considerably lower - even if many expenses are correspondingly lower.	de	[26:58] Ja ich glaube solche Überlegungen anzustellen sind schwierig, denn die Lebenshaltungskosten oder überhaupt das Lebensniveau – wenn man das jetzt alles miteinander vergleichen will, dann muss man doch zugeben, dass die Deutschen in Deutschland mit ihren Einkünften besser leben, als die Polen mit ihren doch sehr erheblich darunter liegenden Einkünften – auch wenn viele Ausgaben eben entsprechend niedriger sind. [27:32]	1
That's not what I meant by sealing off the borders, but I am of the opinion that targeted immigration is quite reasonable, only: We have to concentrate on those who have to think for us and concentrate on getting, among other things, people into the countries who have the appropriate professional experience, so that the work is not taken away from the lower income classes. So we have to work in a targeted way to get a grip on this. There are social aspects that come into it, but don't make a cage around it, but let others in and then do it properly and give the people who are there - the poor countries, where they say to themselves that enough has already been done to them in the colonies, that they should be given the opportunity to be able to build something in their own country and not as refugees - where you see these bad things on TV - that shouldn't be, but they should be able to develop at home in such a way that they don't have to do that; to drive here and drown.	de	[25:14] Das hab ich so nicht gemeint mit den Grenzen abschotten, sondern bin der Meinung, dass eine gezielte Zuwanderung durchaus vernünftig ist, nur: Wir müssen uns ja darauf konzentrieren, die für uns denken müssen und sich darauf konzentrieren, dass man unter anderem auch solche Leute rein bekommt in die Länder, die entsprechende Berufserfahrung haben, dass nicht den unteren Einkommensklassen die Arbeit weggenommen wird. Also es muss gezielt gearbeitet werden, um eben das richtig in den Griff zu bekommen. Es sind ja soziale Aspekte, die da mit reinkommen, aber nicht ein Käfig drum herum machen, sondern gezielt andere rein lassen und dann das richtig machen und denen Leuten, die da – die die armen Länder, wo sie sich sagen, denen wurde in den Kolonien schon genug angetan, denen sollte man die Möglichkeit geben, in ihrem eigenen Land etwas aufbauen zu können und nicht als Flüchtlinge – da wo man diese schlimmen Sachen sieht im Fernsehen – das darf nicht sein, aber die sollten sich zu Hause so entwickeln können, dass sie das nicht nötig haben, so was; hierher zu fahren und zu ertrinken. [26:34]	1
Regarding the question of how to make the illegals legal. We have a lot of undocumented migrants in Germany, as Alexandra just said. In Germany, some thousand of the people, relatives, so can be legalized - even after their visa has run out. And others can follow them, for example family members. But the question is what to do with these children? When, for example, the parents can continue to work illegally just to secure their jobs: What do we do with the children? Wouldn't it be better to at least legalize the children, send them to school, provide them with health insurance, and at least guarantee basic health benefits for women as well, and instead punish the person who for years has exploited these people and filled their pockets in a completely illegal way? And then people should say, well, I had an illegal job, and then the employers of these people should be punished very, very severely. And then, maybe we would have a lull.	fr	[43 :37] En ce qui concerne la question comment rendre les illégaux à légaux. Nous avons beaucoup de sans-papiers en Allemagne, comme Alexandra vient de le dire. En Allemagne, quelque millier des personnes, parents, donc peuvent être légalisé – même après leur visa s’est découlée. Et d’autres peuvent leur suivre, par exemples des membres de famille. Mais la question est de savoir qu’est ce qu’on fait avec ces enfants ? Lorsque par exemples les parents peuvent continuer avoir un emploi illégal juste pour leur garantir leur emploi: Qu’est-ce qu’on fait  avec les enfants. Est-ce que ne serait pas mieux de légaliser au moins les enfants, les scolariser, leur permettre une assurance maladie, et au moins garantir pour les femmes également des prestations pour la santé fondamentale et punir plutôt celui qui, pendant des années, a exploité ces personnes et  a rempli ces poches de manière tout-à-fait illégale? Et alors, les personnes devraient dire, voilà, moi, j’ai eu un emploi illégal, et puis il faudrait vraiment punir de manière très très sévère les employeurs de ces personnes. Et là, on aurait peut-être une accalmie. [44 :45]	2
Yes, but now I have to say that it actually came about that we missed that.	de	[55:09] Ja, aber da muss ich jetzt dazu sagen, dass es eigentlich dazu gekommen ist, dass wir das verpasst haben. [55:15]	1
I wonder why people come to us and if they live well in their country. Do they live well in their country? There must be a reason why these people come to us.	fr	[40 :43] Moi je me demande, pourquoi les gens viennent chez nous et s’ils vivent bien dans leur pays. Est-ce qu’ils vivent bien dans leur pays ? Il doit avoir une raison pour laquelle ces personnes viennent chez nous. [40 :56]	1
When we can, for instance, sign an agreement that would allow to a given person to work in the country of origin, we are influencing the democracy. First the 5 countries, and then we were gradually expanding. I think it is a good solution.	pl	[48:35] When we can, for instance, sign an agreement that would allow to a given person to work in the country of origin, we are influencing the democracy. First the 5 countries, and then we were gradually expanding. I think it is a good solution. [48:59]	1
...is very important says you are not a commissioner. Pedro, 5 seconds, because we have to start with the questions	fr	[59 :34] …est très important dit que tu n’es pas un commissionner. Pedro, 5 secondes, parce qu’on doit commencer avec les questions [59 :42]	1
I am sorry, I was just wondering. In my opinion there is a chance for legalization of the illegal immigrants and perhaps this is the best solution, as we are talking about people who are already here and something must be done. So we can check, whether they have a job, family, whether they are employed and have any prospects. If they are able to take care of their standard of living, apartment, should we put them in jail or arrest them? I do not know. I know that for a longer period of time, politicians have been debating on it. It is hard for me to talk about it and propose a solution, it is hard.	pl	[47:46] I am sorry, I was just wondering. In my opinion there is a chance for legalization of the illegal immigrants and perhaps this is the best solution, as we are talking about people who are already here and something must be done. So we can check, whether they have a job, family, whether they are employed and have any prospects. If they are able to take care of their standard of living, apartment, should we put them in jail or arrest them? I do not know. I know that for a longer period of time, politicians have been debating on it. It is hard for me to talk about it and propose a solution, it is hard.[48:25]	1
I'm a little ashamed, I can't compare much. I think that all immigrants who want to work, should have the right to come and settle. Now, if they come with other thoughts that are not those of work, then they should not come, they should stay at home. I live in the Canary Islands, in La Gomera, and there is a lot of immigration, a lot of makeshift boats arriving on the coast. And lately, there have been more and more people arriving. I have the impression that they were able to get along quite well. I have the impression that they adapted easily, they studied, they adapted to the local color. Didn't cause any trouble at all from there. We treated them well, they did the same. That's all I have to say.	fr	[00:25] J’ai un peu honte, je ne peux pas beaucoup comparer. Je crois que tous les immigrés qui souhaitent travailler, doivent avoir le droit de venir s’installer. Maintenant, s’ils viennent avec d’autres arrières pensées qui ne sont pas celles donc du travail, alors il ne faut pas qu’ils viennent, ils restent chez lui. Je vis dans les Îles Canaries, à la Gomera et il y a beaucoup d’immigration, beaucoup d’embarcation de fortune arrivant sur les côtes. Et dernièrement, il y en a eu sans cesse des gens qui arrivent. Moi, j’ai l’impression qu’ils se supportaient assez bien. J’ai l’impression qu’ils s’adaptaient facilement, ils étudiaient, ils adaptaient au couleur  locale. N’ont causé aucun de souci au lien de là. On les a bien traités, ils ont fait pareil. Voilà, c’est tous ce que j’ai à dire. [01 :30]	2
Regarding illegality, I just wanted to ask is there a way in France to determine the number of illegal people and if there isn't, so if we don't know how many there are, how do we want to solve the problem if we don't know what it is concretely? So we would have to, as we just know, not at this point, so that - but obviously it's that these illegals can hardly be counted, that's also a starting problem.	fr	[23:50] En ce qui concerne l’illégalité, je voulais tout simplement demander est-ce que en France il y a un moyen de déterminer le nombre de personnes illégales et si ce n’est pas le cas, donc si on ne sait pas combien il y on a-t-il, comment veut-on résoudre le problème si on ne sait pas de quoi il s’agit concrètement ? Donc il faudrait, comme on sait tout simplement, pas à ce moment, donc que – mais évidemment c’est que ces illégaux peut difficilement être compté, c’est également un problème de départ. [24:35]	1
too much immigration at the moment. At least too mixed. Only those who are needed in terms of work should really come. So it's not just that you say they're war refugees or some of them I've spoken to personally, they're just avoiding compulsory military service in their country, yes my, that's not a reason to emigrate from the country. So, I would say my opinion. There are still other possibilities than then to slip away into a country, only for example to take part in this compulsory military service. And special I find also the work problem. Those who have the university degree, or someone else must have a university degree. But those who have a specification can come, in my opinion, but it shouldn't be the case that they just come here and, well, now I'm putting it a bit bluntly, just live off social welfare. That is now my first opinion.	de	[03:45] zurzeit zu viel Einwanderung. Zumindest zu vermischt. Es müssten wirklich auch nur die kommen, die auch arbeitsmässig gebraucht werden. Also nicht nur dass man sagt, sie sind Kriegsflüchtlinge oder manche habe ich persönlich gesprochen, die drücken sich halt nur vor der Wehrpflichtigkeit in ihrem Land, ja mein, das ist doch kein Grund, aus dem Land auszuwandern. Also, würde ich meine Meinung sagen. Es gibt doch noch andere Möglichkeiten als sich dann in ein Land zu verdrücken, nur um zum Beispiel an dieser Wehrpflichtigkeit daran teilzunehmen. Und speziell finde ich auch das Arbeitsproblem. Die den Hochschulabschluss haben, oder es muss ja noch jemand einen Hochschulabschluss haben. Aber die Spezifikation haben, die können meiner Meinung nach kommen, aber es soll nicht so sein, dass die nur herkommen und naja, jetzt drück ich‘s halt mal ein bisschen krass aus, nur von der Sozialhilfe leben. Das ist jetzt meine erste Meinung. [05:05]	0
The migrants, they come to Germany for economic reasons, and I think it would be better if they were supported in their country, because there is very little work here, right? We have a lot of unemployed. Perhaps we could take the example of Switzerland, where someone can immigrate if he has a job and then bring his family and relatives. Politically persecuted persons, on the other hand, would have to be verifiable. And there you can probably - you have to accept them if it is verifiable that they have been persecuted. Thank you.	de	[46:30] Die Migranten, die kommen aus wirtschaftlichen Gründen nach Deutschland, und ich finde, da wäre es wohl besser, wenn die in ihrem Land unterstützt würden, weil hier ist ja sehr wenig Arbeit, oder? Wir haben viel Arbeitslose. Da könnte man das Beispiel von der Schweiz vielleicht übernehmen, dass jemand zuwandern kann, wenn er Arbeit hat und danach die Familie und Verwandte nachholen. Dagegen die politisch Verfolgten müssten ja nachprüfbar sein. Und da kann man wohl – die muss man wohl aufnehmen, wenn es nachprüfbar ist, dass sie verfolgt worden sind. Danke. [47:10]	1
An illegal, of course, will not enter through the legal border. Either he will come by ship, by boat, or he will swim or something. Or at the Turkish border, maybe he will go over the mountains. He will not go across a legal, an official border. At the border points, it's clear that if he doesn't have a passport, he can't get in. But there are other ways to get into a country.	de	[54:27] Ein Illegaler wird natürlich nicht über die legale Grenze einreisen. Entweder kommt er mit einem Schiff, einem Boot, oder er wird schwimmen oder irgendetwas. Oder an der türkischen Grenze wird er vielleicht über die Berge gehen. Er wird nicht über eine legale, eine offizielle Grenze gehen. An den Grenzstellen da ist es klar, wenn er keinen Pass hat, kann er nicht rein. Aber es gibt eben noch andere Möglichkeiten, in ein Land zu kommen. [55:03]	1
As it comes to selective immigration, I think that the decision cannot be made by some kind of businesses’ organization. Some government could decide on it in a democratic way and this authority could make a decision about the selective immigration and the criteria of selection.	pl	[54:02] As it comes to selective immigration, I think that the decision cannot be made by some kind of businesses’ organization. Some government could decide on it in a democratic way and this authority could make a decision about the selective immigration and the criteria of selection.[54:45]	1
Would it be better to leave them in the countries where they come from and support them there, in their country of origin? By different activities, which is not better. Because here they will be found in a completely different climate, with different habits. And it is still difficult to adapt for these people.	fr	[37 :48] est-ce-que ça serait mieux de les laisser dans les pays d’où ils viennent et de les soutenir là-bas, dans leur pays d’origine ? Par différentes activités, ce que n’est pas préférable. Car ici, ils seront trouvés dans tout un autre climat, avec d’autres habitudes. Et c’est quand même difficile de s’adapter pour ces personnes. [38 :08]	1
[...] you said it's closer to you and [...] I didn't - in my idea it wasn't a contradiction. In my little head.	fr	[49:16] […] vous avez dit que c’est plus proche de vous et […] je vous ai pas – dans mon idée ce n’était pas une contradiction. Dans ma petite tête. [49:26]	1
Briefly, we must also make a distinction, that is to say, on the one hand, those who are illegal but who have come for economic reasons, but there are also many illegals or they had political motives and we don't know how to simply send them back. So we also have a responsibility to assume as human beings, so Christian.	fr	[44:09] Brièvement, il faut aussi faire la distinction, c'est-à-dire d’une part ceux qui sont illégaux mais qui sont venus pour des raisons économiques mais il y a aussi beaucoup d’illégaux ou ils avaient des motives politiques et on ne sait pas simplement les renvoyer. Donc on a aussi une responsabilité à assumer en temps d’être humain, donc chrétien. [44:32]	1
If we legalize the work of an immigrant, he would be treated equally as an employee of a certain country. This would cause fair and equal competition. If he was a bad employee, he would get fired. It seems to me that here, it is only a question of whether it is legalized by the end of his life if he is in our country, works or is it just the legalization of labour for a given period and let them migrate elsewhere. I really do not know but I think that here this system should base on the equal employee competition. Then it would work really well.	pl	[1:03:40]If we legalize the work of an immigrant, he would be treated equally as an employee of a certain country. This would cause fair and equal competition. If he was a bad employee, he would get fired. It seems to me that here, it is only a question of whether it is legalized by the end of his life if he is in our country, works or is it just the legalization of labour for a given period and let them migrate elsewhere. I really do not know but I think that here this system should base on the equal employee competition. Then it would work really well.[1:04:21]	1
We had considerable unemployment in Poland and as a result many emigrated, to England and to Germany. Now, for a few months, we have had a severe economic crisis throughout Europe, and those who emigrated at that time are coming back, and as a result, unemployment is now increasing again in our country. From this point of view, immigration must be controlled in Poland, but not only in Poland, but everywhere, because this problem appears everywhere.	de	[20:21] Wir hatten in Polen erhebliche Arbeitslosigkeit und daraufhin sind viele ausgewandert, nach England und nach Deutschland. Nun haben wir seit einigen Monaten ja in ganz Europa eine schwere Wirtschaftskrise und daraufhin kommen jene damals Ausgewanderten wieder zurück und dadurch nimmt auch die Arbeitslosigkeit jetzt wieder bei uns zu. Von da her muss in Polen unbedingt die Einwanderung kontrolliert erfolgen; aber nicht nur in Polen sondern überall, denn dieses Problem taucht überall auf. [21:14]	1
I often have a very different thought at the moment: we do agree that living illegally in a foreign country is not pleasant either, and what I know from reports, from those who live illegally in Germany, that's not nice. These are wages of three euros, the constant fear of being caught by the police somewhere and being deported. The other problem that I know from reports is that someone is here illegally and quite subjectively determines that he actually leads a terrible life here, but is not in a position to somehow communicate this to his family in his home country, because the pressure of expectation on him is incredibly high, that he must please also present to this family, Germany is paradise. I have no idea how one could do that, but for me the starting point would be actually also once again at this point, so to speak the illusion, somewhere in the countries from which the people flee, that we are the country where milk and honey flow, which actually rather take out, because I believe - so I always come back to it, the real cause or the problems are actually to be solved where the people flee.	de	[28:27] Ich habe im Moment oft einen ganz anderen Gedanken: Wir sind ja uns einig, dass illegal leben in einem fremden Land auch nicht angenehm ist, und das was ich aus Berichten kenne, von denen, die in Deutschland illegal leben, das ist nicht schön. Das sind Löhne von drei Euro, das ist ständige Angst vor der Polizei irgendwo erwischt zu werden und abgeschoben zu werden. Das andere Problem, was ich aus Berichten kenne, ist, dass jemand illegal hier ist und durchaus subjektiv feststellt, er führt hier eigentlich ein fürchterliches Leben, aber nicht in der Lage ist, das seiner Familie in seinem Heimatland irgendwie mitzuteilen, weil der Erwartungsdruck an ihn unheimlich hoch ist, das er dieser Familie bitte auch präsentieren muss, Deutschland ist das Paradies. Ich habe keine Idee, wie man das machen könnte, aber für mich wäre der Ansatzpunkt eigentlich auch noch einmal an dieser Stelle, sozusagen die Illusion, irgendwo in den Ländern, aus denen die Leute fliehen, das wir das Land sind wo Milch und Honig fliessen, die eigentlich eher rauszunehmen, weil ich glaube – also ich komme immer wieder dahin, die eigentliche Ursache oder die Probleme sind eigentlich da zu lösen, wo die Leute fliehen. [29:43]	2
I would also like to react. In fact, in all, well in all job markets, you need people. There are people who don't want certain jobs. And migrants do a lot of these jobs. We must not be mistaken. And selective migration, a choice of people, I think it is a practice of modern slavery. In the past they were brought with a chain, now they bring them with a computer.	fr	[32 :26] je voudrais réagir aussi. En fait dans tous, enfin sur tous les marchés de l’emploi il faut des gens. Il y a des gens qui ne veulent pas certains travaux. Et les migrants font quand même beaucoup de ces travaux-là. Il ne faut pas se tromper. Et une migration sélective, un choix des personnes, je trouve que c’est une pratique de l’esclavage moderne. Dans le temps c’était avec une chaine qu’on les a amené, maintenant, ils les amènent avec un ordinateur. [33 :00]	2
(... ... ... ...) I would say that it would be absolutely necessary that we all have the same conditions within the EU under which we regulate this question, because due to the open borders within Europe, a shift of the problem will take place again and again anyway. And therefore, within the EU, we should also have, I would say, a common legal situation that regulates something like this in the first place. And in this respect, I find such a discussion, as we have it here, necessary, and can only welcome that, I say, then also to coordinate, where is the consensus between the different national solutions, then evenly.	de	[05:40] (… … … …) würd ich sagen, es wäre absolut notwendig dass wir alle innerhalb der EU die gleichen Voraussetzungen hätten unter denen wir diese Frage regeln, weil durch die offenen Grenzen innerhalb Europas wird ja sowieso eine Verlagerung des Problems immer wieder stattfinden. Und von daher sollten wir innerhalb der EU dann auch, ich sag einmal, eine gemeinsame Gesetzeslage haben, die überhaupt so etwas erst einmal regelt. Und insofern finde ich so eine solche Diskussion, wie wir sie hier haben, notwendig, und kann das nur begrüssen, ich sag mal, dann auch abzustimmen, wo ist der Konsens zwischen den verschiedenen nationalen Lösungen, dann eben auch. [06:29]	1
When it comes to assimilation within the EU, whether we talk about economic, or any other immigrants, if their culture and roots are similar, the integration will not be so hard at all. However, when one has a different cultural background, the assimilation is not easy. Or in other words, I could say that one can promote assimilation of people with similar cultural backgrounds, and it seems to me that the chances will be much bigger than chances of people with different cultural backgrounds.	pl	[04:56] When it comes to assimilation within the EU, whether we talk about economic, or any other immigrants, if their culture and roots are similar, the integration will not be so hard at all. However, when one has a different cultural background, the assimilation is not easy. Or in other words, I could say that one can promote assimilation of people with similar cultural backgrounds, and it seems to me that the chances will be much bigger than chances of people with different cultural backgrounds. [05:37]	1
If everyone knew, there would be no problem with this illegal immigration. So it’s hard.	pl	[54:19]If everyone knew, there would be no problem with this illegal immigration. So it’s hard.[54:28]	1
I think that even if everyone would give this 20% of his/her earnings for illegal immigrants and the third world countries, it will still be unrealistic because it would be a drop in the bucket. We'd be poorer, and it would not help because the money would be lost. Thank you.	pl	[1:09:56]I think that even if everyone would give this 20% of his/her earnings for illegal immigrants and the third world countries, it will still be unrealistic because it would be a drop in the bucket. We'd be poorer, and it would not help because the money would be lost. Thank you.[1:10:29]	1
Yes, personally, so, I am for immigration. Immigration for all of us in Europe is very important. Immigration is important after all that we have lived in Europe and we are an aging continent too, we should not ignore it. And secondly, there are differences that we should be able to harmonize. The basis is that we should not be isolated, that we should not go it alone and that we should take advantage of all the cultures and get to know them, the other cultures of the other countries of Europe, it is very important.	fr	[28 :44] Oui, personnellement, donc, je suis pour l’immigration. L’immigration pour nous tous en Europe, est très importante. L’immigration est importante après tous qu’on a vécu en Europe et nous sommes un continent vieillissant aussi, il ne faut pas l’ignorer. Et deuxièmement, ils existent des différences qu’on devrait pouvoir harmoniser. La base c’est que l’on ne soit pas isolé, qu’on ne joue pas cavalier seul et que l’on profite de toutes les cultures qu’on apprenne à les connaitre, les autres cultures des autres pays de l’Europe, c’est très important. [29 :35]	1
These immigrants, who don't work, they meet 7 to 8 in the same apartment, it's an apartment, a cottage and then, they go in front of the supermarkets, and finally, they have everything they want; they have cell phones, cigarettes, they have free food, and then ask for change in front of the stores. And that I don't understand. I have a friend who is divorced, who has a daughter, and she can't even get access to the resto du coeur. And so, I don't understand how we can give priority to immigrants when, that's it. I was going to say something, but I'm holding back.	fr	[02:32] Ces immigrés, qui ne travaillent pas, ils se réunissent à 7 à 8 dans le même appartement, c’est un appartement, un chalet et alors, ils vont devant les supermarchés, et finalement, ils ont tout ce qu’ils veulent ; ils ont des portables, des cigarettes, ils ont la nourriture gratuite, et puis demandent la monnaie devant les magasins. Et ça je ne comprends pas. J’ai une amie, donc qui est divorcée, qui a une fille et  ne peut même pas avoir accès au resto du cœur. Et donc, je ne comprends  pas comment on peut donner la priorité a des immigrés alors que, voilà. J’allais dire quelque chose mais finalement, je me retiens. [03 :22]	0
