cleaned_comment	orig_lang	speech	respect
So, the problem in relation to everything that has been asked, I find it is simply [...] political. ...] problem with Africa, for example, where we know very well that half of the elected presidents are [...] and take all the wealth out of their country. So, it is obvious anyway, how do you want Europe - yes, we could say Europe - to intervene in these countries? What it is already doing, I think. But that doesn't prevent the fact that, in any case, the vast majority of people living in Africa are in dire straits. And so the only solution for them is to leave as quickly as possible. On the other hand, it is sure that there are people, when you say, the Erasmus program [CLV] [......]. If more people would travel, if more people would go and see what's going on in the world, there would be much more tolerance.	fr	[21 :24] Alors, le problème par rapport à tous ce qui a été posé là, je trouve c’est tout simplement […] politique. […] problème avec l’Afrique, par exemple, où on sait très bien que la moitié des présidents élus sont des […] et extirpent tout la richesse de leur pays. Donc, il est évident de toute façon, comment voulez vous que l’Europe – oui donc, on pourrait dire l’Europe – intervient dans ces pays ? Ce qu’elle fait déjà un peu, je crois. Mais ça n’empêche pas que de toute façon, les gens qui vivent en Afrique, pour une grande majorité sont en misère noire. Et donc la seule solution pour eux est de partir le plus rapidement que possible. Par contre, c’est sur qu’il y a des gens, quand vous dites, le programme Erasmus[CLV] [……]. Si plus tout le monde voyagerai, si tout le monde s’allait un peu plus à voir ce qui se passe dans le monde, il y aurait beaucoup plus de tolérance. [22 :07]	2
Thank you very much. Aurore, you also wanted to say something especially before the break but now too?	fr	[09:11] Merci beaucoup. Aurore, vous vouliez aussi dire quelque chose notamment avant la pause mais maintenant aussi ? [09:19]	1
So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?	pl	[1:29:32]So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?[1:29:47]	1
How, for example, can we gaze at Islam people? We can see more and more mosques and enormous loudspeakers which are hanging from those buildings. I think it will be a problem. It may be even a serious problem, because I have been in Turkey many times and I cannot imagine that one could build a catholic church there. So how far can we go with accepting and assimilating other cultures? Now, continuing this thought, do you think that Arab people want to and are able to integrate?	pl	[08:51] How, for example, can we gaze at Islam people? We can see more and more mosques and enormous loudspeakers which are hanging from those buildings. I think it will be a problem. It may be even a serious problem, because I have been in Turkey many times and I cannot imagine that one could build a catholic church there.  So how far can we go with accepting and assimilating other cultures? Now, continuing this thought, do you think that Arab people want to and are able to integrate? [09:52]	0
Of course, the employer could choose any criteria but I myself experience this problem, for example, in my professional sector. There are many Poles, not only the Poles and others, especially from Eastern Europe, who are working in our industry and I think that the language barrier is very important here. I think that it is critical when you cannot communicate with each other adequately if we do not have the basics. Then we are missing the basics. I think that government should require either the EU, but still rare because, as someone arrives he comes to the country and then the country to which that person arrives should require him to speak the language, or to get to know the language slightly, at least to a level that he is able to communicate. Then the employer can choose any type of criteria - for instance what kind of employees he really need - to mention this is here are some items that would be allocated to each are two groups of criteria.	pl	[56:58] Of course, the employer could choose any criteria but I myself experience this problem, for example, in my professional sector. There are many Poles, not only the Poles and others, especially from Eastern Europe, who are working in our industry and I think that the language barrier is very important here. I think that it is critical when you cannot communicate with each other adequately if we do not have the basics. Then we are missing the basics. I think that government should require either the EU, but still rare because, as someone arrives he comes to the country and then the country to which that person arrives should require him to speak the language, or to get to know the language slightly, at least to a level that he is able to communicate. Then the employer can choose any type of criteria - for instance what kind of employees he really need - to mention this is here are some items that would be allocated to each are two groups of criteria. [58:20]	1
It's the same thing Celine [CEC], right? Saying, there has to be some pressure on the job market. That's what you said Celine [CEC]. So there has to be a larger supply of labour for the employer to choose from. Is that what you said? The market prefers a tension with more workers. But I'm a bit tired too I think.	fr	[27 :08] c'est la même chose Céline[CEC], c'est ça ? si j’ai bien compris. Disant, il faut qu’il y ait une certaine pression sur le marché de l’emploi. C'est ce que vous avez dit Céline[CEC]. Donc il faut qu’employeur puisse choisir parmi une offre de main d’œuvre plus large. C'est ce que vous avez dit ? Le marché préfère une tension avec plus des travailleurs. Mais je suis un peu fatiguée aussi je crois. [27 :38]	1
When the borders were open, criminality has dropped. I live close to the Western border and before the borders were open, criminality was much worse. Now, there is no criminality at all. At least at the western border.	pl	[1:33:49]When the borders were open, criminality has dropped. I live close to the Western border and before the borders were open, criminality was much worse. Now, there is no criminality at all. At least at the western border.[1:34:12]	1
Yes, two examples of values: I think in Western Europe, for example, I take the image of women or I take the point of view of revenge, which is clearly differently formed and translated into norms in the realm of Islam and also in their peoples than in ours. I do believe that there Europe and Islam are clearly different. Thank you	de	[1:09:40] ja, zu den Werten zwei Beispiele: ich glaube, in Westeuropa, nehme ich zum Beispiel das Frauenbild oder ich nehme den Gesichtspunkt der Rache, der beim Reich des Islam und auch in ihren Völkern deutlich anders ausgeformt und in Normen umgesetzt ist als bei uns. Ich glaube schon, dass sich dort Europa und der Islam deutlich unterscheiden. Danke [1:10:10]	0
There are so many workers from Poland and everywhere from Europe in Germany. These are not illegal immigrants and then we have enough. Who come to stab asparagus, who work everywhere. For example, they would be very welcome in the nursing care insurance. But the German state does not allow that. And I would still have a problem with legal immigration. I would be for it, after the reunification, after 20 years, we still have so many problems. And all those who wanted to come, we could try with a blue card. Just like America does. And then Mr. Schröder, the old chancellor, tried that, but it didn't work. Nobody came, right? That's how I see it, it wouldn't do any good. But these immigrants who take advantage of the social systems, who exploit the social systems, they would have to be recorded according to quotas in Germany. I would be in favor of that.	de	[2:15] es gibt doch in Deutschland so viele Arbeiter aus Polen und überall aus Europa. Das sind doch dann keine illegalen Einwanderer und dann haben wir doch genug. Die zum Spargelstechen kommen, die überall arbeiten. Zum Beispiel in der Pflegeversicherung wären die herzlich willkommen. Aber das lässt ja der Deutsche Staat nicht zu. Und mit der legalen Einwanderung hätte ich noch ein Problem. Ich wäre dafür, nach der Wiedervereinigung, nach 20 Jahren, haben wir noch so viele Probleme. Und alle, die kommen wollten, wir könnten doch mal versuchen, mit ner Bluecard. Genau so wie es Amerika macht. Und daraufhin hat Herr Schröder ja damals, der alte Bundeskanzler, der hat ja das versucht, aber es hat ja nicht geklappt. Es ist keiner gekommen, ne? So sehe ich das, das würde ja auch nichts nützen. Aber diese Immigranten, die in die Sozialsysteme, die die Sozialsysteme ausnutzen, die müssten quotenmässig erfasst werden in Deutschland. Dafür wäre ich. [3:17]	0
[Yes, I have another question] and that is here in the booklet where it sort of says: Which immigrants are we talking about, the legal ones or the illegal ones? So about the illegal ones is it about the non-EU countries, so about those who are not in the EU countries? Because I think it's kind of very opaque otherwise.	de	[27:25] [Ja ich hätte da noch eine Frage] und zwar hier in dem Heftchen wo da sozusagen steht ja drin: Um welche Einwanderer geht es denn um die legalen oder um die illegalen? Also um die illegalen geht es um die EU-Nichtstaaten, also um die, die nicht in den EU-Ländern sind? Weil ich finde das sonst irgendwie sehr undurchsichtig. [27:46]	1
yes, so I would like to speak for my neighbor here. What do we do with the immigrants that are already with us? So what do we do with all those who are already with us now?	de	[1:21:49] ja, also ich möchte hier für meine Nachbarin das Wort ergreifen. Was machen wir mit den Einwanderern, die schon bei uns sind? Also was machen wir mit all denen, die bei uns jetzt bereits schon sind? [1:22:02]	1
I think that in Europe we have a great advantage since 65 years now live in peace, there are no more wars and it's not at all the case on other continents, especially in Africa it's due to the many wars that people lose all their existences, the basis of their existences, so they don't have the same possibilities as we do from the beginning and so what we have to do among other things is really try to change with our means the conditions there.	fr	[35:55] Je pense que en Europe nous avons un grand avantage depuis 65 ans maintenant vivons en paix, il n’y a plus des guerres et ce n’est pas du tout le cas sur des autres continents, surtout en Afrique c’est dû aux nombreuses guerres que les gens perdent toutes leurs existences, le fondement de leurs existences, donc ils n’ont pas les mêmes possibilités que nous de départ et donc ce qu’il faut faire entre autre c’est vraiment essayer de changer avec nos moyens les conditions là-bas. [36:30]	2
Regarding this topic: The European Union, what does it do, what does it say; page 14 of the German version: border control, illegal immigration and there they say themselves that the states are responsible themselves, as our host said, and the European Union has only a partial competence and only the right to make proposals - but it is left to the states. And the last paragraph: How to distribute the burdens if the European Union intervenes. I find this whole discussion very difficult. There is probably no absolute truth or perfect solution, but if you think about Germany after the accession of Poland and the Czech Republic, car theft and crime in the federal state of Saxony has risen sharply. And this is partly due to the fact that the other countries are always a little bit poorer, even in the center? of the European Union, that's one reason and on the other hand; the border between Poland and Ukraine is more or less permeable. So there are a lot of things that are not well managed. Poland is not very interested in preventing these people from crossing the border, the Ukrainians for example, they just cross the country anyway. So, these are a lot of questions that we could ask the experts.	fr	[42 :04] En ce qui concerne ce sujet : L’Union Européenne, qu’est-ce qu’elle fait, qu’est ce qu’elle dit ; page 14 de la version allemande : contrôle de frontière, immigration illégale et là ils disent eux-mêmes que les états sont responsables eux-mêmes, tel que l’a dit notre animateur,  et l’Union Européenne n’a qu’une compétence partielle et que le droit de faire des propositions – mais on laisse cela aux états. Et dernier paragraphe : Comment répartir les charges s’il y avait intervention de l’Union Européenne. Je trouve que toute cette discussion  est très difficile. Probablement, il n’y a pas de vérité absolue ou de solution parfaite mais quand on pense à l’Allemagne après l’adhésion de la Pologne et de la Tchéquie, les vols de voitures et la criminalité dans le pays fédéré de Sachsen à fortement augmenter. Et c’est partiellement dû au fait que les autres pays sont  toujours un peu plus pauvres, même au centre[ ?] de l’Union Européenne, ça c’est une raison et d’autre part; la frontière entre la Pologne et l’Ukraine est plus ou moins perméable. Donc, il y a tout une série de choses qui ne sont pas bien gérer. La Pologne ne s’intéresse pas beaucoup à empêcher ces personnes de traverser la frontière, les Ukrainiens par exemple, de toute façon ils ne font que traverser le pays. Donc, ça sont beaucoup des questions qu’on pourrait poser aux experts. [43 :32]	1
So I was going to say an illegal intregation to speak or that you can legalize that and controlled, somehow it bites, the words. So you, either you speak of legal or illegal, illegal that falls little criminal or commit a criminal act tu, and then I can say, well the 500000 legal or illegal come in, the we do then nothing and the other we punish then. That is also a bit unfair. I can not make a border crossing, let's assume now times 20 years ago or 22, we have with the GDR that, for example, that our State Council Chairman would have said, 1000 people go across and the 1001st, he gets the bullet. Per year. So in my opinion, there's only then the illegal or the legal. So illegal and legalize that they... somehow it doesn't fit. That's my opinion.	de	[17:17] Also ich wollte sagen, eine illegale Intregation zu sprechen oder dass man das legalisieren kann und gesteuert, irgendwie beisst sich das, die Wörter. Also man, entweder spricht man von Legalen oder von Illegalen, illegal das fällt wenig kriminell oder eine kriminelle Handlung begehen tu, und dann kann ich sagen, naja das 500000 Legale oder Illegale kommen rein, den tun wir dann nichts und den anderen bestrafen wir dann. Das ist auch ein bisschen ungerecht. Ich kann nicht einen Grenzübertritt machen, nehmen wir an jetzt mal vor 20 Jahren oder 22, haben wir mit der DDR das zum Beispiel dass unser Staatsratsvorsitzender gesagt hätte, 1000 Menschen gehen rüber und der 1001te, der kriegt die Kugel. Pro Jahr. Also meiner Meinung, gibt’s nur dann die Illegalen oder die Legalen. Also illegal und das legalisieren, dass sie… irgendwie passt das nicht. Das ist meine Meinung. [18:25]	1
... ... ... to align the different European countries without setting specific standard wages for each profession?	de	[17:00] … … … … den verschiedenen europäischen Ländern anzugleichen, ohne für jeden Beruf spezielle Einheitslöhne festzulegen? [17:08]	1
"I just wanted to say, because you just said on which page it is - it is page seven and it is called ""Authoritative Facts""."	de	[50:56] Ich wollte nur sagen weil du eben gesagt hast auf welcher Seite das steht – das ist Seite sieben und das heisst ‚Massgebliche Fakten‘. [51:02]	1
The problem of the EU, apart from immigration, is the European constitution. It was thought from the beginning that the European constitution would be approved by everybody. By all the countries. And the no from France and the Dutch and then from Ireland was a real blow. Because all that we would get, this wonderful constitution, which was already so difficult to set up and work out, that really also cost us very dearly. And that has hindered the whole European development. And if we don't want to have, for example, the failure, then we have to give up some things and re-set the priorities. And the sovereignty, this upper, so you have to transfer some things to the EU. For example, this whole issue of immigration.	de	[1:39:32] das Problem der EU, mal abgesehen von der Einwanderung. ist eben die europäische Verfassung. Man dachte von Anfang an, dass die europäische Verfassung von allen genehmigt werden würde. Von allen Ländern. Und das Nein von Frankreich und den Niederländern und dann von Irland war ein wirklicher Schlag. Denn all das was wir bekommen würden, diese wunderbare Verfassung, die schon so schwer aufzustellen und zu erarbeiten war, das hat uns wirklich auch sehr teuer zu stehen bekommen. Und das hat die ganze europäische Entwicklung behindert. Und wenn wir zum Beispiel nicht den Misserfolg haben wollen, dann müssen wir auf einige Dinge verzichten und die Prioritäten neu setzen. Und die Souveränität, diese obere, also man muss da einiges an die EU übertragen. Zum Beispiel dieses ganze Thema der Einwanderung. [1:40:33]	1
"I wanted to say that I only know German law. The law of these days in Germany does not allow the situation of illegality. And to say ""I am undocumented, I am illegal, I have violated the law of these days in Germany, but I still want to stay here. ""I don't think that works. I think these people will simply be deported. So, a change of the law in Germany, the law on the right of these days, should be done instead. At least as far as Germany is concerned."	fr	[48 :30] Moi je voulais dire que je ne connais que le droit allemand. Le droit de ces jours en Allemagne ne permet pas la situation de l’illégalité. Et dire « je suis sans-papiers, je suis illégale, j’ai violé le droit de ces jours en Allemagne, mais je veux quand même rester ici. » Je ne pense pas que ça marche. Je pense ces personnes seront tout simplement expulsés.  Donc, il faudrait plutôt alors procéder un changement de loi en Allemagne, la loi sur le droit de ces jours. En tous cas en ce qui concerne l’Allemagne. [49 :05]	1
I would suggest a form from 0 to 10 and then two questions, what is our interest to integrate everybody and what is the interest to find a solution for example - so by just closing the borders for example. What is the interest for that? What would be the interest, for example, for Spain or Germany to close the borders? Because I rather have the feeling that they are trying to contain the danger and that they are trying to interrupt this flow now, and to integrate those who are here well.	de	[1:22:23] ich würde vorschlagen, ein Formular von 0 bis 10 und dann zwei Fragen, wie ist unser Interesse, alle einzugliedern und wie ist das Interesse, zum Beispiel eine Lösung zu finden - also indem man zum Beispiel einfach die Grenzen zu macht. Wie ist das Interesse dafür? Wie wäre zum Beispiel das Interesse für Spanien oder Deutschland, die Grenzen zu zumachen? Denn ich habe eher das Gefühl, dass man Versucht, die Gefahr einzudämmen und dass man versucht, jetzt diesen Strom zu unterbrechen, und die, die hier sind, gut zu integrieren. [1:23:06]	1
I think that - so I already agree with you to some extent - but in Spain at least, I don't know how it is in other countries, I think we do invest relatively a lot in people. They have a lot of advantages that you and I don't have. They came from abroad and they want that. At a certain point, what happens then is that they might be rejected. But, for example, when a company comes from abroad, they have a whole set of tax advantages that we don't have. That leads to it not being as well received. Now we also have from people doing work that we don't want to do. Yes, well, that certainly happens, but not always. Very often we don't take the work because it's very poorly paid. We should perhaps ask ourselves if the entrepreneur does not share a great debt. We should work out a policy of immigration on a national level and then extend it to the European Union, but everyone should share the burden. We hear that Denmark also has problems, but at some point everyone should bear their share.	de	[01:17:03] Ich glaube, dass – also ich bin schon einigermassen mit dir einverstanden – aber in Spanien zumindest, ich weiss nicht wie es in anderen Ländern aussieht, glaube ich schon, dass wir relativ viel in die Leute investieren. Die haben viele Vorteile, die du und ich nicht haben. Die sind aus dem Ausland gekommen und wollen das. Zu einem bestimmten Zeitpunkt passiert dann, dass sie vielleicht abgelehnt werden. Aber beispielsweise wenn ein Unternehmen aus dem Ausland kommt, haben sie eine ganze Reihe von steuerlichen Vorteilen, die wir nicht haben. Das führt dazu, dass es nicht so gut ankommt. Nun haben wir auch von den Leuten, die Arbeit verrichten, die wir nicht verrichten wollen. Ja also, das passiert bestimmt, aber nicht immer. Sehr oft nehmen wir die Arbeit nicht an, weil es sehr schlecht bezahlt ist. Wir sollten vielleicht uns fragen, ob der Unternehmer nicht eine grosse Schuld mitträgt. Wir sollten eine Politik der Immigration ausarbeiten auf nationaler Ebene und dann sie ausweiten auf die europäische Union, aber jeder soll sich am Last tragen beteiligen. Wir hören, dass Dänemark auch Probleme hat, aber irgendwann sollte jeder seinen Teil tragen. [01:18:55]	1
But the EU will have to regulate immigration, because the external states have different problems than the internal states. If you look at Berlusconi with Lampedusa, there are significant problems down there - so there will have to be a pan-European solution, because otherwise we'll drown, like the ancient Romans. They had the same problem 1000 years ago with the migration of peoples. That's it.	de	[22:54] Die EU wird aber die Einwanderung regeln müssen, da die Aussenstaaten andere Probleme haben als die Binnenstaaten. Wenn sie Berlusconi mit Lampedusa anschauen, da hat es erhebliche Probleme da unten – also wird es eine gesamteuropäische Lösung geben müssen, weil sonst saufen wir ab, wie die alten Römer. Die haben vor 1000 Jahren dasselbe Problem mit der Völkerwanderung gehabt. Das war’s. [23:33]	1
That's why I say that the solution is perhaps in a school that is not denominational. That is to say that religion, being part of the private sphere, if the children go to a school that does not display religious denominations, in a certain way, the child - and the parent of the Muslim girl would not have asked to remove the crucifix because it bothers me [him]. That's it. It happens that in France the public schools are more easily accessible perhaps than in Spain. And then, if you choose a religious school for your daughter, you have to have the possibility of having a non-religious school or a Muslim school. But indeed, I understand the situation that you explained.	fr	[05 :55] C’est pour ça que je dis que la solution est peut-être dans une école qui ne soit pas confessionnelle. C'est-à-dire que la religion, faisant partie de la sphère privée, si les enfants vont dans une école qui n’affiche pas des confessions religieuse, d’une certaine manière, l’enfant – et le parent de la fille musulman n’aurait pas demander d’enlever le crucifix parce que ça me[lui] dérange. Voilà. Il se trouve qu’en France les écoles publiques sont plus facilement accessible peut-être qu’en Espagne. Et puis ensuite, si vous vous faites le choix d’une école religieuse pour votre fille, effectivement, il faut que à coté, il y a la possibilité d’avoir une école soit non-religieuse, soit confession musulmane. Mais effectivement, je comprends la situation que vous avez expliqué. [06 :45]	1
I agree with you exactly. That's the most important thing of all. But to give the kids a chance in the first place. The chance for the kids - let them learn the language and they flourish. And otherwise they're always behind. We've [seen] that: four years kids go to school, get extra classes, get... they never catch up. Kids who have had a chance to learn the language have come along like rockets in school. And there's no shame in learning the language first and then getting a good start. And not always being behind. That's the problem. The children don't speak the language at home, they have to be made strong in the respective language. And they don't make it if they just run along at school. That's what I have unfortunately, they went to school for four years and it didn't work out.	de	[58:17] ich bin genau deiner Meinung. Das ist das wichtigste überhaupt. Aber um den Kindern überhaupt eine Chance zu geben. Die Chance für die Kinder – lass sie die Sprache lernen und sie blühen auf. Und sonst sind sie immer hinten dran. Wir haben das [gesehen]: vier Jahre gehen die Kinder in die Schule, kriegen extra Unterricht, kriegen… sie holen das nie auf. Kinder, die die Chance hatten, die Sprache zu lernen, sind wie Raketen in der Schule mitgekommen. Und es ist ja keine Schande, dass man erst einmal die Sprach noch lernt noch und dann eben den guten Start hat. Und nicht immer hinten dran ist. Das ist das Problem. Die Kinder sprechen die Sprache zu Hause nicht, sie müssen stark gemacht werden in der jeweiligen Sprache. Und sie schaffen es nicht, wenn sie nur in der Schule mitlaufen. Das habe ich leider, die sind vier Jahre in die Schule gegangen und es hat nicht geklappt. [59:12]	1
I just wanted to say that this is partly implemented by our policy, which is stated in this brochure.	de	[32:12] Ich wollte eigentlich nur sagen vorhin dass das teils teils umgesetzt wird von unserer Politik, was in dieser Broschüre festgehalten ist. [32:24]	1
One question: Before Poland joined the EU, the country already had some contact with neighbouring countries from the East. So now, when Poland is a member of EU: Did this somehow influence the economic relations with neighbouring countries, which you had before?	pl	[03:35] One question: Before Poland joined the EU, the country already had some contact with neighbouring countries from the East. So now, when Poland is a member of EU: Did this somehow influence the economic relations with neighbouring countries, which you had before? [03:59]	1
"I think that the EU cannot live without immigration. With more immigration or with less immigration - it lives with immigration. This is fundamental. And then with immigration from Africa, people, they come to another country, to another society. And they don't want to give up or give up their culture, their polygamy, their bigamy. That's it. And the example of the maternity hospital, is an example. People, they arrived in a country like France. France has a culture. In fact, the woman cannot be touched by a man during her delivery, so you have to choose another country. You have to submit yourself finally, you have to respect the culture, the practices of a country like France. And crazy ? It is our culture. But we are good in some areas, we are bad in others. But that's how it is. But we can only move forward by respecting others. And those who want to come, they have to think: ""I'm going to respect the people I had known when I'm in my destination country""."	fr	[54 :29] je pense que l’UE ne peut pas vivre sans l’immigration. Avec plus immigration ou avec moins immigration – elle vit avec l’immigration. C’est fondamental. Et alors en ce qui concerne l’immigration venant d’Afrique, les personnes, ils viennent vers un autre pays, vers une autre société. Et ils ne veulent pas se désister ou laisser tomber sa culture, sa polygamie, sa bigamie. C’est ça. Et l’exemple de l’hôpital de maternité, est un exemple. Les personnes, ils sont arrivés dans un pays comme la France. La France a une culture. En fait, la femme ne peut pas être touchée par un homme pendant son accouchement, alors il faut choisir un autre pays. Il faut s’assujettir enfin, il faut respecter la culture, les pratiques d’un pays comme la France. Et fou[ ?]. C’est notre culture. Mais on est bien dans certains domaines, on est mauvais dans d’autres. Mais c’est comme ça. Mais on ne peut aller de l’avant qu’en respectant les autres. Et ceux qui veulent venir, ils doivent penser : « je vais respecter les gens que j’avais connaitre quand je serais dans mon pays de destination ». [56 :00]	0
... Fundamentalism in Islam. There's fundamentalism in Christianity as well. When I look at - I don't want to hurt anyone now - what the pope sometimes talks about. In Austria, the following is happening at the moment: a party, the FPÖ, the Freedom Party, a very right-wing party, is trying to use Christianity and extreme right-wing slogans to incite against Islam and partly also against Judaism. Something is happening right now that the Enlightenment, when we talked about it, has actually somehow already made us forget. This separation of religion and state is being abolished again. There is a big discussion in Austria, the Federal President is involved in the election campaign, because things are happening that are terrible. And we are no better than the fundamentalism that we accuse Islam of. Another thing about the conditions in countries like African countries, for example. I don't know exactly whether that also affects North African countries, but further south in part definitely. You also have to ask yourself what role the EU and the economy of the EU plays in the deterioration of living conditions there, for example, when food or products from Europe are sold cheaper in the countries than the products that the people there produce themselves. It is partly so that on markets in Africa products from Europe are cheaper to have, than products, which bring the native farmers or Fischer on the markets. And they earn nothing more there. Now one must ask oneself the question, they come into the misery there. Now you have to ask yourself, what is the role of the EU economy with the support of the EU in this regard? This is also a reason or can be a cause why people no longer have a livelihood and therefore try to come to Europe. Europe itself is to blame if it destroys the existence of people there, if European products are cheaper there than the local products.	de	[1:15:30]… Fundamentalismus im Islam. Im Christentum gibt es den Fundamentalismus genauso. Wenn ich mir anschaue – ich möchte jetzt niemanden verletzen – was der Papst manchmal so spricht. In Österreich passiert momentan gerade folgendes: dass eine Partei, die FPÖ, die freiheitliche Partei, eine sehr rechts stehende Partei versucht mit Christentum und rechtsextremen Slogans gegen den Islam zu hetzen und teilweise auch gegen das Judentum. Da passiert etwas ganz aktuell, was die Aufklärung, wenn wir davon gesprochen haben, eigentlich irgendwie schon vergessen gemacht hat. Es wird diese Trennung von Religion und Staat wird wieder aufgehoben. Da gibt es in Österreich ganz grossen Diskussen, der Bundespräsident wird eingeschaltet in den Wahlkampf, weil da passieren Dinge, die sind furchtbar. Und da sind wir nicht besser als der Fundamentalismus, den wir dem Islam vorwerfen. Noch etwas zu den Bedingungen in Ländern wie zum Beispiel in afrikanischen Ländern. Ich weiss nicht genau, ob das auch nordafrikanische Länder betrifft, aber weiter südlich teilweise auf jeden Fall. Man muss sich auch die Frage stellen, was die EU und die Wirtschaft der EU für eine Rolle spielt, bei der Verschlechterung der Lebensbedingungen dort, wenn zum Beispiel Lebensmittel oder Produkte aus Europa dort billiger verkauft werden in den Ländern, als die Produkte, die die Leute dort selbst herstellen. Es ist teilweise so, dass auf Märkten in Afrika Produkte aus Europa billiger zu haben sind, als Produkte, die die einheimischen Bauern oder Fischer auf die Märkte bringen. Und die verdienen dort nichts mehr. Jetzt muss man sich die Frage stellen, die kommen ins Elend dort. Jetzt muss man sich die Frage stellen, was spielt da die EU- Wirtschaft mit der Unterstützung der EU für eine Rolle diesbezüglich? Auch das ist ein Grund oder kann eine Ursache sein, warum Menschen keine Existenz mehr haben und deswegen versuchen, nach Europa zu kommen. Da ist Europa dann ganz selber daran schuld, wenn es dort Existenz von Menschen dort vernichtet, wenn europäische Produkte dort billiger zu haben sind als die einheimischen Produkte. [1:18:11]	2
Regarding the migration of specialists: I study medicine and have a little bit of insight into the system and I don't want to sound presumptuous, I think I know very little, but the reason that many specialists migrate is simply that the working conditions are just terribly bad. And if they are better elsewhere, then they migrate and until the conditions are better there, then you don't need to talk about how to encourage people from elsewhere to stay here.	de	[07:04] Bezüglich des Abwanderns von Fachärzten: Ich studiere Medizin und habe da halbwegs ein bisschen Einblick in das System und ich möchte nicht vermessen klingen, ich glaube ich weiss ganz wenig nur, aber der Grund, dass viele Fachärzte abwandern ist einfach der, dass die Arbeitsbedingungen einfach furchtbar schlecht sind. Und wenn sie woanders besser sind, dann wandern sie ab und bevor die Bedingungen nicht da besser sind, dann braucht man nicht darüber zu reden, wie man Leute von anderswo animiert hier zu bleiben. [07:33]	1
It's the same thing. Right? Where's the difference? I kick him out again or have him arrested or something and there I say come stay here. And that's - I can't bring that, can I? That's a double standard.	de	[32:27] Das ist dasselbe. Oder? Wo ist der Unterschied? Den schmeisse ich wieder raus oder lass ihn verhaften oder sonst etwas und da sage ich komm bleib hier. Und das ist doch – das kann ich doch nicht bringen? Das ist doch eine Doppelmoral. [32:46]	0
"How do you get the basis for that? So how do you sell the ideas so credibly that people say, ""We support these countries, we have enough money for it, we don't have enough problems of our own."" Because so much money has already seeped away, how are we going to claim now, in the future this won't happen. We don't have the successes yet, we concentrate a lot of money in Europe - in Brussels for all I care - and people don't see the money. The money is moving away from the country and people are just afraid that it's just gone and I just think the credibility is not there with that yet. So I just think you can't find a base of support for that in your own country."	de	[75:15] Wie kriegt man die Basis dafür? Also wir verkauft man die Ideen so glaubwürdig, dass die Leute sagen: „Wir unterstützen diese Länder, wir haben genug Geld dafür, wir haben nicht genug eigene Probleme.“ Weil es ist schon so viel Geld versickert, wie wollen wir jetzt behaupten, in Zukunft passiert das nicht mehr. Wir haben die Erfolge noch nicht, wir konzentrieren viel Geld in Europa – von mir aus in Brüssel – und die Leute sehen das Geld nicht. Das Geld entfernt sich aus dem Land und die Leute haben einfach Angst, dass es eben einfach weg ist und ich denke einfach, die Glaubwürdigkeit ist damit noch nicht gegeben. Also ich denke einfach, man findet keine Basis, die das unterstützt im eigenen Land. [75:54]	1
When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.	pl	[16:35] When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.  [17:08]	1
When I read these documents I made a note, so I noted the man as a commodity because we only look at ourselves here, who could be useful at the economic level and who not. And so, I liked this question that was asked, why is this immigration from third countries causing so many problems at the moment? Thank you.	fr	[15:50] Quand j’ai lisais ces documents j’ai fait une note, donc j’ai noté l’homme comme marchandise parce que on se regarde uniquement voilà, qui est-ce qui pourrait être utile au niveau économique et qui pas. Et donc, voilà, cette question qui a été posé me plaisait, donc, pourquoi est-ce que cette immigration de la part des pays tiers pose tant des problèmes à l’heure actuelle ? Merci. [16:16]	1
It wasn't about persecution. We were talking here... but no, my colleagues did not talk about persecution. No, rather, a way for the Portuguese state to solve its problem differently, because the Portuguese state has a constitution, a dignity, a position in the world. As a member state of the EU. So it was not a question of recrimination of punishment. Only to grant the Portuguese state the status by which the state itself could solve its problems according to own criteria. From the constitutional point of view, it should have this right. So it was not a question of persecuting the immigrants. Or the immigrants. But to respect the commitments that each country has taken, each member country of the community has taken. [1 :	fr	[01 :52 :33] Il ne s’agissait pas d’une persécution. On parlait ici… mais non, mes collègues n’ont pas parlé d’une persécution. Non, plutôt à une modalité que l’état portugais puisse résoudre différemment son problème, parce que l’état portugais a une constitution, a une dignité, une position dans le monde. En tant que état membre de l’UE. Donc il ne s’agissait pas d’une récrimination de punition. Seulement accorder a l’état portugais le statu par lequel l’état même pouvait résoudre ses problèmes d’après des critères propres. Du point de vue de constitution, il devrait avoir ce droit. Donc il ne s’agissait pas de persécuter les immigrants. Ou les immigrés. Mais de respecter des engagements que chaque pays a pris, chaque pays membre de la communauté a pris. [1 :53 :35]	1
