cleaned_comment	orig_lang	speech	storytelling
I think it would be very difficult to stop immigration. It's impossible because you have to continue to accept family reunification and the children, for example, who were born here, should be able to stay here too. You can't really create difficulties in that respect. [1 :	fr	[1 :12 :19] arrêter l’immigration, je pense que ça serait très difficile. C'est d’ailleurs impossible puisque il faut continuer à accepter la réunification familiale et les enfants par exemple qui sont nés ici, devrait pouvoir rester ici aussi. On ne peut pas vraiment créer des difficultés à ce sujet là. [1 :12 :37]	0.0
yes, in view of the fact that we could do something here like as Europeans, once we have expressed our personal opinion. So the we would have to deal more with what do we do with the people who are now there and whom we can integrate. And we have to distinguish between those who are ready to integrate and those who are not. That would be one question. And the second question would be: what do we do with our borders? With our borders in Europe. Because one of the big concerns of the governments here in Europe is what do we do there. Should we close the borders again, should we open them? Because when I see the different ideas of the different political groups that are written down here by the different parties, there's a nice whole range of ideas. And the mainstream parties, for example, are in favor of flexible immigration. I don't know how it is in Germany, but here in Spain, the political parties, the most important political parties, or the most representative ones, let's say, as far as immigration is concerned, have quite similar positions or views. Since we had done a mass legalization of immigrants, which really infuriated some other European countries as well.	de	[1:23:44] ja, angesichts der Tatsache, dass wir hier was wie als Europäer tun könnten, wenn wir unsere persönliche Meinung einmal geäussert haben. Also die müssten wir uns eher damit beschäftigen, was machen wir mit den Menschen, die nun mal da sind und die wir integrieren können. Und wir müssen unterscheiden zwischen denen, die bereit sind zu integrieren und die anderen, die es nicht wollen. Das wäre eine Frage. Und die zweite Frage wäre dann: was machen wir mit unseren Grenzen? Mit unseren Grenzen in Europa. Denn eine der grossen Sorgen der Regierungen hier in Europa ist, was wir da machen. Sollen wir die Grenzen wieder schliessen, sollen wir sie öffnen? Denn wenn ich die unterschiedlichen Ideen der unterschiedlichen politischen Gruppen sehe, die hier aufgeschrieben sind seitens der unterschiedlichen Parteien, dann gibt’s da eine schöne ganze Bandbreite an Ideen. Und zum Beispiel die Volksparteien, die sind zum Beispiel für eine flexibel gestaltete Einwanderung. Ich weiss jetzt nicht, wie das bei Ihnen ist, in Deutschland, aber bei uns in Spanien ist es so, dass die politischen Parteien, die wichtigsten politischen Parteien, oder die die am repräsentativsten sind sagen wir mal - was die Einwanderung angeht, haben sie doch recht ähnliche Positionen oder Ansichten. Seit wir eine massenhafte Legalisierung der Einwanderer vorgenommen hatten, was auch einige andere europäische Länder wirklich mit Wut erfüllt hat. [1:25:51]	0.0
"Yes, but I think, especially with these Turks, the workers were brought because they were needed, and nobody wanted them in their neighborhood, yes? They were housed in containers. And no one wanted them as neighbors. And that's how this skepticism, whatever you call it, developed in the first place, otherwise it probably wouldn't have come to this if they hadn't been ostracized for years. ""Oh, you'd better go [home]!"" That's what people would have liked best, isn't it? And really crammed together. And then of course they hold on to each other, I think. And if you had done it a little differently from the beginning, if you had seen them as people and not crammed them into containers somewhere...."	de	[54:25] Ja aber ich denke, grade mit diesen Türken, die Arbeiter sind ja mal geholt worden, weil sie gebraucht wurden, und die wollte ja keiner in seiner Wohngegend, ja? Die waren ja in Containern untergebracht. Und keiner wollte die als Nachbaren. Und dadurch hat sich ja diese Skept[Skepsis], wie man das auch immer nennt, erst gebildet, sonst wäre es ja wahrscheinlich nicht so weit gekommen, wenn man nicht Jahre lang die so ausgegrenzt [hätte]. „Ach, geht mal lieber [nach] Hause!“ Am liebsten hätte man das ja so gewollt, nicht? Und wirklich zusammengepfercht. Und dann halten die sich natürlich aneinander fest, denke ich. Und wenn man das von Anfang an ein bisschen anders gemacht hätte, die als Menschen gesehen hätte und hätte sie nicht da irgendwo in Container verpfercht.. [55:08]	1.0
How, for example, can we gaze at Islam people? We can see more and more mosques and enormous loudspeakers which are hanging from those buildings. I think it will be a problem. It may be even a serious problem, because I have been in Turkey many times and I cannot imagine that one could build a catholic church there. So how far can we go with accepting and assimilating other cultures? Now, continuing this thought, do you think that Arab people want to and are able to integrate?	pl	[08:51] How, for example, can we gaze at Islam people? We can see more and more mosques and enormous loudspeakers which are hanging from those buildings. I think it will be a problem. It may be even a serious problem, because I have been in Turkey many times and I cannot imagine that one could build a catholic church there.  So how far can we go with accepting and assimilating other cultures? Now, continuing this thought, do you think that Arab people want to and are able to integrate? [09:52]	0.0
I have a little difficulty with the phrase 'we work for others, I work for the whole world, I work for them'. We are talking here about people coming to Germany, people coming here, people having a job here. We are talking here on the whole; we are actually supposed to be talking about illegals in quotation marks, who have drifted into illegality because their visa has expired. That is, these people do have jobs. I don't believe that the employer no longer employs them, then they wouldn't be here. These are people who are employed - and it's not about someone coming here, what Udo said, the economic refugees who come here to say, I'm better off here - in quotes - than somewhere else. But we're talking about EU here, not Germany.	de	[37:27] Ich habe ein bisschen Schwierigkeiten mit der Formulierung ‚wir arbeiten für andere, ich arbeite für die ganze Welt, ich arbeite für die‘. Wir reden hier darüber, dass Menschen nach Deutschland kommen, dass Menschen hierher kommen, dass Menschen hier einen Arbeitsplatz haben. Wir reden hier im grossen und ganzen; wir sollen uns eigentlich unterhalten über Illegale in Anführungsstrichen, die in die Illegalität abgedriftet sind, weil ihr Visum abgelaufen ist. Das heisst, diese Menschen haben ja Arbeit. Ich glaube nicht, dass der Arbeitgeber sie nicht mehr beschäftigt, dann wären sie nicht mehr hier. Das sind Menschen, die in Lohn und Brot sind – und es geht nicht darum, dass jemand hier her kommt, was der Udo gesagt hat, die Wirtschaftsflüchtlinge, die hierher kommen, um zu sagen, ich bin hier besser – in Anführungsstrichen – versorgt wie irgendwo anders. Aber wir reden hier über EU, nicht über Deutschland. [37:22]	0.0
So in our country there are hardly any immigrants from Africa or from other very poor people, because these people know very well that there are nowhere near as good opportunities in our country as in Germany, so we would like to know how they deal with illegal immigration in Germany.	de	[31:23] Also bei uns gibt es kaum Einwanderer aus Afrika oder aus anderen sehr armen Leuten, denn diese Leute wissen sehr gut, dass es bei uns längst nicht so gute Möglichkeiten gibt wie in Deutschland, deswegen wüssten wir gerne wie sie mit der illegalen Einwanderung in Deutschland umgehen. [31:46]	1.0
I agree with Thomas. I've looked at the document and I've also looked at the pros and cons. Given the current situation, it's impossible to put this into application verbatim. We already have to tailor it again to reality, find some kind of middle ground, compromise. And also guarantee that immigrants respect the culture of the host country. When you come to Europe, it is logical that you accept European customs. That's when you can talk about integration. It is necessary to respect rules. If you are a Muslim, there are traditions or cultural aspects that are not permitted in Europe. You have to respect that. Ana talked about immigration being regulated by employers. Again, that has advantages and disadvantages. Well, an employer might be looking to hire someone at cheaper wages. In the hotel and restaurant business, they don't really care about quality, they just want to have to pay less for the waiter.	de	[17:38] Ich bin mit Thomas einverstanden. Ich habe mir das Dokument angeschaut und habe mir auch mal die Vor- und Nachteile angeschaut. Angesichts der aktuellen Situation ist es unmöglich, dies wortwörtlich in Anwendung zu bringen. Wir müssen sie schon noch einmal auf die Realität zuschneiden, eine Art Mittelweg, einen Kompromiss finden. Und auch die Garantie dafür, dass die Einwanderer die Kultur des Gastlandes respektieren. Wenn man nach Europa kommt, ist es logisch, dass man die europäischen Gepflogenheiten akzeptiert. Da kann man auch von Integration sprechen. Es gilt, Regeln zu respektieren. Wer Moslem ist, es gibt schon Traditionen, oder kulturelle Aspekte, die dann eben in Europa nicht zulässig sind. Das muss man respektieren. Ana sprach davon, dass die Einwanderung von den Arbeitgebern reguliert werden sollte. Das hat auch wieder Vor- und Nachteile. Nun, ein Arbeitgeber könnte darauf aus sein, jemanden zu billigeren Löhnen anzustellen. Im Hotel- und Gaststättenfach ist ihnen die Qualität eigentlich egal, sie wollen einfach für den Kellner weniger bezahlen müssen. [19:33]	0.0
Yes, we had already established just now that there must be certain rules for this. So, it has already been said about the borders; there is a little bit different discussion but not too many people should come into the country, so that a certain prosperity, so that a certain level is created, so that also those who come to us have the appropriate education and can also adapt to this level, that they get this opportunity and I think that is for the EU of course once from the basic structure the task, so to bring these ideas to the national level, so to open up possibilities, fictions [visions] and then within these national levels then to use these appropriate mechanisms, which are then for each country specifically of sense. Because you can't say that within the whole EU all mechanisms are of equal value, but it has to be handled differently and I think that's this big challenge and accordingly it could only work - in cooperation - that the EU develops these visions and in the countries they are then implemented with a lot of expertise and a lot of good policy.	de	[1:02:01] Ja wir hatten ja eben schon festgestellt, dass es dafür gewisse Regeln geben muss. Also, es wurde schon mal gesagt von den Grenzen; da wird ja ein bisschen unterschiedlich diskutiert aber es sollen nicht zu viele Menschen ins Land kommen, damit ein gewisser Wohlstand, also dass ein gewisses Niveau geschaffen wird, dass auch die, die dann zu uns kommen, die entsprechende Ausbildung haben und auch diesem Niveau sich anpassen können, dass sie diese Möglichkeit bekommen und ich denke, das ist für die EU natürlich mal von der Grundstruktur her die Aufgabe, also da diese Ideen auf nationale Ebene zu bringen, also Möglichkeiten, Fiktionen[Visionen] zu eröffnen und dann innerhalb dieser nationalen Ebenen dann diese passenden Mechanismen einzusetzen, die dann für jedes Land speziell dann von Sinn sind. Weil man kann ja nicht sagen, im Rahmen der ganzen EU sind alle Mechanismen gleich viel wert, sondern es muss ja nun mal unterschiedlich gehandhabt werden und ich glaube, das ist diese grosser Herausforderung und dementsprechend könnte es ja dann auch nur funktionieren – also in Zusammenarbeit – also dass die EU diese Visionen entwickelt und in den Ländern die dann entsprechend mit viel Sachverstand und viel guter Politik dann umgesetzt werden. [1:03:16]	0.0
On the other hand, what you say is that the country that receives an immigrant must lower its pants a little and say yes, and everything that is asked of it, but that I do not understand. Spain receives many thousands of immigrants, opens its doors, its churches, opens the doors of its schools. And these immigrants do not adapt to the local customs. But if I send my daughter to a religious school, I know that there are certainly rules. If I take her to a school that is not religious, I know there are other rules. Well, it doesn't matter if so-and-so wears the veil or not, in the end it's a custom, it's kind of like if I wear jeans or something else. It doesn't matter. Now, if I go to a religious school, there is a cross. That's it, it's a religious school and that's the way it is. If you are not happy, you leave that school. That's what I think. But I am not against immigration in itself.	fr	[03 :39] En face ce que vous dites que c’était le pays qui reçoit un immigré, doit un petit peu baisser sa culotte et dire oui, et tout ce qu’on lui demande, mais ça je ne comprends pas. L’Espagne accueil plusieurs milliers d’immigrés, ouvre ses portes, ses églises, ouvre les portes de ses écoles. Et ces immigrés ne s’adaptent pas aux coutumes locales. Mais si j’envoie ma fille dans une école religieuse, je sais qu’il y a certainement des règles. Si je l’amène dans une école qui ne l’est pas, je sais qu’il y a d’autres règles. Bon, n’importe que tel ou tel porte le voile ou pas, finalement c’est une coutume, c’est un peu comme si moi je porte un jeans ou autre chose. Pas importe. Maintenant, si je vais dans une école religieuse, il y a une croix. Voilà, c’est une école religieuse et c’est comme ça. Si vous n’êtes pas contents, vous quittez cette école. Voilà, c’est ce que je pense. Mais je ne suis pas contre l’immigration en elle. [04 :45]	1.0
well, the philosophy of Islam is based on theocracy and not democracy. It makes a difference. It brings a different worldview. Because there, you base yourself on the morality that comes directly from the Koran. The way of thinking is quite different. The idea of morality is quite different. In Tenerife we have had many problems. So I'm a teacher and yes with the veil, there were some problems. The young girls come to school with the veil. If we want education and we want democracy, then what? Then everybody has to be equal. We said we don't want the veil to be put on and then the children were not sent to school. Rather that than that the parents would have allowed the veil to be dropped. Then the children don't go to school anymore. That was the result. In the Canary Islands, of course, we live with tourism. The Germans, the English come to us. We are a friendly host country, but there are demographic pressures. And it used to be quiet with us, but that quietness is gone. And then to the prisons. To the criminals that were addressed. Our prisons, they are hotels, so that is very different in our country than in other countries. The people are fine. They have food, people are taken care of, that's not so normal in our country. Regarding the Turkish residents and their integration: we have a problem with Eastern Europe, with people who came to us, to the Canary Islands, and there we tried to integrate the people, we had teachers who were supposed to remove the language barriers. That just to make it possible that the children at least know the local language.	de	[46:16] nun, die Philosophie des Islam basiert auf der Theokratie und nicht auf der Demokratie. Es macht einen Unterschied. Das bringt ein anderes Weltbild mit sich. Denn dort basiert man sich auf die Moral, die direkt aus dem Koran kommt. Die Denkweise ist ganz anders. Die Vorstellung von der Moral ist ganz anders. In Teneriffa haben wir viele Probleme gehabt. Also ich bin Lehrkraft und ja mit dem Schleier, da gab es einiges an Problemen. Die jungen Mädchen kommen mit dem Schleier in die Schule. Wenn wir Bildung wünschen und Demokratie wünschen, was dann? Dann müssen doch alle gleich sein. Wir haben gesagt, wir möchten, dass der Schleier nicht angezogen wird und dann wurden die Kinder nicht mehr zur Schule geschickt. Eher dass, als dass die Eltern zugelassen hätten, dass der Schleier wegfällt. Dann gehen die Kinder nicht mehr zur Schule. Das war das Ergebnis. Auf den Kanarischen Inseln leben wir natürlich auch mit dem Tourismus. Die Deutschen, die Engländer kommen zu uns. Wir sind ein freundliches Gastland, aber es gibt demographischen Druck. Und früher war es bei uns ruhig, aber diese Ruhe ist weg. Und dann zu den Gefängnissen. Zu den Kriminellen, die angesprochen wurden. Unsere Gefängnisse, das sind Hotels, das ist bei uns also ganz anders als in anderen Ländern. Den Leuten geht’s gut. Sie haben zu Essen, die Leute werden versorgt, das ist bei uns ja nicht so normal. Zu den türkischen Mitbewohnern und ihre Integration: wir haben ein Problem mit Osteuropa, mit Leuten, die zu uns kamen, auf die kanarischen Inseln und da haben wir versucht, die Leute zu integrieren, wir hatten Lehrkräfte, die die sprachlichen Barrieren aufheben sollten. Das halt um zu ermöglichen, dass die Kinder zumindest die Landessprache beherrschen.  [49:03]	1.0
In that case, Slovenia is a very specific country because is the most developed part of Post-Yugoslavia. At some point there was an influx of immigrants. At the moment, we are a member of the EU and we have many seasonal workers, which are coming to our country but when the seasonal work is over then they are coming back to their countries. We have as well students which are coming to Slovenia. Sometimes, they stay there, but most of them come back to their own countries.	pl	[1:23:57] In that case, Slovenia is a very specific country because is the most developed part of Post-Yugoslavia. At some point there was an influx of immigrants. At the moment, we are a member of the EU and we have many seasonal workers, which are coming to our country but when the seasonal work is over then they are coming back to their countries. We have as well students which are coming to Slovenia. Sometimes, they stay there, but most of them come back to their own countries. [1:24:37]	1.0
That's a good question. Well, I can only say generalities: Hungary, because of its geographical position, is a crossroads of cultures, so we have always had [...], people, well I could quote history here but well, in fact, we have to accept that people arrive, a lot of Chinese, a lot of blacks, so - here we don't know how to do anything with our populations in the simple and everyday, because if they live and work, it's not a problem.	fr	[17:11] Ça c’est une bonne question. Bon, je ne peut dire que des généralités : La Hongrie de part de sa position géographique est un carrefour des cultures, donc depuis toujours on a eu des […], des peuples, bon je pourrai ici citer l’histoire mais bon, en fait, on doit accepter que les gens arrivent, énormément des chinois, énormément des noirs, donc – voilà nous on ne sait rien faire nos populations au simple et des tous les jours, car si eux ils vivent et travaillent, ce n’est pas un problème.  [17:56]	1.0
But we should not forget about the Holocaust and the Second World War. We should recall the Jews’ problem in Germany. We should remember such tragic examples. They were not immigrants but a religious minority. They were people that have been living there for a long time. They had to be destroyed, exterminated…	pl	[25:34]But we should not forget about the Holocaust and the Second World War. We should recall the Jews’ problem in Germany. We should remember such tragic examples. They were not immigrants but a religious minority. They were people that have been living there for a long time. They had to be destroyed, exterminated…[26:04]	0.0
There is also the fundamental question of whether those who have immigrated illegally - whether we have a need, whether we don't better try to reintegrate them into their country and give them job opportunities there and outsource certain things to these countries - when I think of environmental protection and so on - in order to really give them the framework in their country, in their home country, to lead a dignified life.	de	[53:16] Es wäre ja auch grundsätzlich noch die Frage, ob überhaupt die, die illegal eingewandert sind – ob wir einen Bedarf haben, ob wir nicht besser versuchen, die in ihr Land wieder zu integrieren und ihnen dort Arbeitsmöglichkeiten zu geben und bestimmte Dinge in diese Länder auslagern – wenn ich jetzt an Umweltschutz denke und so was – um denen dort dann wirklich den Rahmen in ihrem Land, in ihrer Heimat zu geben, ein würdevolles Leben zu führen. [54:44]	0.0
I see another problem. The children don't have the opportunity to learn the German language from early childhood. Then they have difficulties with their environment, they have difficulties in school and therefore they don't learn a trade. They don't have a training, so there, it would also be necessary [...] in the countries.	fr	[49 :23] Je vois un autre problème. Les enfants n’ont pas la possibilité d’apprendre la langue allemande dès la petite enfance. Ensuite, ils ont des difficultés avec leur environnement, ils ont des difficultés à l’école et donc, ils n’apprennent pas un métier. Ils n’ont pas une formation, donc là, il faudrait également […] dans les pays. [49 :44]	0.0
Well, I don't quite agree with that. It's true that employers abuse illegal immigrants because they really don't pay them much. [21.17]	de	[21:03] Na, da bin ich nicht ganz einverstanden. Es stimmt, dass Arbeitgeber da Missbrauch betreiben an illegalen Einwanderern weil sie denen wirklich kaum etwas bezahlen. [21.17]	0.0
But the EU will have to regulate immigration, because the external states have different problems than the internal states. If you look at Berlusconi with Lampedusa, there are significant problems down there - so there will have to be a pan-European solution, because otherwise we'll drown, like the ancient Romans. They had the same problem 1000 years ago with the migration of peoples. That's it.	de	[22:54] Die EU wird aber die Einwanderung regeln müssen, da die Aussenstaaten andere Probleme haben als die Binnenstaaten. Wenn sie Berlusconi mit Lampedusa anschauen, da hat es erhebliche Probleme da unten – also wird es eine gesamteuropäische Lösung geben müssen, weil sonst saufen wir ab, wie die alten Römer. Die haben vor 1000 Jahren dasselbe Problem mit der Völkerwanderung gehabt. Das war’s. [23:33]	0.0
I understood that, I agree with you, but I am more in agreement with Micheline: What do we do with those who are here now, right now, and who are ruining people's lives and all that? For me, that's the priority and that's what they can work on, it's not the others who can do it either. It's the ones that have been there for two or three generations.	fr	[48:25] Ça j’avais bien compris, je suis bien d’accord avec vous mais moi je suis plus de l’avis de Micheline : Qu’est-ce qu’on fait de ceux qui sont là maintenant, tout-de-suite, et qui justement pourrissent la vie des gens et tout ça ? Pour moi, c’est ça la priorité et c’est cela ils peuvent travailler, ce n’est pas les autres qui y arriveront non-plus. Ce sont ceux qui sont là depuis deux ou trois générations. [48:58]	0.0
I'm referring to the concern that was expressed to us. And there is a point that frightens me and that worries me. It is the fact that European citizens or world citizens are seen as numbers, as a number. We often talk about quotas, percentages, numbers, but let's not forget that we are referring to people, to human beings. And Florin said something that I understand, but I don't agree. When he talked about a selection of immigration. So, to accept a certain immigration on the basis of a level of education, of qualifications, it is a contradiction, that is to say. We accept a certain person, in the EU. Those who have better qualifications can already have a good life in their countries. To give an opportunity to this person who already has qualifications in their country to be able to travel to another country of destination to improve their life. Elsewhere, it is to improve the qualifications and especially to give a plus value to the country of destination. And a minus value in the country of departure. And this is bad because the country that abandons the person, obviously, loses a qualified person. [1 :	fr	[1 :39 :52] Je fais référence à l’inquiète qu’on nous a été faite. Et il y a un point qui m’effraye et qui me préoccupe. C’est le fait que les citoyens européens ou les citoyens du monde soient vues comme des chiffres, comme un numéro. Nous parlons souvent des quotas, des pourcentages, des numéros, mais n’oublions pas que nous faisons référence à des personnes, à des êtres humains. Et Florin a dit une chose que je comprends, mais je ne suis pas d’accord. Quand il a parlé d’une sélection de l’immigration. Alors, accepter une certaine immigration sur base d’un niveau d’études, des qualifications, c’est un contresens, c'est-à-dire. Nous acceptons une certaine personne, dans l’EU. Ceux qui ont des meilleures qualifications peuvent déjà avoir une bonne vie dans leurs pays. Donner une opportunité à cette personne qui a déjà des qualifications dans leur pays de pouvoir voyager dans un autre pays de destination pour améliorer leur vie. Ailleurs, c’est améliorer les qualifications et surtout donner une plus value au pays de destination. Et un moins value dans le pays de départ. Et ça, c’est mauvais parce que le pays qui la personne abandonne, évidemment, perd une personne qualifiée. [1 :41 :30]	0.0
I agree with the previous speaker in the field that integration is a chance to learn about different cultures, no matter whether it is legal or illegal immigration. Thank you.	pl	[05:06] I agree with the previous speaker in the field that integration is a chance to learn about different cultures, no matter whether it is legal or illegal immigration. Thank you. [05:23]	0.0
Well, yes, I understand that there are political options, in which I can find myself. It's true, but I also find myself in the arguments against. So, it's difficult, I find, to take a position, because there are people who are for who are right, but there are people who are against and I find that they are also right, for certain aspects. I find it difficult to take a position on this. [1 :	fr	[1 :07 :53] Bon, effectivement, je comprends qu’il y a des options politiques, dans lesquels je me peux trouver. C’est juste mais enfin, je me trouve aussi dans les arguments  contre. Donc, c’est difficile, je trouve, de prendre position, parce qu’il y a des gens qui sont pour qui ont raison, mais il y des gens qui sont contre et que je trouve qu’ils ont raison aussi, pour certaines aspects. Son que sur cela je trouve que même que c'est difficile. [1 :08 :28]	0.0
just took a moment longer because we were still listening to the translation. I wanted to say first of all that we have to be careful in the whole discussion that we don't lump together illegal immigration and legal immigration and[?]. that is just in Spain a completely different problem than it is with us. Because Spain also has immigrants from Africa, most of whom come to Spain illegally, whereas the problem in our country is that, as I have already mentioned, the Turkish citizens were brought here deliberately in the past and now we have problems with the after-effects, so to speak, because integration has not worked out. And what I wanted to say at the very beginning is that the problem, I don't know the prison statistics, but through my studies I know how it is in Germany, as far as the crimes of the migrants are concerned. And there is just the problem that it is always increased in comparison. But that's not because there is more criminal energy, it's mostly because... as a migrant you can commit more crimes in Germany than as a German, because there are migrant laws, migration laws, that you can violate as a migrant, while the German can't violate them at all. And this, of course, results in increased statistics, simply because more is possible in terms of volume. And you have to take that into account in any case. I don't know how it is with the prisons, that is of course a bit different, because these are harder things, but with the [...] it is in any case so that it is difficult to consider.	de	[38:31] hat gerade einen Moment länger gedauert, weil wir noch die Übersetzung gehört haben. Ich wollte erst einmal sagen, dass wir in der ganzen Diskussion aufpassen müssen, dass wir die illegale Einwanderung und die legale Einwanderung und nicht so über einen Kamm scheren[?]. das ist ja gerade in Spanien ein ganz anderes Problem, als es bei uns ist. Dadurch dass Spanien auch die Einwanderer aus Afrika haben, haben die auch grossenteils illegal nach Spanien rein kommen, wo es bei uns ja eher das Problem ist, dass wir wie eben auch schon angesprochen, die türkischstämmigen Mitbürger früher mal gewollt geholt worden sind und wir jetzt sozusagen mit den Nachwirkungen die Probleme haben, weil die Integration nicht geklappt hat. Und was ich vor allem ganz am Anfang sagen wollte, dass das Problem, ich kenn mich mit den Gefängnisstatistiken nicht aus, aber durch mein Studium weiss ich halt wie es ist, in Deutschland, was die Straftaten angeht der Migranten. Und da ist halt das Problem, dass die immer erhöht ist im Vergleich. Das liegt aber nicht daran, dass kriminellere Energie da ist, sondern das liegt meist daran, dass es einfach… als Migrant kann man in Deutschland mehr Straftaten begehen als als Deutscher, weil es halt Migrantengesetze gibt, Migrationsgesetze, gegen die man als Migrant verstossen kann, während der Deutsche dagegen gar nicht verstossen kann. Und dadurch entsteht natürlich schon mal eine erhöhte Statistik, weil einfach vom Volumen her mehr möglich ist. Und das muss man auf jeden Fall mitrechnen. Ich weiss halt nicht wie es mit den Gefängnissen ist, das ist natürlich wieder ein Bisschen was anderes, weil das dann doch härtere Sachen sind, aber mit dem […] ist es jedenfalls so, dass es halt schwierig zu betrachten ist. [40:23]	0.0
So I don't know what your impression is but anyway, as I got all these proposals and when I read them, there are pros and cons but it seems like these last areas - but anyway, it's hard to make a decision because you can easily sign all the arguments in favor but also against. But I think it is a long term problem and at the same time a short term problem - I think that until 2030, due to the migratory change that we are going to live, we need 25 million immigrants until 2030, so at that time, we could immediately think of man as a commodity but on the other hand, we need this man, this commodity and therefore we have to be prepared, we have to be ready to welcome these people that we need. So, in any case, I read somewhere, we need more than 20 million people from third countries, outside the European Union, to satisfy our own market. This is the long-term problem, but there is also a short-term problem, which Micheline mentioned: What can we do? I think that nobody is doing enough at the moment to welcome the people who are already in our country, but it must be said that France has been a land of asylum for 200 years, a country that has always welcomed foreigners, But we have also noticed that for two generations now - more or less - we have really had problems in France with immigrants and at this point we should ask ourselves the question, what are we doing in the short term to be able to welcome the people we still need and what are we doing for those who are already here? These are two very different problems. But we should approach it very slowly.	fr	[22:11] Donc je ne sais pas quelle est votre impression mais en tout cas, comme j’ai reçu toutes ces propositions et quand je les ai lu, il y a le pour et le contre mais on a l’impression que ces derniers domaines – mais quoi qu’il en soi, il est difficile de prendre une décision car on peut facilement signer tous les arguments en faveur mais également contre. Mais je crois que c’est un problème à longue terme et en même temps à courte terme – je pense que jusqu’en 2030, dû au changement migratoire que nous allons vivre, nous avons besoin de 25 millions d’immigrants jusqu’en 2030, donc à ce moment-là, on pourrait tout de suite penser à l’homme comme marchandise mais d’autre part, nous avons besoin de cet hommes, de cette marchandise et donc nous devons nous préparer, nous devons être prêts à accueillir ces gens dont nous avons besoin. Donc, en tout cas, j’ai lu quelque part, nous avons besoins de plus de 20 millions de personnes des pays tiers, donc en hors de l’Union Européenne, pour pouvoir satisfaire notre propre marché. Ça c’est le problème à long terme mais il y a également un problème à court terme qui a été cité par Micheline : Qu’est-ce que pouvons-nous faire ? Je pense que personne ne fait assez à l’heure actuelle pour accueillir les gens qui se trouvent déjà chez nous, mais il faut encore dire que la France au jour réside actuellement – depuis 200 ans est terre d’asile, donc un pays qui a toujours accueilli les étrangers, les immigrants et qui depuis des générations a fait beaucoup mais on constate également depuis deux générations maintenant – plus ou moins – en fait moins, on a vraiment des problèmes en France avec les immigrants et à ce moment-là il faudrait se poser la question, que faisons-nous à court terme pour pouvoir accueillir justement les gens dont nous avons encore besoin et que faison- nous pour ceux qui sont déjà là ? Et ce sont deux problèmes bien différents. Mais il faudrait s’approcher tout doucement. [24:34]	0.0
No, what I meant was, the basis of the regulations should be the same. With a lot of nuances though, and reservations for the individual countries. The situation is already different, I agree. It has to be differentiated depending on the country, but the basis should be uniform in terms of regulations. That would be good if it were the same. Many problems could be avoided right from the start. And I insist: temporary immigration is also a reality. From the experience I have, I know that even Spaniards were very much temporarily on the road to work in France in the grape harvest. But people wanted to go back to their own country for a few months when they knew that they would be able to work in the European country again the next year without any problems.	de	[44:23] Nein, was ich meinte war, die Grundlage der Vorschriften sollte gleich sein. Mit viel Nuancen aber, und Vorbehalten für die einzelnen Länder. Die Situation ist schon unterschiedlich, da bin ich einverstanden. Es muss schon differenziert sein je nach Land, aber die Grundlage sollte einheitlich sein von den Vorschriften her. Das wäre doch gut wenn das gleich wäre. Da könnte man viele Probleme vermeiden von vornherein. Und ich insistiere: Zeitweilige Einwanderung ist auch eine Realität. Aus der Erfahrung die ich habe, weiss ich, dass selbst Spanier sehr viel zeitweilig unterwegs waren um in Frankreich bei der Weinlese zu arbeiten. Aber die Leute wollten dann doch ein paar Monate zurück ins eigene Land, wenn sie wussten, dass sie ohne Probleme dann im nächsten Jahr dort in dem europäischen Land dann wieder [zu] arbeiten [können]. [45:25]	0.0
I think that it was only about persons here who come from outside of Europe. We do not talk about the immigration inside Europe, as there is a free movement of persons, so those quotas we talked about would not be reasoned. One needs to take a closer look at the conditions upon which people decide to come to Europe, but there is no need to impose any quotas because we would need to turn someone down, but there would be a necessity for those people to come, however they would not be in the ballpark of quota.	pl	[09:28] I think that it was only about persons here who come from outside of Europe. We do not talk about the immigration inside Europe, as there is a free movement of persons, so those quotas we talked about would not be reasoned. One needs to take a closer look at the conditions upon which people decide to come to Europe, but there is no need to impose any quotas because we would need to turn someone down, but there would be a necessity for those people to come, however they would not be in the ballpark of quota.  [09:59]	0.0
