cleaned_comment	orig_lang	speech	storytelling
Sir had said that these leaders in Africa are very corrupt but what is corrupting them? Is it us who are spreading this corruption? Or, what do you think? What is the basis of this corruption that exists in these countries?	fr	[35:42] Monsieur avait dit que ces chefs en Afrique sont fort corrompus mais qu’est-ce que les corrompe ? Est-ce que c’est nous qui étendons cette corruption ? Ou bien, qu’est-ce que vous en pensez ? Quelle est la base de cette corruption qui existe dans ces pays ? [36:09]	1.0
If the immigrants who came illegally to a certain country have families, mainly children should get all the rights such as: right to go to school. We can not forbid this to them.	pl	[35:08]If the immigrants who came illegally to a certain country have families, mainly children should get all the rights such as: right to go to school. We can not forbid this to them.[35:25]	0.0
I would like to go back to the issue raised by Frans. He said that there is a part of the group which is extreme and wants to foist something on us. In my opinion, Holland has a problem with the legal system as it is not strict – weak, I would say. So one should consider what to do in order to improve this system and make it more efficient. If there were some sanctions, or punishments for these or other actions. When that murder was committed, I think everyone knows it was in Holland, everyone could see that the legal system was not able to impose an appropriate punishment for the guilty. So a jurisdiction should be developed, to be more strict. And I also believe that those fanatics should feel that sanctions could be imposed on them.	pl	[19:40] I would like to go back to the issue raised by Frans. He said that there is a part of the group which is extreme and wants to foist something on us. In my opinion, Holland has a problem with the legal system as it is not strict – weak, I would say. So one should consider what to do in order to improve this system and make it more efficient. If there were some sanctions, or punishments for these or other actions. When that murder was committed, I think everyone knows it was in Holland, everyone could see that the legal system was not able to impose an appropriate punishment for the guilty. So a jurisdiction should be developed, to be more strict. And I also believe that those fanatics should feel that sanctions could be imposed on them.  [20:43]	1.0
Well, I agree with all those who had a say, but what is important for me is that also the people who are here illegally and who have very often, for example, health problems and no money to go to see a doctor - This is really nothing good - neither for them nor for their families and it is a reason for suffering.	pl	[07:38] Well, I agree with all those who had a say, but what is important for me is that also the people who are here illegally and who have very often, for example, health problems and no money to go to see a doctor - This is really nothing good - neither for them nor for their families and it is a reason for suffering.   [08:05]	0.0
1010 In Holland, we have employees who employ workers illegally. It was said in the Dutch newspapers that some sanctions will be imposed upon those employees and that they will be punished. Of course there are also immigrants who have to survive and in order to that, they need to work, even under very hard conditions. I would like to know your opinion on this matter.	pl	1010[09:46] In Holland, we have employees who employ workers illegally. It was said in the Dutch newspapers that some sanctions will be imposed upon those employees and that they will be punished. Of course there are also immigrants who have to survive and in order to that, they need to work, even under very hard conditions. I would like to know your opinion on this matter.  [00:21]	1.0
I also think that the press has a tendency to always give negative information about immigration and when there are events it is exaggerated - and in a certain sense sensationalized. But there's not much talk about what's working well, what's working well - that's quite natural. And I think that this is a great danger when we talk about this subject.	fr	[40 :12] Je pense aussi que la presse a la tendance a toujours donner les informations négatives quant à l’immigration et lorsqu’il y a des évènements c’est exagéré - et dans un certain sens sensationnalisme. Mais on ne parle que peu de ce qui marche bien, de ce qui fonctionne bien – ça on trouve tout-à-fait naturelle. Et je pense que ça, c’est un grand danger lorsqu’on parle de ce sujet. [40 :39]	0.0
Would it be better to leave them in the countries where they come from and support them there, in their country of origin? By different activities, which is not better. Because here they will be found in a completely different climate, with different habits. And it is still difficult to adapt for these people.	fr	[37 :48] est-ce-que ça serait mieux de les laisser dans les pays d’où ils viennent et de les soutenir là-bas, dans leur pays d’origine ? Par différentes activités, ce que n’est pas préférable. Car ici, ils seront trouvés dans tout un autre climat, avec d’autres habitudes. Et c’est quand même difficile de s’adapter pour ces personnes. [38 :08]	0.0
One last thing I would like to add. Democracy is based on rights. Someone who comes has rights, but then there are also duties in democracy. We give rights and obligations. The people who come must then also comply with the obligations that come with the rights.	de	[1:06:39] eine letzte Sache, die ich gerne anfügen möchte. Demokratie basiert auf Rechten. Jemand, der kommt, hat Rechte, aber dann gibt es auch Pflichten in der Demokratie. Wir geben Rechte und Pflichten. Die Personen, die kommen, müssen dann auch die Verpflichtungen einhalten, die mit den Rechten einhergehen. [1:07:05]	0.0
Yes, you have to take measures, of course. You have to help the countries in their countries, so the development aid. But you also have to strengthen border control, repatriation, a European community policy and maybe other measures. But these are concrete measures that will help us.	de	[53:10] Ja, man muss natürlich Massnahmen nehmen. Man muss den Ländern helfen in ihren Ländern, die Entwicklungshilfe also. Aber man muss auch die Grenzkontrolle verstärken, die Rückführung, eine europäische Gemeinschaftspolitik und vielleicht noch andere Massnahmen. Aber das sind konkrete Massnahmen, die uns helfen werden. [53:31]	0.0
I would like to say a few things. So: first of all, this is a very big integration issue. In terms of criminal foreigners. We have done a pretty good integration work in Hannover, so not us, but the Hannoverians have done that. Over the last 20, 30 years. And in comparison with Munich, it can be said that there are much fewer criminal foreigners and that the foreigners who are there also have better access to higher education and so on. That means that in Munich, for example, it is the case that almost no foreigners go to university, while in Hanover it is still 10-20%. The second thing I would like to address is that far too few people ask why this is so, that everything is addressed here. The question is why are these people so worthless, so without values. Why do they treat their women differently, why is all this happening? Why do they come to Europe at all? And why are they addicted to alcohol? Or why are third-generation Turks so unwilling to work and so hostile to society as a whole? I can answer the latter question very well from my own experience, because I have some friends there. In our country, the Turks, the first and second generation, were almost not integrated at all. And so the third generation feels strongly disadvantaged in society, which in fact it is. And as a result, they get into a defensive attitude, which forces them, ultimately, to act the way they do.	de	[30:45] ich möchte einiges sagen. Also: Erstens ist das eine ganz grosse Integrationsfrage. Im Bezug auf kriminelle Ausländer. Wir haben in Hannover eine ziemlich gute Integrationsarbeit geleistet, also nicht wir, aber die Hannoveraner haben das getan. In den letzten 20, 30 Jahren. Und im Vergleich mit München lässt sich feststellen, dass es wesentlich weniger kriminelle Ausländer gibt und dass die Ausländer, die da sind, auch besseren Zugang zu höherer Bildung etc haben. Das heisst, dass es in München zum Beispiel so ist, dass fast kein Ausländer auf die Universität geht, während es in Hannover immerhin 10-20% sind. Die zweite Sache, die ich ansprechen möchte ist, dass viel zu wenig gefragt wird, warum das so ist, dass hier alles angesprochen wird. Die Frage ist, warum sind diese Menschen so wertlos, also ohne Werte. Warum behandeln die ihre Frauen anders, warum passiert das alles? Warum kommen die überhaupt nach Europa? Und warum verfallen sie dem Alkohol? Oder warum sind bei uns Türken der dritten Generation eben so arbeitsunwillig und ablehnend der gesamten Gesellschaft gegenüber? Letzterem kann ich aus eigener Erfahrung, weil ich da einige Freunde habe, sehr gut antworten. Das ist bei uns so, dass die Türken, die erste und die zweite Generation fast gar nicht integriert wurden. Und so die dritte Generation sich in der Gesellschaft stark benachteiligt fühlt, was sie ja auch faktisch ist. Und sie dadurch in eine Abwehrhaltung gerät, die sie dadurch zwingt, letztendlich, so zu handeln wie sie es tun. [33:04]	1.0
I will refer to the idea of equalizing the level of the economies of the countries outside the EU. Of course, the idea is very good. However, I think that the European community is not yet ready for this. Considering the financial terms, the community is gradually joined by countries, where an enormous difference of economic levels exists in comparison to the old members of EU. That is why, I think, that one should consider newly accepted countries, like for example Hungary or Romania, and I am not mentioning Poland, right? Thank you.	pl	[06:53] I will refer to the idea of equalizing the level of the economies of the countries outside the EU. Of course, the idea is very good. However, I think that the European community is not yet ready for this. Considering the financial terms, the community is gradually joined by countries, where an enormous difference of economic levels exists in comparison to the old members of EU. That is why, I think, that one should consider newly accepted countries, like for example Hungary or Romania, and I am not mentioning Poland, right? Thank you.[07:41]	0.0
Well, to me it means strict control, that the rules are followed, that there would be a law when you come ashore. You have a contract and you come ashore. Through that you get a work contract of course and automatically if that is not respected anymore, if the conditions are not correct, then that person should not get a work permit. If the person had a work permit in the past and the job is lost, also no longer gets a work permit. That's what I call a strict measure.	de	[22:43] Na für mich heisst das strikte Kontrolle, das die Regeln eingehalten werden, dass es ein Gesetz gäbe wenn man an Land kommt. Man hat einen Vertrag und kommt an Land. Dadurch bekommt man einen Arbeitsvertrag natürlich und automatisch wenn das nicht mehr respektiert wird, wenn die Bedingungen nicht korrekt sind, dann sollte diese Person keine Arbeitserlaubnis bekommen. Wenn die Person eine Arbeitserlaubnis hatte in der Vergangenheit und der Arbeitsplatz verloren geht, auch keine Arbeitsbewilligung mehr erhält. Das nenne ich eine strikte Massnahme. [23:19]	0.0
I totally agree with what the moderator just said about this. Indeed, as far as illegal immigrants are concerned, it is only at the European level that we can tackle this kind of problem. That we can actually do something about it. When each country takes its own measures. You will see that in one country it will increase, in another it will decrease, in their - we have seen what happened in Spain. There they declared a general amnesty for all illegal immigrants at once, they regularized them. And that still gave rise to a whole series of people who suddenly, who interfere? everywhere, but others also showed up in Spain to present themselves as illegal there. So at the level of illegality, I think that even more for the legal immigrants on want, it is important that there is a European approach. I plead for that. From the moment, when we want to develop a certain policy in this matter, as Europe we could provide a partial amnesty for illegal immigrants. But this is also a very arbitrary concept. For example, people who have been here for more than 5 years, for example. But that needs to be worked out further at the policy level, but I think it should be done at the European level.	fr	[11 :45] je suis tout à fait d’accord avec ce que le modérateur   vient de dire à ce propos. En effet, pour ce qui est des illégaux, ce n’est qu’au niveau européen qu’on peut aborder ce genre de problème. Qu’on peut effectivement y faire quelque chose. Quand autant que pays en prend ses mesures propres. Vous verrez que dans un pays ça va augmenter, dans l’autre ça va décroitre, dans leur - on a vu ce qui s’est passé en Espagne. Là on a déclaré une amnistie générale pour tous les illégaux en une seule fois, ils ont régularisé. Et ça a quand même donné lieu à toute une série des personnes qui ont tout-à-coup, qui s’ingèrent[ ?] partout, mais d’autres se sont aussi présentés en Espagne pour se présenter autant qu’illégaux là-bas. Donc au niveau de l’illégalité, je pense que plus encore pour les immigrées légaux sur veux, il est important qu’il y ait une approche européenne. Je plaide pour cela. A partir du moment, ou on veut développer une certaine politique à la matière, en tant  qu’Europe on pourrait prévoir une amnistie partielle pour les illégaux. Mais c'est un concept très arbitraire aussi. Par exemple, on dirait, les personnes qui sont ici depuis de  plus du 5 ans par exemple. Mais ça, il faut élaborer ça plus avant au niveau de la politique même, mais je pense qu’il faut le faire au niveau européen cela. [13 :15]	1.0
As it was stated in this documentary, most of the illegal immigrants we have are actually legal immigrants whose visas have expired. So I think, if you limit that a little bit, that this group maybe gets for us in the discussion actually a little bit different facts, because they were already there and were integrated here, so they had their job here and because the job was good and because they wanted to stay but then were not able to get the visa extended; isn't there the possibility to make legal from illegal?	de	[32:54] Wie es ja hier in dieser Dokumentation drin stand sind ja die meisten illegalen Einwanderer die wir haben eigentlich legale Einwanderer gewesen wo das Visum abgelaufen ist. Also ich glaube, wenn man das ein bisschen mal einschränkt, dass diese Gruppe vielleicht für uns dann in der Diskussion eigentlich einen bisschen anderen Sachverhalt bekommt, weil die ja schon da waren und hier integriert waren, also hier ihren Job hatten und weil der Job gut war und weil sie gerne bleiben wollten aber dann nicht in der Lage waren, das Visum verlängert bekommen zu haben; ist denn nicht da die Möglichkeit sinnvoll aus Illegalen Legale dann zu machen? [33:33]	0.0
Yes, I refer to immigration. You talk about Europe giving the impression to these poor people that we are a paradise and so on. But I don't think that it is only our notion of wealth and easy life that attracts many of these poor people. I think that if there is a factor that is often forgotten, it is that we are at peace. And I think that this word, peace, has not been said. Somewhere, I met, not long ago, someone who returned, I don't know from which country, who told me that you, you don't even realize what it is, peace. And some people who flee their country, it is not only because of the attraction of the paradise of France, Germany, Europe or other, because they know that they will struggle, that it will be difficult. They are afraid, they take months to come from Afghanistan to France and then to Great Britain. It's a nightmare, they get ripped off, they pay 15,000 dollars, imagine that, 15,000 euros to get from Afghanistan to the United Kingdom in three months, with periods of imprisonment, because they get caught in Greece, on the right and on the left. These people, before all, before wealth, before El Dorado, they are looking for a safe haven in my opinion.	fr	[57 :50] Oui, je réfère sur l’immigration. Vous parlez de l’Europe qui donne impression à ces pauvre gens qu’on est un paradis  etc. Mais je ne pense pas que se soit uniquement notre notion de richesse et de vie facile qui attire beaucoup de ces pauvres gens. Je pense que si, il y a un facteur qu’on oublie beaucoup, quand même, c’est qu’on est en paix. Et je pense qu’on a pas dit ce mot, paix. Quelque part, je rencontrais, il y a pas longue temps quelqu’un qui a rentré, je ne sais plus de quel pays, qui m’a dit que vous, vous ne vous rendez même plus compte de ce que c’est, de la paix. Et certaines, des personnes qui fuient leur pays, ce n’est pas uniquement par l’attrait du paradis France, Allemagne, Europe ou autre, parce qu’ils savent qu’ils vont galérer, que ça va être difficile. Ils ont peurs, ils mettent des mois pour venir d’Afghanistan en France pour aller en Grande-Bretagne ensuite. C’est la galère, ils se font arnaquer, ils paient des passages des 15 milles Dollar, rendez-vous compte, 15 milles Euro pour venir d’Afghanistan jusqu’au Royaume-Uni en trois mois avec des périodes de prison, parce qu’ils se font attraper en Grèce, à droite, à gauche. Ces gens là, avant tous, avant la richesse, avant l’eldorado, ils cherchent un havre de paix à mon avis. [59 :20]	1.0
The notion of strong borders, what does that mean? It's a little bit of a dream that we created because it doesn't exist anywhere. What is always true and valid is that if you establish a high level migration policy and you apply it to the letter, you will get results. You take the example of Canada and the United States or you have the answer. Even if there, it is not ideal. So the strong border policy, I don't know what that means.	fr	[01:15] La notion des frontières fortes, qu’est-ce que ça veut dire ? C’est un petit peu des rêves qu’on a créé parce que ça n’existe à nulle part. Ce qui est toujours vrai et valable, c’est si vous établissez une politique de migration de haut niveau et vous l’appliquez à la lettre, vous allez faire des résultats. Vous prenez l’exemple de Canada et des Etats-Unis ou vous avez la réponse. Même si là-bas, ce n’est pas idéal. Donc la politique de la frontière forte, moi je ne sais pas ce que ça veut dire. [01:59]	0.0
The next point that I think is quite acceptable is selective legislation to regularize illegal immigrants in a country, to give them legal status on a case by case basis depending on whether they have a job, a family and so on and whether they are likely to impose a burden on the public service. But there is no time obviously, we have not solved with the - we will have to come, the problem of people who come only to - after the traumas of visa, and that they stay in the countries, I do not want to evoke the subject of the prostitutes who come from the countries of the East, who come every six months, they are replaced, they come with visas, they work six months in France, they return and there is a new arrival. It's also an eternal waltz? of immigrations that for the moment there is no way to control it.	fr	[21:21] Moi je trouve le prochain point qui pour moi est tout-à-fait acceptable,  c’est une législation sélective pour régulariser des immigrants illégaux présent dans un pays, leur donner un statut légal au cas par cas selon qu’ils ont un travail, une famille et cetera et s’ils sont susceptibles d’imposer une charge au service public. Mais il n’y a pas le temps évidemment, on n’a pas résolu avec le – on faudra venir, le problème des gens qui viennent seulement pour – après les traumas de visa, et qu’ils restent dans les pays, je ne veux pas évoquer le sujet des prostitues qui viennent des pays de l’est, qui viennent tous les six mois, ils sont remplacé, ils viennent avec des visas, ils travaillent six mois en France, ils rentrent et il y a un nouvel arrive. C’est aussi une éternelle valse[ ?] des immigrations que pour l’instant il n’y a aucun moyen de le maitriser. [22:24]	1.0
Yes, more immigrants are coming to Slovenia and the effects of this immigration are such that economic crime has increased. This is a strong tendency, increasing economic crime.	pl	[1:14:30]Yes, more immigrants are coming to Slovenia and the effects of this immigration are such that economic crime has increased. This is a strong tendency, increasing economic crime.[1:14:52]	1.0
Just a detail about the effectiveness of walls or very strict border controls - we don't have the strong borders, let's take the example of the United States actually, they have established a very guarded border, the high walls between the United States and Mexico - despite it's a very strong way, there are still a lot of illegal Mexican immigrants coming through to find work, so I think that actually, this notion of strong borders - talking [about] walls - is not viable.	fr	[02:19] Juste un détail sur l’efficacité des murs ou des contrôles très stricte aux frontières – on n’a pas les frontières fortes, prenons l’exemple des Etats-Unis effectivement, ils ont établi une frontière très surveillée, les hauts murs entre les Etats-Unis et le Mexique – malgré c’est un moyen très fort, il y a toujours beaucoup d’immigrés illégaux mexicains qui passent pour trouver de travail, donc je crois qu’effectivement, cette notion de frontières fortes – parler [de] murs – n’est pas viable. [02:54]	0.0
Actually, what we have just said more often - I can't see your name - Julian; Julian has already said that correctly: language, vocational training, income - and only in this way can you properly reintegrate these illegal people who come to us, because otherwise they remain social cases that only cost the respective state money, bring trouble and just yes - do not belong in the cycle. So the states have to take care of this and this is not a matter for the EU - possibly via a large directive. The states themselves have to make sure that the people who come in are integrated, among the things that Julian has already said. Otherwise it won't work. But what's interesting is that we all know that, but the politicians don't.	de	[1:03:21] Eigentlich ist das was wir eben schon mal öfter gesagt haben – ich kann deinen Namen nicht sehen – Julian; Julian hat das schon richtig gesagt: Sprache, Berufsausbildung, Einkommen – und nur so kann man diese illegalen Leute, die zu uns kommen wieder richtig eingliedern, denn die bleiben sonst Sozialfälle, die den jeweiligen Staat nur Geld kosten, Ärger bringen und eben ja – nicht rein gehören in den Kreislauf. Also die Staaten müssen dafür sorgen und das ist nicht Sache der EU – möglicherweise über eine grosse Richtlinie. Die Staaten selbst müssen dafür sorgen, dass eben die Leute, die da reinkommen, integriert werden, unter den Dingen, die Julian schon mal gesagt hat. Sonst funktioniert das nicht. Aber interessant ist es ja, dass wir das alle wissen, nur die Politiker nicht. [1:04:35]	0.0
In Spain, not everyone who comes into the country can actually get a job. In Spain we have a commission, a council, an advisory board, where then also members from the unions, from the companies, from the government are represented. And for each province in Spain, the employment needs on the labor market are then examined. And on the basis of these assessments, they then try to find workers. And then there is also a system of investment in the country of origin, especially if that is a country that is very close, so that is clear, if we don't help the countries outside the EU, then we can never solve the problem. So we really have to find a balance. Since this law was passed in Spain, a lot has changed. You saw that in the summer, when many immigrants came by boat or by plane, everything actually went quite well, because the employment needs, the needs of the labor market were taken into account. That more or less worked, but I think it has to be extended to the entire EU, so the needs of the labor market really have to be assessed and then there can be a common policy for the whole of Europe. Otherwise, you shoot each other in the foot and then no problems are solved at all. It is important, for example, that this cannot be left to the companies alone or only to the political parties, because if, for example, we have a political party that has a different opinion than the others, then there should be such a commission, such an advisory board, which consists of the different layers of the population, of the different parties concerned, and then the needs are evaluated. The trade unions, the governments, the companies should then participate. Because at the moment it is mostly the case that only the companies have a say. I think that everyone should have a say in this. Social agencies don't really have a say either. But it is very important that they participate. We really have to make sure that each country decides what its own needs are, and then there should be such an agency at the European Union level, in the European Parliament, so that the common needs can be assessed. And then it will be decided whether the guest workers, the immigrants will be allowed to come to the EU. On the other hand, we must then also help in the countries of origin. Everyone understands, of course, when there is such a problem. Then, of course, one's own interests are always represented. The political interests, the economic aspects are brought forward when there are problems. Of course I have my political ideas, I don't deny that either, but I don't really have a political option. I can only represent the workers, because we also have to earn our bread. So I can't just say, yes, that's the lesser evil.	de	[08:04] In Spanien kann nicht jeder, der ins Land kommt, auch wirklich eine Arbeit bekommen. In Spanien haben wir eine Kommission, einen Rat, einen Beirat, wo dann auch Mitglieder aus den Gewerkschaften, aus den Unternehmen, aus der Regierung vertreten sind. Und für jede Provinz in Spanien werden dann die Beschäftigungsbedürfnisse auf dem Arbeitsmarkt untersucht. Und auf der Grundlage dieser Bewertungen wird dann versucht, Arbeiter zu finden. Dabei gibt es dann auch ein System der Investition im Ursprungsland, vor allen Dingen wenn das ein Land ist, dass ganz in der Nähe ist, also das ist ja klar, wenn wir den Ländern ausserhalb der EU nicht helfen, dann können wir das Problem nie lösen. Also da müssen wir wirklich ein Gleichgewicht finden. Seitdem dieses Gesetz verabschiedet worden ist in Spanien hat sich sehr viel verändert. Sie haben das dann im Sommer gesehen, als viele Einwanderer mit den Schiffen gekommen sind oder mit den Flugzeugen, da ist dann auch alles eigentlich ganz gut verlaufen, denn die Beschäftigungsbedürfnisse, die Bedürfnisse des Arbeitsmarktes sind berücksichtigt worden. Das hat mehr oder weniger funktioniert, aber ich denke, dass muss auf die gesamte EU ausgeweitet werden, also da müssen wirklich die Bedürfnisse des Arbeitsmarktes bewertet werden und dann kann es dann eine gemeinsame Politik für ganz Europa geben. Anders schiesst man sich gegenseitig ins Bein und dann werden überhaupt keine Probleme gelöst. Es ist zum Beispiel wichtig, dass man das nicht allein den Unternehmen überlassen kann oder nur den politischen Parteien, denn wenn wir zum Beispiel eine politische Partei haben, die eine Meinung hat als die andere, also da soll es so eine Kommission, einen solchen Beirat geben, der aus den verschiedenen Schichten der Bevölkerung besteht, aus den verschiedenen betroffenen Parteien, und da werden dann die Bedürfnisse bewertet. Da sollen dann die Gewerkschaften sich beteiligen, die Regierungen, die Unternehmen. Denn augenblicklich ist es ja meistens so jetzt, dass nur die Unternehmen ein Wort zu sagen haben. Ich denke, dass also da wirklich jeder ein Wort beilegen soll. Auch Sozialagenturen haben nicht wirklich etwas zu sagen. Das ist aber sehr wichtig, dass sie sich da beteiligen. Wir müssen wirklich dafür sorgen, dass jedes Land beschliesst, welches die eigenen Bedürfnisse sind, und dann soll es dann auf Ebene der Europäischen Union, im europäischen Parlament eine solche Agentur auf europäischer Ebene geben, damit dann die gemeinsamen Bedürfnisse bewertet werden können. Und da wird dann entschieden, ob die Gastarbeiter, die Einwanderer in die EU kommen dürfen. Andererseits müssen wir dann auch in den Ursprungsländern helfen. Jeder versteht natürlich, wenn es ein solches Problem gibt. Dann werden natürlich immer die eigenen Interessen vertreten. Die politischen Interessen, die wirtschaftlichen Aspekte werden nach vorne gebracht, wenn es Probleme gibt. Ich hab natürlich auch meine politischen Ideen, das verneine ich auch nicht, aber ich hab nicht wirklich eine politische Option. Ich kann nur die Arbeiter vertreten, denn wir müssen ja auch unser Brot verdienen. Da kann ich dann nicht einfach sagen, ja das ist das kleinere Übel. [12:18]	1.0
Before Poland became a member of the EU, the country had relations, significant relations, with eastern countries. I would like to know whether these relations have changed after Poland joined the EU? Were there any positive or negative economic effects? Someone has said it before, my colleague on the left, that one should protect the border. So I would like to know how it translates, also the border, the relations with the eastern countries?	pl	[04:41] Before Poland became a member of the EU, the country had relations, significant relations, with eastern countries. I would like to know whether these relations have changed after Poland joined the EU? Were there any positive or negative economic effects? Someone has said it before, my colleague on the left, that one should protect the border. So I would like to know how it translates, also the border, the relations with the eastern countries?   [05:08]	0.0
"I say that things are wrong. We have to define a strategy. But what we can't do is erase what was done wrong. No, you can't erase everything, no. Wrong, because otherwise coming to the case of departure. We are talking about people, not numbers, not percentages. No. And so those of you who know me know that I am... I get to be sometimes... a ""pain in the arse"" to say it of list. And we can't look back and erase everything. Because we close our eyes, that is, we let things pass without saying anything. And we had to point the finger. Because we knew in the past. And now: Who has businesses, companies? Who is illegally employing immigrants? Obviously the authorities don't say anything because it was important, because the country was developing and therefore it was favorable. [1 :"	fr	[1 :49 :14] Je dis que les choses sont mal. On doit définir une stratégie. Mais ce qu’on ne peut pas faire, c’est effacer ce qui a été mal fait. Non, on ne peut pas tout effacer, non. De mal, parce que sinon en venant au cas de départ. Nous parlons de personnes, et pas des chiffres, et pas des pourcentages. Non. Et donc ceux qui me connaissent savent que je suis… j’arrive à être parfois… un « pain in the arse » pour le dire de liste. Et on ne peut pas regarder derrière et tout effacer. Parce que nous fermons les yeux, c'est-à-dire nous laissons passer les choses sans rien dire. Et on devait pointer du doigt. Parce que nous savions dans le passé. Et maintenant : Qui a des entreprises, des sociétés ? Qui embouche des immigrées de façon illégale ? Evidemment les autorités ne disent rien parce que c’était important, parce que le pays était en train de se développer et donc c’était favorable. [1 :50 :26]	0.0
As far as I know, the crooked banana and the cucumber have been solved Europe-wide. Maybe the other one will become Europe-wide as well. The curvature of the banana...	de	[48:29] Soweit ich weiss, hat man ja die krumme Banane und die Gurke auch europaweit hingekriegt. Vielleicht wird das andere auch mal europaweit. Die Krümmung der Banane… [48:40]	0.0
... we didn't look at a country in the heart of Europe and thought about how they solve their problems. Namely Switzerland. Yes, Switzerland sits in the middle of Europe, does not belong to it, yes? But as far as I know, it keeps its borders very tight. Does it succeed there, and not with us? If we agree that we want to stop the illegal, again, the illegal immigration.	de	[6:40] … mal nicht auf ein Land mitten im Herzen Europas geguckt, und uns mal Gedanken gemacht, wie die ihre Probleme Lösen. Nämlich die Schweiz. Ja, die Schweiz sitzt mitten in Europa, gehört nicht dazu, ja? Und hält aber, so viel ich weiss, ihre Grenzen ganz ordentlich dicht. Gelingt es da, und nicht bei uns? Wenn wir damit einverstanden sind, dass wir die illegale, nochmals, die illegale Immigration unterbinden wollen. [7:15]	1.0
1008 Looking at the immigration from the selective immigration viewpoint, these are only the qualified people. However persons who have no appropriate educational background, qualifications, but live in difficult circumstances, maybe even harder, those people would have to be tied with their country. However, those with qualifications would all go abroad. Who will stay in the country in this case? That is why that selective approach is not a solution at all, because it will be at the expense of some group of people who will be forgotten. And these will be unqualified people.	pl	1008[00:01] Looking at the immigration from the selective immigration viewpoint, these are only the qualified people. However persons who have no appropriate educational background, qualifications, but live in difficult circumstances, maybe even harder, those people would have to be tied with their country. However, those with qualifications would all go abroad. Who will stay in the country in this case? That is why that selective approach is not a solution at all, because it will be at the expense of some group of people who will be forgotten. And these will be unqualified people.[00:47]	0.0
In the case of construction workers, we are loosing on that. They are not paying us well so we are not taking this job.	pl	[1:29:12] In the case of construction workers, we are loosing on that. They are not paying us well so we are not taking this job.[1:29:26]	0.0
Well, maybe there is a solution. A specific situation, for instance plumber or painter from Poland is a self-employed person. This way, they work in Holland in a kind of legal way as an independent persons as self employed.	pl	[40:42] Well, maybe there is a solution. A specific situation, for instance plumber or painter from Poland is a self-employed person. This way, they work in Holland in a kind of legal way as an independent persons as self employed. [41:01]	1.0
Yes, we're talking about two countries, but it's true that we should target the countries because it's not normal to give money to people who have oil, gas, diamond mines, I don't know what. We did that to say the least, that, we.	fr	[16:43] Oui, là on parle de deux pays mais c’est vrai qu’il faudrait cibler les pays parce qu’il n’est pas normale de donner de l’argent à des gens qui ont du pétrole, du gaz, des mines de diamantes, de je ne sais pas quoi et c’est peut-être aussi aux habitants de ce pays-là de se révéler. On a fait ça pour le moins, ça, nous. [17:15]	0.0
I was not talking about the people who came to the country in order to beg for money. We also had such cases in Slovenia but these people have gone through a grid system (illegally). People always can bypass the law. So this theme about the legal and illegal immigration, I mean, legal immigration is always a chance, but maybe when we give them permission we can prevent such problems. I am not saying that we should prefer immigrants, be gender to immigrants, because such people will not stay in this country forever.	pl	[1:02:46]I was not talking about the people who came to the country in order to beg for money. We also had such cases in Slovenia but these people have gone through a grid system (illegally). People always can bypass the law. So this theme about the legal and illegal immigration, I mean, legal immigration is always a chance, but maybe when we give them permission we can prevent such problems. I am not saying that we should prefer immigrants, be gender to immigrants, because such people will not stay in this country forever.[1:03:39]	0.0
I think we could take some parts of each solution in order to create a separate solution, which would include the points of every solution in part. And I think that none of those solutions is good enough to be the only one.	pl	[46:52] I think we could take some parts of each solution in order to create a separate solution, which would include the points of every solution in part. And I think that none of those solutions is good enough to be the only one. [47:15]	0.0
It just can't be that I'm responsible for the whole world; it can't be that. And the system doesn't work; it doesn't work backwards and forwards. The employee is the shitty one, he is being drained, cheated and deceived by corrupt politicians. The bankers have billions. When they give pensioners a raise, they give them 0.5 percent and otherwise there's no money - that can't be it, can it? It can't be.	de	[31:52] Es kann einfach trotzdem nicht sein, dass ich für die ganze Welt zuständig bin; das kann’s nicht sein. Und das System funktioniert nicht; es funktioniert hinten und vorne nicht. Der Arbeitnehmer ist der beschissene, der wird ausgelaugt, beschissen und betrogen von korrupten Politikern. Die Bankenspezis die haben Milliarden. Wenn den Rentnern eine Erhöhung geben, dann geben sie ihnen 0,5 Prozent und sonst ist kein Geld da – das kann’s doch nicht sein oder? Das kann‘s doch nicht sein. [32:30]	0.0
I would like to react to what Rudolf said. Rudolf, I think you're right, but it also means not to do selective immigration as we're talking about now, it's to pull the brains out of these countries. And I think that spending about 1 percent of the BIP on development aid would be cheaper than putting in place an expensive border protection policy. If we manage to [dig up?] the sources of illegal immigration, that would be better than deporting people.  [will noch einen zweiten Punkt aufführen, hat ihn aber vergessen]	fr	[24 :23] Je voudrais réagir à ce qui à dit Rudolf. Rudolf, je pense que vous avez raison mais cela suppose aussi de ne pas faire d’immigration choisie comme on parle maintenant, c’est de tirer les cerveaux de ces pays. Et je pense que de consacrer en effet un peu près 1 pourcent du BIP à l’aide au développement reviendrait moins cher que de mettre en place une politique de protection aux frontières qui nous gouterait chère. Si on arrive à [déterrer ?] les sources de l’immigration clandestine, surtout, ça sera déjà mieux que de reconduire à la frontière les gens. [25 :02]  [will noch einen zweiten Punkt aufführen, hat ihn aber vergessen]	0.0
