cleaned_comment	orig_lang	speech	cGood
Yes Petra, I agree with you: in law, the EU is very much in it. I'm a technician, I'm working on new different technical committees; just what is determined in the regulations - rules of technology - by the EU today, that's unlikely. We come yes with the environmental problem again certainly on the light bulb regulation; from my point of view the biggest bullshit there is, but there we can still talk about it.	de	[1:09:39] Ja Petra, ich gebe Ihnen recht: Im Gesetzwesen ist die EU sehr stark drin. Ich bin Techniker, arbeite an neuen verschiedenen Fachausschüssen mit; allein was in den Bestimmungen – Regeln der Technik – von der EU heute bestimmt wird, das ist unwahrscheinlich. Wir kommen ja bei dem Umweltproblem nochmal sicherlich auf die Glühlampenverordnung; aus meiner Sicht der grösste Schwachsinn, den es gibt, aber da können wir noch darüber reden. [1:10:12]	0
In relation to this Focus[GE] article, I would like to rectify something, that is the Berlin thing. This Berlin affair is well known because there are certainly small ghettos formed there, here and there, due to the fact that there are many different nationality groups there. That is mixed up ? For me, personally, it is not an example of successful immigration. We have to do this in the knowledge that the immigrants who come to us have to try to learn the culture, the general opinions in this new country. If we want to build a small Turkey in Berlin, we will always have problems. And by preventing illegal immigration, I think that could already alleviate the problem.	fr	[35 :16] Par rapport à cet article de Focus[GE], je voudrais rectifier quelque chose, c’est la chose de Berlin. Cette affaire de Berlin est bien connue parce qu’il y a là certainement formations des petits ghettos, par-ci-par-là, du fait qu’il y a là énormément de différentes groupes de nationalité. Ça, on mélange[ ?]. Pour moi, personnellement, ce n’est pas un exemple de réussite d’immigration. Il faut agir là en sachant, en toute fois, au préalable, que les immigrés qui viennent chez nous doivent quand même essayer dans ce nouveau pays d’en apprendre la culture, les opinions générales. À Berlin, qu’on voudrait construire quand-même une petite Turquie là, on aura toujours des problèmes à ce moment là. Et en empêchant donc l’immigration clandestine, je crois que ça pourrait déjà amoindrir le problème. [36 :26]	0
So one idea was: you yourself come from a country like Romania. So what is the situation there? Is there a possibility to welcome these people? So you are also a country bordering in this case towards Eastern Europe so it's just an informative question so: what would be the possibilities for Romania to welcome people coming from the East?	fr	[54:03] Donc une idée été : vous venez vous-même d’un pays comme la Roumanie. Donc quelle est la situation chez vous ? Y a-t-il la possibilité d’accueillir ces gens-là ? Donc vous êtes aussi un pays limitrophe dans ce cas-là vers l’Europe de l’Est donc c’est simplement une question informative donc : quelle seraient les possibilités pour la Roumanie d’accueillir des gens qui viennent de l’Est ? [54:30]	0
I think that the countries that are affected, are in the peripheral areas of the European Union and to which also most immigrate, illegally or legally, that one should help the countries and vice versa one should then have the same conditions for all countries and then also distribute the burdens accordingly and produce guidelines, for all. Because the EU countries that are in the middle, they are a bit luckier than those on the outside, but they have to, should keep out those from third countries. And that is then too much for the countries, alone too much.	de	[37:10] Ich bin der Meinung, dass die Länder, die betroffen sind, in den Randgebieten der europäischen Union sind und zu denen auch die meisten einwandern, illegal oder legal, dass man den Ländern helfen sollte und umgekehrt müsste man dann für alle Länder die gleichen Bedingungen haben und die Lasten dann auch dementsprechend verteilen und Richtlinien herstellen, für alle. Denn die EU-Länder die in der Mitte sind, die haben etwas mehr Glück wie die aussen, die müssen die aber, sollten die abhalten, die aus Drittländern. Und das ist dann für die Länder zu viel, alleine zu viel. [37:55]	2
Of course, the employer could choose any criteria but I myself experience this problem, for example, in my professional sector. There are many Poles, not only the Poles and others, especially from Eastern Europe, who are working in our industry and I think that the language barrier is very important here. I think that it is critical when you cannot communicate with each other adequately if we do not have the basics. Then we are missing the basics. I think that government should require either the EU, but still rare because, as someone arrives he comes to the country and then the country to which that person arrives should require him to speak the language, or to get to know the language slightly, at least to a level that he is able to communicate. Then the employer can choose any type of criteria - for instance what kind of employees he really need - to mention this is here are some items that would be allocated to each are two groups of criteria.	pl	[56:58] Of course, the employer could choose any criteria but I myself experience this problem, for example, in my professional sector. There are many Poles, not only the Poles and others, especially from Eastern Europe, who are working in our industry and I think that the language barrier is very important here. I think that it is critical when you cannot communicate with each other adequately if we do not have the basics. Then we are missing the basics. I think that government should require either the EU, but still rare because, as someone arrives he comes to the country and then the country to which that person arrives should require him to speak the language, or to get to know the language slightly, at least to a level that he is able to communicate. Then the employer can choose any type of criteria - for instance what kind of employees he really need - to mention this is here are some items that would be allocated to each are two groups of criteria. [58:20]	0
Yeah, I think as far as immigration is concerned, it's not politically correct to really say what you see. You just can't express your opinion and then it's politically incorrect. I come from Spain, from a small village, and there we don't have immigrants. But when I visit a good friend in Madrid, for example, there are certain neighborhoods; when you get off the subway there, you are not in Spain. You don't know the language, you don't know the cultures, it's really anything but Spain. You really don't know where you are anymore. And that's not all. The people who have come to Spain from different countries simply don't want to integrate. They want to speak their language, they want to continue living their culture. For example, I was at another friend's house, there was a street where children used to play, where the older people played chess outside, and now there are no more children. I said, what's going on there? No, you can't sit there anymore. You can't sit there anymore. There are people living there now, they are Moroccans or North Africans, and if you want to sit down there, you have to pay a euro. And you can't go to parks anymore, that's no longer possible. And that is of course quite terrible, if you have to say that, but these immigrants are disturbing. And of course we can say, well, they have a right and of course they have advantages, but they just don't want to integrate. And yes, that's clear, this situation in Madrid or in other cities it's also the same situation. We are not very many in my village, about 6,500 inhabitants, there is a family that comes from China and I have a friend who comes from Ecuador. And that's all. They are all non-Spanish. So you really can't compare that. When you say immigrants are a problem: Yes, of course it's not always politically correct when you say something like that. But of course they can come to us and find work. I don't want to say now that they are taking away all our jobs. But in Spain, immigrants have contributed to the fact that salaries have gone down. For example, I have a friend who works in a restaurant and now he earns the same as he did 25 years ago because the salaries were always reduced, of course. And if you have to express that publicly, it's really very difficult to express such an opinion.	de	[32:46] Ja, ich denke was die Einwanderung betrifft, ist es politisch nicht korrekt, wenn man wirklich sagt was man sieht. Man kann einfach seine Meinung nicht ausdrücken und dann ist es politisch inkorrekt. Ich komme aus Spanien, aus einem kleinen Dorf, und da haben wir keine Einwanderer. Aber wenn ich zum Beispiel eine gute Freundin besuche in Madrid, da gibt es auch ganz bestimmt Viertel; wenn man da aus der U-Bahn aussteigt, da ist man nicht in Spanien. Da kennt man die Sprache nicht, da kennt man die Kulturen nicht, das ist wirklich alles andere als Spanien. Da weiss man wirklich nicht mehr, wo man sich da eigentlich befindet. Und das ist aber nicht alles. Die Menschen, die aus den unterschiedlichen Ländern nach Spanien gekommen sind, wollen sich einfach nicht integrieren. Sie wollen ihre Sprache sprechen, sie wollen ihre Kultur weiterleben. Ich war zum Beispiel bei einem anderen Freund, da gab es eine Strasse wo auch früher Kinder gespielt haben, wo die älteren Leute draussen Schach gespielt haben und jetzt sind da keine Kinder mehr. Ich hab gesagt, was ist da los? Nein, da kann man sich nicht mehr hinsetzen. Da kann man sich nicht mehr setzen. Da sind jetzt Leute die wohnen da, das sind Marokkaner, oder Nord-Afrikaner und wenn man sich da hinsetzen will, da muss man einen Euro bezahlen. Und da kann man auch nicht mehr in Parks gehen, das ist nicht mehr möglich. Und das ist natürlich ganz schrecklich, wenn man das sagen muss, aber diese Einwanderer stören. Und wir können natürlich sagen, gut, sie haben ein Recht und sie haben natürlich auch Vorteile, aber sie wollen sich einfach nicht integrieren. Und ja, das ist klar, diese Situation in Madrid oder in anderen Städten ist es auch die gleiche Situation. Wir sind in meinem Dorf nicht sehr viele, ungefähr 6‘500 Einwohner, da ist eine Familie die kommt aus China und ich hab einen Freund der kommt aus Ecuador. Und das ist alles. Das sind alle Nicht-Spanier. Also das kann man wirklich nicht vergleichen. Wenn man sagt, Einwanderer sind ein Problem: Ja, das ist natürlich nicht immer politisch korrekt, wenn man so etwas sagt. Aber sie können natürlich zu uns kommen und Arbeit finden. Ich möchte jetzt auch nicht sagen, dass sie uns alle Arbeit wegnehmen. Aber in Spanien haben die Einwanderer dazu beigetragen, dass die Gehälter nach unten gegangen sind. Da hab ich zum Beispiel einen Freund, der arbeitet in einem Restaurant und jetzt verdient er das Gleiche, was er vor 25 Jahren schon verdient hat weil die Gehälter immer reduziert wurden, ist ja klar. Und wenn man das aber öffentlich ausdrücken soll, dann ist es wirklich sehr schwierig, eine solche Meinung zu sagen. [36:05]	0
I think that first of all, employers are aware which professions are needed, nonetheless, still, it should be accepted by the government of a given country. Thank you.	pl	[55:48] I think that first of all, employers are aware which professions are needed, nonetheless, still, it should be accepted by the government of a given country. Thank you.[56:05]	0
I think it would be important, in the country where these people come from, that they already deal with both aspects. The fact that they leave their country is already sad perhaps. But if in their own country, they could already benefit from better living conditions, it would be much better than having to leave, as refugees, to leave the whole family, to go on a very long journey and to leave in a completely foreign country. So I think that the countries of the European Union should, among themselves, focus on helping people to stay in their own country by improving the living conditions in their own country. This would avoid the need to emigrate again. I think that international collaboration is good.	fr	[19 :01] Je crois, que ce serait important, dans le pays d’où viennent ces gens que ces gens s’occupent déjà de l’un et l’autre aspect. Le fait qu’ils quittent leur pays c’est déjà triste peut-être. Mais si dans leur propre pays, ils pourraient déjà bénéficier de meilleurs conditions de vie, cela irait bien mieux que devoir, comme des réfugiés devoir partir, quitter toute la famille, aller au très grand voyage et partir dans un pays tout à fait étranger. Donc je trouve que les pays de l’Union Européenne devraient, entre eux, centrer d’aide pour essayer de maintenir les gens dans leur propre pays en améliorant justement les conditions de vie dans leur propre pays. Alors donc, cela pourrait éviter le fait de devoir obligatoirement encore émigrer. Je trouve qu’une collaboration international c’est bien. [20 :08]	2
I think that in the media, in the medium term ten years. Over the next 20, 30 years, with the population of people to be seen unemployed, and we know very well in all countries there are statistics. It is really that it is made, it has a big percentage that is young people. It is not as if with people of 50 years, at my age. There are many young people who are unemployed. So they have 30 years of work ahead of them. So people we're going to make... I think it would be better to make all these people work in their country. That they won't cover pensions, because that's a load of crap, that's another subject. But it never encourages me, it's just to say, come on, we're going to make a good gesture, we're going to bring in people, it's going to pay for the withdrawals. That's not true. It will never pay, the state always has to throw in some. But in principle, I consider that we have enough people to work in our country. Germany has to go almost to... because well, when they say 4 million unemployed it's true that I'm a little bit [...], but I know very well that it's [...]. In countries like Germany, as in our country, they say 4 million, but they have to put more because the figures are fudged. Well, I'm not talking about Spain, which should have a high unemployment rate, and Portugal too. I don't go to countries like Romania where it's... well, it's even a question of retirement, in Romania. No, you have to put all the people to work and make sure that, seen from their work, [...] not like the Middle Ages. Finally, I think that all these people who are going to evolve in society, thanks to Europe, perhaps with countries that are emerging, that will pull them all... we already have enough to occupy ourselves without having immigration to come. I stand by my decisions. I'm stubborn but, there you go. And I don't need Tunisian children to pay for my retirement. I have my children, I have three daughters. They will not pay [...] the jobs. I can do 15 to pay for my retirement.  [Gelächter]	fr	[29 :24] je pense que dans les media, à moyen terme dix ans. Sur les 20, 30 ans qui arrivent, avec la population des gens à voir sans emploi, et on sait très bien dans tous les pays il y a des statistiques. C’est vraiment qu’il est fait, il a un gros pourcentage qui est des jeunes. Ce n’est pas comme si avec des gens de 50 ans, à mon âge. Il y a beaucoup des jeunes qui sont au chômages. Donc qui ont quand même 30 années à travailler devant d’eux. Alors des gens on va faire… je pense qu’il faudrait mieux faire travailler tous ces gens dans leur pays. Qu’ils ne couvriront pas des retraites, parce que ça c’est du pipeau, ça c’est un autre sujet. Mais enfin ça ne m’encourage jamais, c’est juste pour dire, allez, on va faire un bon geste, on va faire venir des gens, ça va payer les retraits. C’est faux. Ça ne payera jamais, il faut toujours que l’état en jette dedans. Mais bon, met au principe, je considère qu’on a assez des gens pour travailler dans notre pays. L’Allemagne doit passer presque à… parce que bon, quand on dit 4 millions chômeurs c’est vrai que je suis un petit peu […], mais je sais très bien que c’est [ ?]. Dans les pays comme l’Allemagne comme chez nous on dit 4 millions mais on doit mettre de plus parce que les chiffres sont truqués, sont pipés. Bon, je ne parle pas d’Espagne qui devra avoir un gros taux des chômeurs aussi, le Portugal aussi. Je ne vais pas dans les pays comme la Roumanie ou il… alors, c’est même une question de retraite, en Roumanie. Non il faut déjà mettre tous les gens au travail et faire en sorte que, vue de leur travail, […] pas comme moyen âge. Enfin je pense que tous ces gens qui vont évoluer dans la société, grâce a l’Europe peut-être avec des pays qui émergent, qui vont les tirer tous les… ça nous fait déjà largement de quoi s’occuper sans avoir d’immigration à venir. Je reste sur mes décisions. Je suis borné mais, voilà. Et je n’ai pas besoin des enfants tunisiens pour payer ma retraite. J’ai mes enfants, j’ai trois filles. Elles ne payeront […] les boulots. J’en peux faire 15 pour payer ma retraite. [31 :12] [Gelächter]	2
I think that the number of immigrants in my country is quite small. If they are coming then for sure to complement labour shortage. Especially in the construction field. During the last time, before the crisis, was such a big construction “boom” in Poland. However, Polish workers went to England, Ireland, or Germany because they wanted to earn more money. It caused that many Ukrainians and Belarusians came to Poland and complement the builders. I guess most of them were working illegally because it was much more cost-effective. However, I don’t see a big problem with immigrant at the moment in Poland.	pl	[1:24:50]I think that the number of immigrants in my country is quite small. If they are coming then for sure to complement labour shortage. Especially in the construction field. During the last time, before the crisis, was such a big construction “boom” in Poland. However, Polish workers went to England, Ireland, or Germany because they wanted to earn more money. It caused that many Ukrainians and Belarusians came to Poland and complement the builders. I guess most of them were working illegally because it was much more cost-effective. However, I don’t see a big problem with immigrant at the moment in Poland.[1:25:40]	0
I would just like to say, it's not the police punishing us. I don't see how this measure punishes us. I don't see where it was punishing us, explain it to me.	fr	[07:57] Je voudrais seulement dire, que ce n’est pas la police qui nous punit. Je ne vois pas comme cette mesure nous punissions. Je ne vois pas où elle nous punissions, expliquez-moi. [08:07]	0
It's currently the case that we can't really solve the immigration problem, but if that's not the case, then we just have to make the border controls to third countries stricter. And I think we have to be quite strict there, at the European Union level, and once that's the case, then you can see what can be done.	de	[22:18] Es ist augenblicklich so der Fall, dass wir nicht wirklich das Einwanderungsproblem lösen können, aber wenn das nicht der Fall ist, dann müssen wir einfach die Grenzkontrollen nach Drittländern strenger machen. Und ich denke, dass wir da ganz streng sein müssen, auf Ebene der europäischen Union und wenn das einmal der Fall ist, dann kann man sehen, was da gemacht werden kann. [22:44]	0
So I was going to say an illegal intregation to speak or that you can legalize that and controlled, somehow it bites, the words. So you, either you speak of legal or illegal, illegal that falls little criminal or commit a criminal act tu, and then I can say, well the 500000 legal or illegal come in, the we do then nothing and the other we punish then. That is also a bit unfair. I can not make a border crossing, let's assume now times 20 years ago or 22, we have with the GDR that, for example, that our State Council Chairman would have said, 1000 people go across and the 1001st, he gets the bullet. Per year. So in my opinion, there's only then the illegal or the legal. So illegal and legalize that they... somehow it doesn't fit. That's my opinion.	de	[17:17] Also ich wollte sagen, eine illegale Intregation zu sprechen oder dass man das legalisieren kann und gesteuert, irgendwie beisst sich das, die Wörter. Also man, entweder spricht man von Legalen oder von Illegalen, illegal das fällt wenig kriminell oder eine kriminelle Handlung begehen tu, und dann kann ich sagen, naja das 500000 Legale oder Illegale kommen rein, den tun wir dann nichts und den anderen bestrafen wir dann. Das ist auch ein bisschen ungerecht. Ich kann nicht einen Grenzübertritt machen, nehmen wir an jetzt mal vor 20 Jahren oder 22, haben wir mit der DDR das zum Beispiel dass unser Staatsratsvorsitzender gesagt hätte, 1000 Menschen gehen rüber und der 1001te, der kriegt die Kugel. Pro Jahr. Also meiner Meinung, gibt’s nur dann die Illegalen oder die Legalen. Also illegal und das legalisieren, dass sie… irgendwie passt das nicht. Das ist meine Meinung. [18:25]	0
... ... ... to align the different European countries without setting specific standard wages for each profession?	de	[17:00] … … … … den verschiedenen europäischen Ländern anzugleichen, ohne für jeden Beruf spezielle Einheitslöhne festzulegen? [17:08]	0
That our politicians missed it, who were thankfully brought in after the war in the fifties; it was missed that the next generations, that they would be better integrated. And that was missed. But now we are in a position again, I would say, because of the economic crisis that we all share, to roll up our sleeves and start all over again and say that we will integrate them. And that starts with the fact that everyone who wants to live in the individual country is first ready to learn the language and is willing to do everything for the country where he would like to live, so that the country is doing well enough, so that this migration of peoples, which has been going on for over a hundred years, slowly settles down, just like the Portuguese employees go over to Spain or to us, as was rightly said, the Polish employees would like to work in Germany because it's about the money, they would also much rather want to stay in their own countries, if the economy was so strong that they didn't need to leave at all, that they really only temporarily, maybe, I say, the three four weeks for the harvest, but this of course also minimizes jobs in the countries again. As Thomas rightly said, it's a problem, who can bend over eight nine hours stabbing that asparagus? I have already tried, it is very exhausting, but thank God I stand full in the bread, I tried it once to see how it actually goes.	de	[55:17] Dass unsere Politiker das verpasst haben, die damals nach dem Krieg in den fünfziger Jahren dankenderweise geholt worden sind; da wurde verpasst, dass die Nachgenerationen, dass die noch besser integriert werden. Und das wurde verfehlt. Und dazu sind wir aber jetzt wieder in der Lage, sag ich mal, durch die Wirtschaftskrise, die wir gemeinsam alle haben, sind wir jetzt in der Lage, die Ärmel mal richtig hochzukrempeln und eben noch mal von vorne anzufangen und zu sagen, wir integrieren sie. Und das beginnt damit, dass jeder, der in dem einzelnen Land leben möchte, zuerst bereit ist, die Sprache zu erlernen, und willig ist, für das Land wo er gerne leben möchte, alles zu tun, damit es dem Land auch gut genug geht, damit diese Völkerwanderung, die es jetzt seit über hunderten von Jahren halt gibt, so langsam mal sässig werden, so wie die portugiesischen Mitarbeiter rüber nach Spanien gehen oder zu uns, wie richtig gesagt wurde, die polnischen Mitarbeiter gerne in Deutschland arbeiten würden weil es ums Geld geht, würden sie auch viel lieber in ihren eigenen Ländern bleiben wollen, wenn die Wirtschaft so stark wäre, dass sie gar nicht weggehen brauchten, dass sie wirklich nur vorübergehend, vielleicht, sag ich mal, die drei vier Wochen zur Ernte, aber damit werden natürlich auch Arbeitsplätze in den Ländern wieder minimiert. Wie Thomas schon richtig sagte, es ist ein Problem, wer kann über acht neun Stunden in gebückter Haltung diesen Spargeln stechen? Ich hab schon mal probiert, es ist sehr anstrengend, aber gottseidank stehe ich voll im Brot, ich hab es mal probiert um zu sehen wie geht es eigentlich. [57:07]	0
Yes, I'm quite tired. That's why I didn't talk much. And also I have little experience from my own life on the issue of immigration. In the Loire region, we are not so much exposed. But what I want to point out is that if there is unemployment, it is structural unemployment. It is there because the system of economy, the market needs to function in tense flow with too many people as workers. So it is the immigrant as well as the nationals who pay. It's a bit of wishful thinking to want to make one work like the other. In any case, there must be some on the cargo ship. I think that's the question. Do we want this system? Otherwise, I wanted to say that I am quite happy with the debate we had together. I think that as citizens we are quite open to foreign populations. That's what I feel when I listen to you. And personally I think that there must be something that I don't think about. It's the financial question. Why countries are digging into this aspect. That the reasons of the migrants are legitimate. If we don't welcome them, is it because we don't want to share our wealth? Well, that's the question that I think we should explore.	fr	[23 :40] oui, je suis assez fatiguée. C'est pour ça que je n’ai pas beaucoup parlé. Et aussi j’ai peu d’expérience de part de ma vie propre sur la question de l’immigration. Dans les pays de la Loire on n’est pas tellement exposé. Mais ce que je veux faire marquer, c'est que s’il y a du chômage, c'est du chômage structurel. Il est là parce que le système d’économie, le marché à besoin de fonctionner en flux tendu avec trop de personnes que travailleurs. Donc c'est l’immigrant comme les nationaux qui paient. C'est un peu un voeu pieu de vouloir faire travailler les un comme les autres. De toute façon, il faut qu’il y en ait sur le cargo. Je crois que la question c'est là. Est-ce qu’on veut ce système-là. Voilà, sinon, je voulais dire que moi je suis assez contente du débat qu’on a toute ensemble. Je trouve que comme citoyen on est assez ouvert aux populations étrangères. C'est ce que j’ai l’impression vous écoutant. Et personnellement je me dis il doive y avoir une chose que je me pose pas ci. C'est la question financière. A savoir pourquoi les pays creusent un peu cet aspect la. Que les raisons des migrés sont légitimes. Si on ne les accueille pas c'est qu’on ne veut pas partager notre richesse ? Bon, c'est cette question la qu’il faudrait pour moi creuser. [25 :35]	0
so we have to do our development aid together with the EU. Not every country its own development aid. It has to be planned and then it has to come from Brussels and then we have to help. The best example of how successful you can be in this is Poland. A few years ago, the Poles liked to come to Germany and we had the saying: just stolen, already in Poland. That's over now. The Poles have a very good economic upswing, we have a lot of Poles who work for us and they like to work for us and they also go back and some of them stay. And that is a striking example that if the peoples have a reasonable prospect to build up, then we have no problems with crime, with migration, they then go back to their countries, because they also want to have their homeland. And what I wanted to say about the Africans: most of them come as young men around the age of 20 or 25. For 20 years, they have learned to survive only by beating, the law of the strongest, theft, crime. And that brought them success. And if they have learned this for 25 years and now come to Europe, how are they supposed to get rid of this mentality so quickly? It's a struggle like among savages.	de	[1:33:18] also wir müssen unsere Entwicklungshilfe zusammen mit der EU machen. Nicht jedes Land eine eigene Entwicklungshilfe. Das muss geplant werden und dann von Brüssel ausgehen und wir müssen dann helfen. Das beste Beispiel, wie erfolgreich man dabei sein kann, ist Polen. Bei den Polen war’s vor wenigen Jahren noch so, die kamen gerne nach Deutschland und wir hatten das Sprichwort: eben erst gestohlen, schon in Polen. Das ist inzwischen vorbei. Die Polen haben einen sehr guten wirtschaftlichen Aufschwung, wir haben sehr viele Polen, die bei uns arbeiten und sie arbeiten sehr gerne bei uns und gehen auch wieder zurück und ein Teil bleibt. Und das ist ein schlagendes Beispiel das wenn die Völker eine vernünftige Aussicht haben, sich aufzubauen, dann haben wir keine Probleme mit der Kriminalität, mit der Migration, die gehen dann wieder zurück in ihre Länder, weil sie auch ihre Heimat haben wollen. Und was ich noch zu den Afrikanern sagen wollte: die kommen meistens ja so als junge Männer um die 20, 25 Jahre. Die haben 20 Jahre nur gelernt zu überleben durch Schlagen, das Recht des Stärkeren, Diebstahl, Kriminalität. Und das hat ihnen Erfolg gebracht. Und wenn sie das 25 Jahre mal gelernt haben und kommen jetzt nach Europa, wie sollen sie diese Mentalität so schnell wieder ablegen? Das ist ein Kampf wie unter Wilden. [1:34:55]	2
In fact, we have recently had many examples where the executives earn more and more - and the richer they are - more and more, and the poor earn less and less. And the politicians in particular also place a high value on this, so how could we get them - the politicians - to think about the other, the more modest people, the workers, employees? How could that be realized?	de	[33:03] In der Tat haben wir ja jüngst viele Beispiele gehabt, wo also die Führungskräfte immer mehr – und je reicher sie sind – immer mehr verdienen und die Armen immer weniger. Und gerade die Politiker legen darauf auch hohen Wert, also wie könnte man sie dazu bringen – die Politiker, dass sie eben auch an die anderen, die bescheideneren Menschen, die Arbeiter, Arbeitnehmer denken? Wie wäre denn das zu realisieren? [33:33]	0
But yes, but each state should have autonomy on its own territory. Because it is sovereign. It is not going to be overruled by the EU. [1 :	fr	[1 :37 :12] Mais oui, mais chaque état devrait avoir l’autonomie sur son propre territoire. Parce qu’il est souverain. Il ne va pas être annulé par l’UE. [1 :37 :23]	0
I think that - so I already agree with you to some extent - but in Spain at least, I don't know how it is in other countries, I think we do invest relatively a lot in people. They have a lot of advantages that you and I don't have. They came from abroad and they want that. At a certain point, what happens then is that they might be rejected. But, for example, when a company comes from abroad, they have a whole set of tax advantages that we don't have. That leads to it not being as well received. Now we also have from people doing work that we don't want to do. Yes, well, that certainly happens, but not always. Very often we don't take the work because it's very poorly paid. We should perhaps ask ourselves if the entrepreneur does not share a great debt. We should work out a policy of immigration on a national level and then extend it to the European Union, but everyone should share the burden. We hear that Denmark also has problems, but at some point everyone should bear their share.	de	[01:17:03] Ich glaube, dass – also ich bin schon einigermassen mit dir einverstanden – aber in Spanien zumindest, ich weiss nicht wie es in anderen Ländern aussieht, glaube ich schon, dass wir relativ viel in die Leute investieren. Die haben viele Vorteile, die du und ich nicht haben. Die sind aus dem Ausland gekommen und wollen das. Zu einem bestimmten Zeitpunkt passiert dann, dass sie vielleicht abgelehnt werden. Aber beispielsweise wenn ein Unternehmen aus dem Ausland kommt, haben sie eine ganze Reihe von steuerlichen Vorteilen, die wir nicht haben. Das führt dazu, dass es nicht so gut ankommt. Nun haben wir auch von den Leuten, die Arbeit verrichten, die wir nicht verrichten wollen. Ja also, das passiert bestimmt, aber nicht immer. Sehr oft nehmen wir die Arbeit nicht an, weil es sehr schlecht bezahlt ist. Wir sollten vielleicht uns fragen, ob der Unternehmer nicht eine grosse Schuld mitträgt. Wir sollten eine Politik der Immigration ausarbeiten auf nationaler Ebene und dann sie ausweiten auf die europäische Union, aber jeder soll sich am Last tragen beteiligen. Wir hören, dass Dänemark auch Probleme hat, aber irgendwann sollte jeder seinen Teil tragen. [01:18:55]	1
But the EU will have to regulate immigration, because the external states have different problems than the internal states. If you look at Berlusconi with Lampedusa, there are significant problems down there - so there will have to be a pan-European solution, because otherwise we'll drown, like the ancient Romans. They had the same problem 1000 years ago with the migration of peoples. That's it.	de	[22:54] Die EU wird aber die Einwanderung regeln müssen, da die Aussenstaaten andere Probleme haben als die Binnenstaaten. Wenn sie Berlusconi mit Lampedusa anschauen, da hat es erhebliche Probleme da unten – also wird es eine gesamteuropäische Lösung geben müssen, weil sonst saufen wir ab, wie die alten Römer. Die haben vor 1000 Jahren dasselbe Problem mit der Völkerwanderung gehabt. Das war’s. [23:33]	2
i can agree with Franz. We have many different countries and all of them somehow care about autonomy. The goal is maybe now to find a common European approach. To get away from this autonomy. We should not only focus on the specifics of each one, let's look at the commonalities. Now I can also agree with Manfred on the following: crime. This is indeed a sociological problem and not a migration problem. Many things are raised here, but somehow we get lost. We fail to focus on one question and one answer.	de	[1:10:39] ich kann Franz zustimmen. Wir haben viele unterschiedliche Länder und allen liegt doch irgendwie die Autonomie am Herzen. Ziel ist vielleicht, nun einen gemeinsamen europäischen Ansatz zu finden. Weg zu kommen von dieser Autonomie. Wir sollten uns nicht nur auf die Besonderheiten jedes einzelnen konzentrieren, schauen wir mal auf die Gemeinsamkeiten. Nun kann ich auch Manfred bei folgendem Zustimmen: die Kriminalität. Hier handelt es sich in der Tat um ein Soziologisches Problem und nicht um ein Migrationsproblem. Hier werden viele Dinge aufgebracht, aber irgendwie verlieren wir uns. Es gelingt uns nicht, auf eine Frage zu konzentrieren und eine Antwort. [1:11:31]	2
