cleaned_comment	orig_lang	speech	cGood
It is true that on the local level, there should be provided an immigration policy. I agree with that. I agree with the Sir who said that immigration policy should be carried out on the national level. However, I think that we, I mean the EU, should create some kind of frames. Then, the EU member states will make more concrete decisions.	pl	[38:14]It is true that on the local level, there should be provided an immigration policy. I agree with that. I agree with the Sir who said that immigration policy should be carried out on the national level. However, I think that we, I mean the EU, should create some kind of frames. Then, the EU member states will make more concrete decisions.  [38:54]	2
I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.	pl	[40:58]I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.[41:36]	0
I think the solution to this immigration is going to be through Europe, or it's not going to work. It will work through Europe, or it won't work at all. So we have now eliminated the borders because of the Maastricht Treaty, and if one country allows foreign citizens in, and in excess, then all countries accept that, there are no borders anymore. And we are all together. And for the good of all, so at the moment we are in an economic crisis, and that is then always the immigrants, they are then most affected by it. And they always say then that's the fault of the immigrants. And so the crisis seems to be long and difficult. And given this situation especially as we have it now in Spain, so that's really a financial debacle at the moment with us in Spain and so there is a sharp increase in unemployment and personally I'm afraid that in a few years... because today we still have unemployment, but there is still social and financial aid and if all the people who are now in unemployment, if they no longer get social subsidies, then it's first of all the immigrants who will then suffer the most. And not enough thought is given to them, so we have to take measures in the European framework and also take measures uniformly. And one of the big problems of the EU at this point in time is that we really have to adopt and adopt some uniform guidelines. And of course that's difficult to achieve that unanimity because countries are just different because of their culture and so. And they don't want some issues to be dealt with jointly with the European without... and then feel that you are interfering. Yes, how many are we here now? Are we 17, 18 people? 17 people. And we all have our opinions, we all often have different opinions. Now imagine how difficult it is for 27 representatives from different countries to come to a unified or unanimous result. So representing more than 400 million inhabitants, 500 million even fellow citizens. It is incredibly difficult to reach agreement and consensus. Above all, to reach unanimity. It's almost impossible. Yes, and for the problems that affect all countries in the same way, and if, for example, one country makes a decision, that then affects all the others as well. But then the decisions have to be made by the EU, not by the individual country. Because if you belong to such an organization, we have the advantages, but we also have to transfer part of our sovereignty to the EU and then Europe must really take hold. We have to be less Spanish, less German, and more European, at least in such important areas. At least on such important issues.	de	[1:35:10] ich glaube, dass die Lösung für diese Einwanderung über Europa geht, oder sie klappt nicht. Sie wird über Europa funktionieren, oder gar nicht. Wir haben also jetzt die Grenzen beseitigt aufgrund des Maastrichter Vertrages, und wenn ein Land ausländische Bürger zulässt, und zwar in übermässigem Masse, dann akzeptieren das alle Länder, es gibt ja keine Grenzen mehr. Und wir sind alle zusammen. Und zum Wohle von allen, also im Moment sind wir in einer wirtschaftlichen Krise, und das sind dann immer die Einwanderer, die sind dann am meisten davon betroffen. Und man sagt dann immer, das ist der Fehler der Einwanderer. Und die Krise scheint also lange und schwierig zu werden. Und angesichts dieser Situation ganz besonders wie wir sie jetzt in Spanien haben, also das ist wirklich ein finanzielles Debakel im Moment bei uns in Spanien und es gibt also eine heftige Zunahme der Arbeitslosigkeit und persönlich habe ich Angst, dass in einigen Jahren… da wir heute immer noch die Arbeitslosigkeit haben, es gibt aber trotzdem soziale und finanzielle Hilfe und wenn all die Leute, die jetzt in der Arbeitslosigkeit sind, wenn die keine Sozialsubventionen mehr bekommen, dann sind es als erstes die Einwanderer, die dann am meisten leiden werden. Und nicht genügend bedacht werden also wir müssen im europäischen Rahmen deswegen Massnahmen ergreifen und auch einheitlich Massnahmen ergreifen. Und eines der grossen Probleme der EU zum gegenwärtigen Zeitpunkt ist, dass wir wirklich einige einheitliche  Richtlinien verabschieden müssen und annehmen müssen. Und das ist natürlich  schwierig, diese Einstimmigkeit zu erreichen, weil die Länder durch ihre Kultur und so eben unterschiedlich sind. Und sie möchten nicht, dass einige Themen gemeinsam behandelt werden mit der europäischen ohne… und haben dann das Gefühl, dass man sich einmischt. Ja, wie viele sind wir jetzt hier? Sind wir 17, 18 Personen? 17 Personen. Und wir haben alle unsere Meinung, wir haben alle oft unterschiedliche Meinungen. Jetzt stellen sie sich mal vor, wie schwierig das ist für 27 Vertreter unterschiedlicher Länder zu einem einheitlichen oder einstimmigen Ergebnis zu kommen. Also die mehr als 400 Millionen Einwohner vertreten, 500 Millionen sogar Mitbürger vertreten. Das ist wahnsinnig schwierig, dass man sich da einigt und zu einem Konsens kommt. Vor allem auch zu einer Einstimmigkeit kommt. Das ist fast unmöglich. Ja und für die Probleme, die alle Länder auf gleiche Art betreffen, und wenn zum Beispiel ein Land eine Entscheidung fällt, dass das dann alle anderen auch betrifft. Dann müssen aber die Entscheidungen von der EU getroffen werden, nicht mehr beim Einzelland. Denn wenn man so einer Organisation angehört, haben wir die Vorteile, aber wir müssen auch ein Teil unserer Souveränität übertragen an die EU und dann muss eben Europa wirklich mal greifen. Und muss eben auch den Vorrang haben .wir müssen also weniger spanisch dann sein, weniger deutsch, sondern europäisch. Zumindest bei so wichtigen Themenbereichen. [1:39:11]	2
"I don't understand very well because I have the impression that we are going in circles, because you [CLC?] say, ""one community to another"", but we are a community, we are not communities. The culture is a thing in a rhythm of life. What differentiates the beings, it is the rooting? of a place, in the fact if it is born in a place or in another and of this fact there it must be attached to a culture that differs. Are rites, but they are only rites. I believe that we are a community, not ten. I'm talking about the community of humans. Ergänzender Satz zu statement: unverständlich] There is one thing that worries me, we always talk about fear. In fact, everything I hear about immigration, I have the impression that it scares everyone. That we are different is rather a small happiness, isn't it? When we're all the same in the world, how hard can it be? And like, I thought about the market? the politics that wants us all to be the same, the consumption, [that wants] us all to be the same. So I think that immigration is maybe the way to escape this principle. That's it, that's all."	fr	[12 :23] Je ne comprends pas très bien parce que j’ai l’impression qu’on tourne en rond, parce que, vous[CLC ?] dites, « une communauté à l’autre », mais on est une communauté, on n’est pas des communautés. La culture c’est une chose dans un rythme de vie. Ce qui différencie les êtres, c’est l’enracinement[ ?] d’un lieu, dans le fait s’il soit né dans un lieu ou dans un autre et du ce fait là il doit être attaché à une culture qui diffère. Sont des rites, mais ce sont que des rites. Je crois qu’on est une communauté pas dix. Moi, je parle de la communauté des humains. [Ergänzender Satz zu statement : unverständlich] Il y a une chose qui m’inquiète, on parle toujours de peur. En fait, tous ce que j’entends par rapport à l’immigration, j’ai l’impression que ça fait peur à tout le monde. Qu’on est différent c’est plutôt un petit bonheur, non ? Quant on est tous pareil au monde, qu’est-ce que ça va être pénible, non ? Et comme, j’ai pensé au marché[ ?], à la politique qui veut qu’on soit tous identique, la consommation, [qui veut] qu’on soit tous identique. Donc je crois que l’immigration est peut-être le moyen d’échapper à ce principe. Voilà, c’est tout. [13 :32]	2
I would like to remind you of the following: Not so long ago it was our governments that always supported the wrong side in these African countries, it was our governments that provided that the money did not get where it should have, that the money cheated the wrong people.	fr	[09:23] Je voudrais vous rappeler à la chose suivante : Il n’y a pas tellement longtemps que ce sont justement nos gouvernements qui ont toujours appuyé le mauvais côté dans ces pays africains, ce sont justement nos gouvernements qui ont procuré que l’argent n’arrive pas là où il aurait dû arriver, que l’argent à triché les mauvais. [09:50]	0
Yes. I also have another opinion on that. I agree with the gentleman [HA] opposite. I think that the EU rules have to be unified, but there have to be some nuances and some reservations depending. Each country has its own needs again according to the traditions of its own country and also according to the requirements on the part of the officials and other officials. By the way, in the questionnaire that we filled out, there was also an opportunity to give a value, 3 4 5 6. It is difficult, sometimes not so easy to give a correct rating. Concerning the immigration problem, if we include it in a social analysis, we might be enthusiastic, but we also have to consider the economic side. There is not only the social aspect, but also the economic aspect. And these two things are not always classified equally, but both should be taken into account. And then the answer could be different, 4, 5, 6, depending on which criterion you choose as a basis or reference for the evaluation.	de	[26:10] Ja. Ich habe auch noch eine Meinung dazu. Ich bin einverstanden mit dem Herrn[HA] gegenüber. Ich glaube, dass die Vorschriften der EU vereinheitlicht werden müssen, aber es muss doch gewisse Nuancen und gewisse Vorbehalte geben je nachdem. Jedes Land hat eigene Bedürfnisse noch mal gemäss den Traditionen des eigenen Landes und auch gemäss den Anforderungen Seitens der Beamten und anderen Offiziellen. Im Übrigen gab es hier in dem Fragebogen den wir ausgefüllt haben, auch die Gelegenheit, einen Wert festzuhalten, 3 4 5 6. Das richtig einzustufen von der Bewertung her ist schwierig, manchmal nicht so leicht zu sagen. Ein Einwanderungsproblem betreffend, wenn wir das mal in eine soziale Analyse einfliessen lassen sind wir vielleicht enthusiastisch aber wir müssen das auch berücksichtigen eben von der wirtschaftlichen Seite her eben. Es gibt nicht nur den sozialen Aspekt dabei, sondern auch den wirtschaftlichen. Und diese beiden Dinge werden nicht immer gleichwertig eingestuft, sollten aber beide doch Berücksichtigung finden. Und das könnte dann die Antwort unterschiedlich ausfallen lassen, 4, 5, 6, je nachdem, welches Kriterium man da als Grundlage oder als Referenz wählt für die Bewertung. [27:41]	0
So legalizing illegal immigrants, question to Rudolf:  How do you imagine that? So how many millions from Ukraine, from Africa, etc.? So we're going to legalize everyone who comes - very good. As I said before. They come to our house and everyone who comes can stay 5 years, can live with you for 5 years. That's not right. I would like to have a position. How do you see this?	fr	Donc légaliser les immigrants illégaux, question à Rudolf : [30 :47] Comment est-ce que vous vous imaginez cela ? Donc combien de millions qui viennent d’Ukraine, de l’Afrique, etc. Donc on va légaliser tous ceux qui viennent - très bien. Comme je viens de le dire. Ils viennent dans notre maison et chacun qui arrive peut rester 5 ans, peut habiter chez vous pendant 5 ans. Ça ne va pas. Je voudrais avoir une prise de position. Comment envisager cela ? [31 :17]	0
I have a similar opinion to the lady speaking before me. I would say that it is actually true that we support the poorer families in our countries and take advantage of it as well.	pl	[52:38] I have a similar opinion to the lady speaking before me. I would say that it is actually true that we support the poorer families in our countries and take advantage of it as well.  [52:53]	0
I summarize the situation of everything that has been said about Africa, is that in fact when we are going to intervene in a certain way but we are going to change what, a bench for the blind? It's that all the African leaders are 80 percent corrupt, so we have nothing we can do, it's always a question of economic policy, the big world firms go to Africa to remove the substance [...] evil, the leaders commit worse it will always be the same thing, there will be some for him and there was Omar Bongo in Gabon, and they are all the same. So you can never get anywhere - how can you get there then? The policy of the European Union can act on the representatives of Africa who have [... ...] and democracy.	fr	[39:09] Je résume la situation de tout ce qu’on a dit sur l’Afrique, c’est qu´en fait quand on va intervenir d’une certaine manière mais on va changer quoi, un banc pour l’aveugle ? C’est que tout les dirigeants Africains sont corrompus à 80 pourcent, donc on n’a rien qu’on peut faire, c’est toujours une question de politique économique, les grandes firmes mondiales vont en Afrique pour retirer la substance […] mal, les dirigeants commettent pire ça sera toujours la même chose, il y en tira que pour lui et il y avait Omar Bongo au Gabon, et ils sont tous pareils. Donc on ne peut jamais arriver à quelque chose – de quelle façon on pourrait y arriver alors ? La politique de l’Union Européenne peut agir sur les représentants de l’Afrique qui ont [… …] et la démocratie. [40:01]	0
I would like to say something that completes what Jorge said. About the problem of the selectivity of immigrants, which I did not agree with earlier. You said that the people who want to immigrate to the EU are mainly those who already have an education. You asked why they would want to do that. Why would they want to immigrate if they already had an education? So, if they were already qualified. As long as they have higher education or not really higher education, but an education. They choose to come to an EU state they add value to that state. Why shouldn't they? My answer would be: in the case of Armenia for example, sometimes education or years of study or diplomas are not recognized at their true value. Or you can't find a job where you feel appreciated. And then you want to move to a better place. You can be an immigrant with a good education.	fr	[6.35] j’aimerais dire une chose complétée à ce qu’a dit Jorge. A ce qui concerne le problème de la sélectivité des immigrants avec laquelle je ne suis pas d’accord tout a l’heure. Tu disais que les gens qui voulaient immigrer dans l’UE c’est surtout ceux qui ont déjà des études. Tu as demandé pourquoi ils voudraient faire ça. Pourquoi qu’ils voudraient immigrer s’ils avaient déjà des études ? Donc, s’ils étaient déjà qualifiés. Du moment qu’ils ont des études supérieures ou pas vraiment supérieure, mais une éducation. Ils choisissent de venir dans un état de l’UE ils ajoutent une plus-value a cet état. Pourquoi est-ce qu’ils ne devraient pas ça ? Ma réponse serait : dans le cas de l’Arménie par exemple, des fois l’éducation ou les années de l’étude ou les diplômes ne sont pas reconnues a leur juste valeur. Ou bien tu ne peux pas trouver un emploi ou tu te sentes apprécié à ta juste valeur. Et alors, tu désires partir dans un endroit meilleur. Tu peux être immigrant même en aillant une bonne éducation. [08 :07]	0
Sorry, was interesting to hear Danish examples as well. I've studied that, yes. I think this is not only a complex, emotionally charged issue, but we also have to imagine that we are not quite realistically gaining a picture of what is really being discussed among the people. Because we are guests here, at the European level, we are polite. So far, I have seen mostly differentiated statements, very different, so almost balanced points of view. I have not heard any populist, right-wing hate speech. You won't hear any. But they do exist, we know that. Secondly, there will be no radical solution on this issue, close all borders, wall Gibraltar, total closure will not work. Even the conservative parties in the central country of the EU, Germany, have acknowledged for years that Germany is an immigration country and therefore will remain one. This will be a very long process on the part of the CDU erh, CSU. The addition of what is real, namely that immigration takes place and has taken place for decades. So in my opinion, venture me there now ahead, there will be only a middle solution. Radical out-foreigner slogans do not work. That is inhumane and we damage ourselves and we would have worldwide also model functions...	de	[03:16] Tut mir leid, war interessant, auch dänische Beispiele zu hören. Ich habe das studiert, ja. Ich glaube, das ist nicht nur ein komplexes, emotionsgeladenes Thema, sondern wir müssen uns auch vorstellen, dass wir nicht ganz realistisch ein Bild gewinnen von dem, was wirklich im Volk diskutiert wird. Denn wir sind hier, auf europäischer Ebene, Gäste, wir sind höflich. Bis jetzt habe ich überwiegend differenzierte Statements, sehr unterschiedliche, also fast ausgewogene Standpunkte gesehen. Ich habe keine populistischen, rechtslastigen Hasstiraden gehört. Wird man nicht hören. Die gibt es aber, das wissen wir. Zweitens: wird es bei diesem Thema keine radikale Lösung geben, alle Grenzen zu, Mauer Gibraltar, totale Abschottung geht nicht. Sogar die konservativen Parteien im zentralen Land der EU, Deutschland, haben seit Jahren anerkannt, dass Deutschland ein Einwanderungsland ist und damit bleiben wird. Das wird ein sehr langer Prozess auf Seiten der CDU ähh, CSU. Die Zugabe dessen, was real ist, dass nämlich Einwanderung stattfindet und schon über Jahrzehnte stattgefunden hat. Also meiner Meinung nach, wage mich da jetzt vor, wird es nur eine mittlere Lösung geben. Radikal Raus-Ausländer-Parolen gehen nicht. Das ist inhuman und wir Schaden uns selber und wir hätten ja weltweit ja auch Vorbildfunktionen…[04:43]	2
So in fact, in the meantime, in the Lisbon Treaty, this has already been settled. It is not yet in force, but the broad outlines, the bases, the foundations, yes, that is where it was put forward, in the Lisbon Treaty.	fr	[18 :38] Donc en fait, dans l’entre temps, dans le Traité de Lisbonne, cela a déjà été réglé. Ce n’est pas encore en vigueur, mais les grandes lignes, les bases, les fondements, oui c’est là donc que cela a été mise en avant, dans ce Traité de Lisbonne. [18 :57]	0
Personal experience maybe less, but wouldn't it be possible for the EU as a whole to sit down with those countries from which most refugees are currently coming to us, or are coming to the EU, in some kind of partnership discussion, and to see how problems can be solved? Because the problems facing the countries from which the refugees come are, of course, there. And the EU could really go there and look to get in contact with such countries and see that this can be solved in some form of partnership.	de	[39:58] Persönliche Erfahrungen vielleicht weniger, aber wär’s nicht möglich, dass sich die EU als Gesamtheit mit jenen Ländern, von denen derzeit die meisten Flüchtlinge zu uns kommen, oder in die EU kommen, in irgend einer partnerschaftlichen Auseinandersetzung, zusammen zu setzen und zu schauen, wie kann man Probleme lösen? Denn die Probleme, die also bei den Ländern anstehen, von denen die Flüchtlinge kommen, die sind natürlich da. Und da könnte doch die EU wirklich hergehen und schauen, in Kontakt zu treten mit solchen Ländern, und schauen, dass man das in irgendeiner partnerschaftlichen Form lösen kann. [40:45]	2
Thank you very much. Aurore, you also wanted to say something especially before the break but now too?	fr	[09:11] Merci beaucoup. Aurore, vous vouliez aussi dire quelque chose notamment avant la pause mais maintenant aussi ? [09:19]	2
Yes, that's exceedingly interesting. The EuroPolis document is really well done, I want to know if the politicians who are discussing these things have all this information available. Did they take into account all that is in here and really base their decision on that, on all that information? I don't know. It would have been good to have received all of this beforehand from the people in charge. Because I have the impression that the official Spaniards are not doing their job very well, they are not very efficient in this subject area.	de	[29:37] Ja, das ist überaus interessant. Das EuroPolis Dokument ist wirklich gut gemacht, ich möchte wissen, ob die Politiker, die über diese Dinge diskutieren, all diese Informationen vorliegen haben. Haben sie all das was hier drin steht berücksichtigt und ihre Entscheidung wirklich darauf gestützt, auf all diese Informationen? Ich weiss es nicht. Es wäre gut gewesen, das Ganze schon vorher bekommen zu haben von den Verantwortlichen. Ich habe nämlich den Eindruck, dass die offiziellen Spanier ihre Aufgabe nicht sehr gut erfüllen, sie sind nämlich nicht sehr effizient in diesem Themenbereich. [30:15]	0
I think that the Schengen agreements must be applied. We have to apply them. And also improve them. But it is absolutely necessary that this population that orders itself from us, 27 countries, can understand that we cannot accept all the misery of the world. It is terrible, but that is how it is. Otherwise Europe cannot help anymore. We can circulate in the 27 countries and we can have immigrants who come from these 27 countries. But if we go out there, we will have big problems with Turkey. Because if Turkey joins the EU, all the people who are around Turkey will enter through Turkey to enter through the other countries. And this is a difficult problem. I know that all the governments are working on this now. We have an immigration mini that is not helping. The... it is effective because within our countries now there are associations that depend on these immigrants. For example when you want to send back 20 or 30 Africans because they sell drugs, you can't. These associations get around. You will have sent one back when he has two thousand. And that will be a problem. I have in.	fr	[17 :28] je crois qu’il faut appliquer les accords de Schengen. Il faut les appliquer. Et aussi les améliorer. Mais il faut absolument que cette population qui s’ord de nous, 27 pays puissent comprendre, qu’on ne peut pas accepter toute la misère du monde. C’est terrible, mais c’est comme ça. Sinon l’Europe ne peut plus aider. On peut circuler dans les 27 pays et on peut avoir d’immigrées qui viennent de ces 27 pays. Mais sortir là déjà, on va avoir des gros problèmes avec la Turquie. Parce que si la Turquie entre dans l’UE, toutes les personnes qui sont autour de la Turquie entrent par la Turquie pour entrer par les autres pays. Et ça c’est un problème qui est difficile. Je sais que tous les gouvernements travaillent à ça maintenant. Nous avons un mini de l’immigration qui ne sert à rien. Les… il est efficace parce que a l’intérieur de nos pays maintenant se constitue des associations de dépendre aux ces immigrés. A l’exemple lors que  vous voulez renvoyer 20 ou 30 africains parce que ils vendent de la drogue, vous ne pouvez pas. Ces associations se mettent autour. Vous aura renvoyé un quand il aurait deux milles. Et ça, ça va être un problème. J’ai en. [19 :01]	2
So I have but this percentage from the General Secretariat from the Prison Administration. So if you look at the total population, so you see a 15 percent participation and so the number of prison inmates that end up in prison, that's 25 percent of the total prison [population?] and so. so it's not about 10 percent of immigrants that end up in prison, that is, there's obviously a difference between the percentages of national	de	[22:22] Also ich hab aber diesen Prozentsatz aus dem Generalsekretariat von der Gefängnisverwaltung. Also wenn man die Gesamtbevölkerung sieht, sieht man also eine Beteiligung von 15 Prozent und die Anzahl der Gefängnisinsassen, die also im Gefängnis landen, die beträgt 25 Prozent der gesamten Gefängnis[Bevölkerung?] und so. es geht also nicht um 10% von Einwanderern, die im Gefängnis landen, das heisst, da gibt es offensichtlich einen Unterschied zwischen den Prozentsätzen der nationalen [22:48]	0
I would like to start with a question. I read this. And I just got it yesterday. So here it is, I'm going to go through it a little bit quickly. And what struck me, and maybe I didn't understand it well, is that immigration, and among other things, the measures that we are thinking of taking at the European level, often come up against a point: that of finances. Because everything that is decided on this point costs money, it seems to me. But I think that it is perhaps a [...] to think like this. When it is a global process, we can say, well we don't want to meet illegal immigration, okay. But immigration itself is a global process. And when we try to bring people here, who can indeed, find a job here in our country, so that or we give them that in the form of development cooperation in their country but somehow we [will] do something because at the global level, the problem will only grow anyway.	fr	[29 :39] Je voudrais commencer par une question. J’ai lu ceci. Et je ne l’ai reçu qu’hier. Donc voilà, je vais aller un peu rapidement. Et ce qui m’a frappé tout de même et je ne l’ai peut-être pas bien compris, mais que l’immigration et entre autre, la mesure que l’on pense à prendre sur le plan européen que souvent ça se heurte un point : celui des finances. Car tout ce qu’on décide sur ce point coute de l’argent, me semble. Mais bon, je trouve que c’est peut-être un […] que de réfléchir ainsi. Quand même c’est un processus global, on peut dire, bon nous ne voulons rencontrer l’immigration illégale, d’accord. Mais l’immigration en soi est un processus global. Et quand on tente de faire entrer les personnes ici, qui peuvent en effet, trouver un travail ici chez nous, donc cela ou bien on leur donne cela sous la forme de coopération de développement dans leur pais mais d’une façon de l’autre on [la va] faire quelque chose parce qu’au niveau mondial, le problème ne va faire que croitre de toute façon. [30 :57]	2
The EU is a bloated apparatus in which democracy is absolutely zero. In Brussels, the commissioners are appointed for life, like the pope, and for me there is nothing at all about democracy; you can vote once every five years, make a cross, by deputies, where you don't know any old sow - and that's the EU. I don't think that's so great.	de	[11:11] Die EU ist ein aufgebauschter Apparat, in dem die Demokratie aber absolut null ist. Da werden in Brüssel werden die Kommissare bestimmt auf Lebenszeit, wie der Papst, und da kommt also für mich überhaupt nichts hinüber von Demokratie; da darfst du einmal alle fünf Jahre wählen, ein Kreuz machen, von Abgeordneten, wo man keine alte Sau kennt – und das ist dann EU. Das find‘ ich nicht so toll. [11:55]	0
Can I ask you a question? Why does your country need seasonal workers? They are coming because Polish people do not want to take these jobs? Why has the number of the seasonal workers increased in Poland? What kind of jobs are they taking?	pl	[1:20:48]Can I ask you a question? Why does your country need seasonal workers? They are coming because Polish people do not want to take these jobs? Why has the number of the seasonal workers increased in Poland? What kind of jobs are they taking?[1:21:14]	0
I would like to say that Muslims are people and people are different. I have been living for one year in Köln, I was studying, and there are plenty of Muslims. In fact, some of them assimilate themselves and were normally taking part in classes, they were also my neighbours, but there was something that scared me a lot in their culture. For example, at the beach we could see a man without any clothes and his wife fully dressed up, sweaty and she couldn’t show her face. Other example, I had a friend which was saying that she would never marry a guy which is not Turkish. She has been living there for 20 years and could never change her mind because this is exactly what her parents want to. The thing that scares me most is the women’s role in their culture. The fact that they do not have any rights, that they can not show their faces. It is not about the religion because this is completely neutral for me, in what somebody believe in. However, some elements of their culture are contradictory to democracy in our European approach and sometimes I am scared of this.	pl	[23:51]I would like to say that Muslims are people and people are different. I have been living for one year in Köln, I was studying, and there are plenty of Muslims. In fact, some of them assimilate themselves and were normally taking part in classes, they were also my neighbours, but there was something that scared me a lot in their culture. For example, at the beach we could see a man without any clothes and his wife fully dressed up, sweaty and she couldn’t show her face. Other example, I had a friend which was saying that she would never marry a guy which is not Turkish. She has been living there for 20 years and could never change her mind because this is exactly what her parents want to. The thing that scares me most is the women’s role in their culture. The fact that they do not have any rights, that they can not show their faces. It is not about the religion because this is completely neutral for me, in what somebody believe in. However, some elements of their culture are contradictory to democracy in our European approach and sometimes I am scared of this.[25:18]	0
So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?	pl	[1:29:32]So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?[1:29:47]	0
They have two options: Either, they build a Fortress Europe, or they go into the country and help them - they have those two options. But hmm - who's going to do it?	de	[1:09:16] Sie haben zwei Möglichkeiten: Entweder, sie bauen eine Festung Europa, oder sie gehen in das Land und helfen denen – die zwei Möglichkeiten haben sie. Aber hm – wer macht‘s? [1:09:36]	0
I think that we should know - we should not let people arrive en masse. I think it's also something about immigrants who arrive, who have a work permit afterwards that is not being deported. If these people, for example, give satisfaction, pay taxes, go to school, I don't see why we don't renew their work permit. Because we accepted them, they stayed but so much I don't know, or less, well, all is going very well, why they - as it happened in France, the cause was absolutely indisputable [?], the child was schooled and they sent them back, the parents and the grandfather, to his country of origin, I find that absolutely monstrous. Because they are people who did not hinder, they even brought to the society, I am completely for the immigration because there is a richness to see in all the immigrants. I am not saying that everything is rosy, that all is easy and there are immigrants who are more difficult than others to control, but I believe that it is a wealth in the country and our country - France - is an old country and it is time that there is some new blood and people who make children and not only centenarians. I'm all for immigration.	fr	[44:57] Moi je crois qu’il faut quand-même savoir – il ne faut pas que les gens arrivent en masse. Je pense c’est aussi à une chose sur les immigrés qui arrivent, qui ont un permis de travail après qui n’est pas en reconduis. Si ces gens là par exemple donnent satisfaction, paient les impôts, vont à l’école, je ne vois pas pourquoi on ne le reconduit pas leur permis de travail. Parce que on les a accepté, ils sont resté mais tant je ne sais pas, ou moins, bon, tous va très bien, pourquoi on les – comme c’est passé en France, la cause c’est passé c’était absolument indiscutable[ ?], l’enfant été scolarisé et on les a renvoyés, les parents et le grand-père, dans son pays d’origine, je trouve ça absolument monstrueux. Parce que ce sont des gens qui n’ont pas gêné, ils ont même apporté à la société, je suis toute a fait pour l’immigration parce que il y a une richesse à voir à la part de tous les immigrés. Je ne dis pas que tout soit rose, que tous soit facile et il y a des immigrés qui sont plus difficiles que les autres à contrôler certes, mais je crois que c’est une richesse dans le pays et notre pays – la France – est un vieux pays et il est temps qu’il y a un peu du sang neuve et des gens qui font des enfants et pas uniquement des centenaires. Je suis tout à fait pour l’immigration. [46:27]	1
We are talking about illegal immigration, but I saw in the booklet that in terms of legislation on legal immigration, three countries had reserved the right not to sign the various European agreements. So, at that moment, (...) the questioning, it remains the same in fact in relation to the discussion we have. Why? Why would we allow countries not to be signatories in common on legal immigration and [similarly] in relation to illegal immigration in fact.	fr	[09 : 13] On est en train de parler de l’immigration illégale, mais bon, enfin notamment,  j’ai vue dans la fascicule que en matière de législation par rapport à l’immigration légale, donc, notamment, trois pays s’étaient réservés le droit de ne pas signer les différents accords européens. Donc, à ce moment là, (…) le questionnement, il reste de même en fait par rapport à la discussion qu’on a. Voilà, pourquoi ? Pourquoi on permettrait à des pays de ne pas être signataire en commune sur l’immigration légale et [de même] par rapport à l’immigration illégale en fait. [09 :59]	0
First of all, I have no idea how much money Poland spends on illegal immigrants and I do not know how it would work out for Polish people. So I have no opinion on this issue.	pl	[31:02] First of all, I have no idea how much money Poland spends on illegal immigrants and I do not know how it would work out for Polish people. So I have no opinion on this issue.[31:11]	0
[In relation to] Serge-Henry's [SE] speech, I would like to react, but you have already said it in your second part. In fact I think that in the eyes of the - you took the example of the Africans - I think that Europe is a miracle, it's paradise for them and I think that to come back to the question of illegal immigrants, even if I agree with Claire [CLC] as she said before, there needs to be a certain basis of law and a certain framework where everyone can function. The first concern I have about illegal immigrants is that they don't have access to health services, education and that's where I see a serious problem of putting them in a situation, sometimes maybe even worse or even less certain than what they had at home.	fr	[54:21] [A rapport au] discours de Serge-Henry[SE], je voudrais réagir, mais vous l’avez déjà dit dans votre seconde parti. En fait je pense que aux yeux des – vous avez pris l’exemple des Africains – je pense que l’Europe est un miracle, c’est le paradis pour eux et je pense que pour revenir à la question des immigrés illégaux, même si je donne raison à Claire[CLC] comme elle a dit avant, il faut une certaine base de loi et un certain cadre où chaqu’un peut fonctionner. Le premier souci qui me vient au sujet des immigrés illégaux, c’est qu’ils n’ont pas accès au service de santé, d’éducation et c’est là ou je vois un problème grave de les mettre dans une situation, parfois peut-être même pire ou même moins certaine que celles qu’ils avaient chez eux. [55 :30]	0
Of course, that's not the fault of the EU, but of the individual cities themselves - the municipalities have always made mistakes there and simply want to make old neighborhoods, old districts habitable again. That's a shot that backfires, that doesn't work.	de	[49:53] Das ist natürlich nicht der Fehler der EU, sondern der einzelnen Städte selbst – die Kommunen machen da von je her Fehler und wollen alte Stadtviertel, alte Stadtteile einfach wieder bewohnbar machen. Das ist ein Schuss, der nach hinten losgeht, das geht nicht. [50:14]	0
